run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,64,1,2.1576863542309423,2.1725321366611805,1,0.014845782430238312,0.014845782430238312,0.002,0.10000000000000001,2.6029011877922636,6.1728662348493817,8.7757674226416462,2.5881930709440719,6.115352175815441,8.7035452467595125,4.0860563246391331e-06,0.00027948375352093317,0.00028356980984557228,-2.0314794774457646e-06,2.0545768471933676e-06,-0.00014814859627640991,0.00013133515724452323,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-2.0314794774457646e-06,2.0545768471933676e-06,-0.00014814859627640991,0.00013133515724452323,,,,,1.1548684873801529e-08,-8.4067195159433407e-06,,,2.0430281623195665e-06,0.00013974187676046659,,,False,False,Picard residual not subset of target remainder,2.6027011877922632,6.1726662348493804,8.7753674226416436,2.6029011877922636,6.1728662348493817,8.7757674226416462,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7e004c35ccb58248,125,8,57,278a34eda2c47528,84,8,16,278a34eda2c47528,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,64,2,2.1576863542309423,2.1651092454460614,1,0.007422891215119156,0.007422891215119156,0.002,0.10000000000000001,2.5508328315090458,5.9288859335426665,8.4797187650517127,2.5435847675364935,5.904881578873673,8.4484663464101661,1.5536876609976466e-06,5.4165856148009699e-05,5.5719543809007346e-05,-7.7583510886186379e-07,7.778525521357826e-07,-2.7562584646880836e-05,2.6603271501128856e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-7.7583510886186379e-07,7.778525521357826e-07,-2.7562584646880836e-05,2.6603271501128856e-05,-7.7583510886186379e-07,7.778525521357826e-07,-2.7562584646880836e-05,2.6603271501128856e-05,1.0087216369594057e-09,-4.7965657287598988e-07,1.0087216369594057e-09,-4.7965657287598988e-07,7.768438304988233e-07,2.708292807400485e-05,7.768438304988233e-07,2.708292807400485e-05,True,True,,2.5506328315090454,5.9286859335426652,8.4793187650517101,2.5508328315090458,5.9288859335426665,8.4797187650517127,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7e004c35ccb58248,125,8,57,278a34eda2c47528,84,8,16,278a34eda2c47528,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,65,1,2.1651092454460614,2.1762435822687403,1,0.011134336822678734,0.011134336822678734,0.002,0.10000000000000001,2.6221087196410271,6.2718307007495104,8.893939420390538,2.6111488702115411,6.2330922573916707,8.8442411276032118,2.6147183888082595e-06,0.00013971941181696994,0.00014233413020577819,-1.3028331756854441e-06,1.3118852131228148e-06,-7.2829655482038375e-05,6.688975633493155e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-1.3028331756854441e-06,1.3118852131228148e-06,-7.2829655482038375e-05,6.688975633493155e-05,-1.3028331756854441e-06,1.3118852131228148e-06,-7.2829655482038375e-05,6.688975633493155e-05,4.5260187186853893e-09,-2.9699495735534127e-06,4.5260187186853893e-09,-2.9699495735534127e-06,1.3073591944041298e-06,6.9859705908484969e-05,1.3073591944041298e-06,6.9859705908484969e-05,True,True,,2.6219087196410262,6.2716307007495091,8.8935394203905354,2.6221087196410271,6.2718307007495104,8.893939420390538,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e2bc9d6e019c34d8,125,8,57,a2ed35223aee8542,84,8,16,a2ed35223aee8542,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,66,1,2.1762435822687403,2.1929450875027583,1,0.016701505234018102,0.016701505234018102,0.002,0.10000000000000001,2.7363719068334986,6.8377600357638171,9.5741319425973153,2.7197161513880586,6.7723830766023791,9.4920992279904368,5.6408990228295321e-06,0.00051354820985798891,0.0005191891088808184,-2.8031417267169963e-06,2.8377572961125345e-06,-0.00027573757419848121,0.00023781063565950754,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-2.8031417267169963e-06,2.8377572961125345e-06,-0.00027573757419848121,0.00023781063565950754,,,,,1.7307784697769115e-08,-1.8963469269486836e-05,,,2.820449511414766e-06,0.00025677410492899445,,,False,False,Picard residual not subset of target remainder,2.7361719068334978,6.8375600357638158,9.5737319425973126,2.7363719068334986,6.8377600357638171,9.5741319425973153,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8a455094f036def1,125,8,57,4fee7417d6bfd355,84,8,16,4fee7417d6bfd355,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,66,2,2.1762435822687403,2.1845943348857495,1,0.008350752617009051,0.008350752617009051,0.002,0.10000000000000001,2.6725012082037347,6.5252017862004008,9.1977029944041355,2.6643083876472131,6.4993526713969922,9.1636610590442054,1.8124284943002281e-06,8.0730621724959718e-05,8.2543050219259943e-05,-9.0449943336763542e-07,9.0792906093259258e-07,-4.1475293833308723e-05,3.9255327891650974e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-9.0449943336763542e-07,9.0792906093259258e-07,-4.1475293833308723e-05,3.9255327891650974e-05,-9.0449943336763542e-07,9.0792906093259258e-07,-4.1475293833308723e-05,3.9255327891650974e-05,1.7148137824785769e-09,-1.1099829708288745e-06,1.7148137824785769e-09,-1.1099829708288745e-06,9.0621424715011405e-07,4.0365310862479859e-05,9.0621424715011405e-07,4.0365310862479859e-05,True,True,,2.6723012082037338,6.5250017862003995,9.1973029944041329,2.6725012082037347,6.5252017862004008,9.1977029944041355,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8a455094f036def1,125,8,57,4fee7417d6bfd355,84,8,16,4fee7417d6bfd355,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,67,1,2.1845943348857495,2.1971204638112631,1,0.012526128925513576,0.012526128925513576,0.002,0.10000000000000001,2.7607775218080035,6.9704160575618674,9.7311935793698705,2.748384533725333,6.9277188788497019,9.6761034125750349,3.3198111158371948e-06,0.00024318813060451522,0.00024650794172035239,-1.6526117140202667e-06,1.6671994018169274e-06,-0.0001285122986968941,0.00011467583190762109,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-1.6526117140202667e-06,1.6671994018169274e-06,-0.0001285122986968941,0.00011467583190762109,,,,,7.2938438983303464e-09,-6.918233394636507e-06,,,1.6599055579185974e-06,0.00012159406530225761,,,False,False,Picard residual not subset of target remainder,2.7605775218080031,6.9702160575618661,9.7307935793698697,2.7607775218080035,6.9704160575618674,9.7311935793698705,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1d6da3beccafae2a,125,8,57,e72033fe588ad366,84,8,16,e72033fe588ad366,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,67,2,2.1845943348857495,2.1908573993485061,1,0.0062630644627567882,0.0062630644627567882,0.002,0.10000000000000001,2.7118069663589583,6.7287910974780933,9.4405980638370508,2.7056768365866919,6.7113981795444895,9.4170750161311823,1.3031353442304031e-06,4.9756561530698353e-05,5.1059696874928755e-05,-6.5094655830277404e-07,6.5218878592762872e-07,-2.5266768375848416e-05,2.448979315484993e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-6.5094655830277404e-07,6.5218878592762872e-07,-2.5266768375848416e-05,2.448979315484993e-05,-6.5094655830277404e-07,6.5218878592762872e-07,-2.5266768375848416e-05,2.448979315484993e-05,6.2111381242733913e-10,-3.8848761049924325e-07,6.2111381242733913e-10,-3.8848761049924325e-07,6.5156767211520154e-07,2.4878280765349177e-05,6.5156767211520154e-07,2.4878280765349177e-05,True,True,,2.7116069663589575,6.728591097478092,9.44019806383705,2.7118069663589583,6.7287910974780933,9.4405980638370508,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1d6da3beccafae2a,125,8,57,e72033fe588ad366,84,8,16,e72033fe588ad366,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,68,1,2.1908573993485061,2.2002519960426414,1,0.0093945966941351815,0.0093945966941351815,0.002,0.10000000000000001,2.7795412062349332,7.0752512743739091,9.8547924806088432,2.7702955973019274,7.0470434398750745,9.8173390371770015,2.160109349382793e-06,0.0001239064205521899,0.00012606652990157269,-1.077248762613209e-06,1.0828605867695839e-06,-6.435409798457911e-05,5.9552322567610753e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-1.077248762613209e-06,1.0828605867695839e-06,-6.435409798457911e-05,5.9552322567610753e-05,-1.077248762613209e-06,1.0828605867695839e-06,-6.435409798457911e-05,5.9552322567610753e-05,2.8059120781874447e-09,-2.4008877084841785e-06,2.8059120781874447e-09,-2.4008877084841785e-06,1.0800546746913965e-06,6.1953210276094952e-05,1.0800546746913965e-06,6.1953210276094952e-05,True,True,,2.7793412062349327,7.0750512743739078,9.8543924806088405,2.7795412062349332,7.0752512743739091,9.8547924806088432,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41fc169ebe46ad2e,125,8,57,1a5a71879b14cd6d,84,8,16,1a5a71879b14cd6d,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,69,1,2.2002519960426414,2.214343891083844,1,0.014091895041202772,0.014091895041202772,0.002,0.10000000000000001,2.8874188541944474,7.6423172697573776,10.529736123951825,2.8734256313023727,7.5943902710973781,10.467815902399751,4.4645933881661588e-06,0.00043119152629651872,0.00043565611968468488,-2.221291943833504e-06,2.2433014443326539e-06,-0.00023075808256819248,0.00020043344372832619,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-2.221291943833504e-06,2.2433014443326539e-06,-0.00023075808256819248,0.00020043344372832619,,,,,1.1004750249574927e-08,-1.5162319419933146e-05,,,2.2322966940830794e-06,0.00021559576314825936,,,False,False,Picard residual not subset of target remainder,2.8872188541944466,7.6421172697573763,10.529336123951822,2.8874188541944474,7.6423172697573776,10.529736123951825,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9b768c2db6db22b7,125,8,57,751f058317dcfed3,84,8,16,751f058317dcfed3,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,69,2,2.2002519960426414,2.2072979435632427,1,0.0070459475206013861,0.0070459475206013861,0.002,0.10000000000000001,2.827811057486624,7.3356265311697006,10.163437588656326,2.8208979323132866,7.3172985969521847,10.138196529265471,1.5112446320299332e-06,7.2441233283358037e-05,7.3952477915387968e-05,-7.5457588363308949e-07,7.5666874839684364e-07,-3.7095602229475649e-05,3.5345631053882375e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-7.5457588363308949e-07,7.5666874839684364e-07,-3.7095602229475649e-05,3.5345631053882375e-05,-7.5457588363308949e-07,7.5666874839684364e-07,-3.7095602229475649e-05,3.5345631053882375e-05,1.0464323818770754e-09,-8.7498558779663661e-07,1.0464323818770754e-09,-8.7498558779663661e-07,7.5562231601496662e-07,3.6220616641679019e-05,7.5562231601496662e-07,3.6220616641679019e-05,True,True,,2.8276110574866231,7.3354265311696993,10.163037588656323,2.827811057486624,7.3356265311697006,10.163437588656326,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9b768c2db6db22b7,125,8,57,751f058317dcfed3,84,8,16,751f058317dcfed3,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,70,1,2.2072979435632427,2.2178668648441446,1,0.01056892128090208,0.01056892128090208,0.002,0.10000000000000001,2.9109294103013812,7.7800083670336049,10.690937777334986,2.900502279266544,7.7495005708832378,10.650002850149782,2.7492006225002892e-06,0.00020848422738930532,0.00021123342801180562,-1.3987357801273248e-06,1.350464842372964e-06,-0.00010418402916547034,0.00010430019822383496,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,0,-5.4203994070738603e-06,-1.3414480054826713e-06,1.350464842372964e-06,-0.00010943197816406228,9.8591179349914564e-05,-1.3987357801273248e-06,1.350464842372964e-06,-0.00010418402916547034,0.00010430019822383496,4.5084184451463705e-09,-5.4203994070738603e-06,-2.413546887718036e-08,5.8084529182310732e-08,1.345956423927818e-06,0.00010401157875698844,1.3746003112501446e-06,0.00010424211369465266,False,False,Picard residual not subset of target remainder after center correction,2.9107294103013808,7.7798083670336036,10.690537777334985,2.9109294103013812,7.7800083670336049,10.690937777334986,True,failed,Picard residual not subset of target remainder after center correction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463ad9fffda2fda5,125,8,57,b697a99f43859939,84,8,16,a6eac316caa51599,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,70,2,2.2072979435632427,2.2125824042036939,1,0.0052844606404510398,0.0052844606404510398,0.002,0.10000000000000001,2.865303613355076,7.5432778144299162,10.408581427784991,2.8601300333578363,7.5312735036434377,10.391403537001274,1.0928123537290781e-06,4.5130898164050522e-05,4.6223710517779602e-05,-5.4603155024335959e-07,5.4678080348571816e-07,-2.2864728201822044e-05,2.2266169962228472e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-5.4603155024335959e-07,5.4678080348571816e-07,-2.2864728201822044e-05,2.2266169962228472e-05,-5.4603155024335959e-07,5.4678080348571816e-07,-2.2864728201822044e-05,2.2266169962228472e-05,3.7462662117928308e-10,-2.992791197967861e-07,3.7462662117928308e-10,-2.992791197967861e-07,5.4640617686453903e-07,2.2565449082025261e-05,5.4640617686453903e-07,2.2565449082025261e-05,True,True,,2.8651036133550751,7.5430778144299149,10.40818142778499,2.865303613355076,7.5432778144299162,10.408581427784991,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463ad9fffda2fda5,125,8,57,b697a99f43859939,84,8,16,b697a99f43859939,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,71,1,2.2125824042036939,2.2205090951643704,1,0.0079266909606765593,0.0079266909606765593,0.002,0.10000000000000001,2.9289439137662958,7.888013850477396,10.816957764243693,2.9211569085356808,7.868382870751808,10.789539779287489,1.7835760993239187e-06,0.00010815517949566948,0.0001099387555949934,-8.9008360470444086e-07,8.9349249461947764e-07,-5.5926041491113787e-05,5.2229138004555684e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-8.9008360470444086e-07,8.9349249461947764e-07,-5.5926041491113787e-05,5.2229138004555684e-05,-8.9008360470444086e-07,8.9349249461947764e-07,-5.5926041491113787e-05,5.2229138004555684e-05,1.7044449575183855e-09,-1.8484517432790518e-06,1.7044449575183855e-09,-1.8484517432790518e-06,8.9178804966195936e-07,5.4077589747834739e-05,8.9178804966195936e-07,5.4077589747834739e-05,True,True,,2.9287439137662949,7.8878138504773947,10.81655776424369,2.9289439137662958,7.888013850477396,10.816957764243693,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3638a5080fb75acd,125,8,57,83cebb69dc281daf,84,8,16,83cebb69dc281daf,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,72,1,2.2205090951643704,2.2323991316053853,1,0.011890036441014839,0.011890036441014839,0.002,0.10000000000000001,3.0296764257980549,8.4477213367888861,11.477397762586941,3.0179291171373794,8.413995673821093,11.431924790958472,3.523351526110078e-06,0.00035543993526504936,0.00035896328679115946,-1.7548259137272669e-06,1.7685256123828106e-06,-0.0001892747750121666,0.00016616516025288271,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-1.7548259137272669e-06,1.7685256123828106e-06,-0.0001892747750121666,0.00016616516025288271,,,,,6.8498493277718596e-09,-1.1554807379641948e-05,,,1.761675763055039e-06,0.00017771996763252468,,,False,False,Picard residual not subset of target remainder,3.029476425798054,8.4475213367888831,11.476997762586937,3.0296764257980549,8.4477213367888861,11.477397762586941,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2cd25e1ff5d64279,125,8,57,8528690826995f65,84,8,16,8528690826995f65,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,72,2,2.2205090951643704,2.2264541133848779,1,0.0059450182205074194,0.0059450182205074194,0.002,0.10000000000000001,2.9745574243080894,8.1501675237102358,11.124724948018326,2.9687332944550784,8.1378841212758815,11.106617415730959,1.2601368438203291e-06,6.407979324764912e-05,6.5339930091469451e-05,-6.2944212471763996e-07,6.3069471910268904e-07,-3.2696890096819946e-05,3.138290315082916e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-6.2944212471763996e-07,6.3069471910268904e-07,-3.2696890096819946e-05,3.138290315082916e-05,-6.2944212471763996e-07,6.3069471910268904e-07,-3.2696890096819946e-05,3.138290315082916e-05,6.2629719252454106e-10,-6.5699347299539315e-07,6.2629719252454106e-10,-6.5699347299539315e-07,6.3006842191016456e-07,3.203989662382456e-05,6.3006842191016456e-07,3.203989662382456e-05,True,True,,2.9743574243080886,8.1499675237102345,11.124324948018323,2.9745574243080894,8.1501675237102358,11.124724948018326,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2cd25e1ff5d64279,125,8,57,8528690826995f65,84,8,16,8528690826995f65,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,73,1,2.2264541133848779,2.235371640715639,1,0.0089175273307611283,0.0089175273307611283,0.002,0.10000000000000001,3.0519656655019527,8.5870571404836156,11.639022805985569,3.0432008953973546,8.5663399180222655,11.609540813419621,2.1822235092065152e-06,0.00017492333746646361,0.00017710556097567012,-1.0883780603597652e-06,1.0938454488467495e-06,-9.1512130474236857e-05,8.3411206992226722e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-1.0883780603597652e-06,1.0938454488467495e-06,-9.1512130474236857e-05,8.3411206992226722e-05,-1.0883780603597652e-06,1.0938454488467495e-06,-9.1512130474236857e-05,8.3411206992226722e-05,2.7336942434921458e-09,-4.0504617410050674e-06,2.7336942434921458e-09,-4.0504617410050674e-06,1.0911117546032576e-06,8.7461668733231803e-05,1.0911117546032576e-06,8.7461668733231803e-05,True,True,,3.0517656655019518,8.5868571404836143,11.638622805985566,3.0519656655019527,8.5870571404836156,11.639022805985569,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8fe4c2548f2a1576,125,8,57,56b52cad6eb02d66,84,8,16,56b52cad6eb02d66,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,74,1,2.235371640715639,2.2487479317117809,1,0.013376290996141692,0.013376290996141692,0.002,0.10000000000000001,3.1756773374476763,9.3087767636178622,12.484454101065538,3.1624445882463412,9.2699531940593136,12.432397782305655,5.0355058547905432e-06,0.00065861406482498313,0.00066364957067977372,-2.5080791561959894e-06,2.527426698594553e-06,-0.00035503782228648868,0.00030357624253849434,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-2.5080791561959894e-06,2.527426698594553e-06,-0.00035503782228648868,0.00030357624253849434,,,,,9.6737711992817865e-09,-2.5730789873997168e-05,,,2.5177529273952716e-06,0.00032930703241249156,,,False,False,Picard residual not subset of target remainder,3.1754773374476755,9.3085767636178609,12.484054101065537,3.1756773374476763,9.3087767636178622,12.484454101065538,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cba843bcbdbd3952,125,8,57,2e9eb6abfcae03ba,84,8,16,2e9eb6abfcae03ba,84,8,16
flowstar_style_o6_candidate8_output6_keep8_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,8,74,2,2.235371640715639,2.2420597862137099,1,0.0066881454980708462,0.0066881454980708462,0.002,0.10000000000000001,3.1082006374565325,8.9256641374057377,12.03386477486227,3.1016480119526801,8.9128404773837975,12.014488489336477,1.484162443741029e-06,9.8604783702843147e-05,0.00010008894614658417,-7.4104032894995608e-07,7.4312211479107265e-07,-5.0802467035705823e-05,4.780231666713731e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-7.4104032894995608e-07,7.4312211479107265e-07,-5.0802467035705823e-05,4.780231666713731e-05,-7.4104032894995608e-07,7.4312211479107265e-07,-5.0802467035705823e-05,4.780231666713731e-05,1.0408929205582868e-09,-1.5000751842842567e-06,1.0408929205582868e-09,-1.5000751842842567e-06,7.4208122187051452e-07,4.9302391851421574e-05,7.4208122187051452e-07,4.9302391851421574e-05,True,True,,3.1080006374565317,8.9254641374057364,12.033464774862267,3.1082006374565325,8.9256641374057377,12.03386477486227,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cba843bcbdbd3952,125,8,57,2e9eb6abfcae03ba,84,8,16,2e9eb6abfcae03ba,84,8,16
