run_id,segment_index,attempt_index,stage,terms_hash,term_count,max_degree,high_degree_term_count,validation_status,subset_result,rejection_reason
flowstar_style_o6_candidate8_output6_keep8_centered,56,1,inside_validation,0f48059caa5c9b13,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,57,1,before_validation,523b3c4b607bf3c1,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,57,1,after_selective,0d6cccfcd8943b02,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,57,1,inside_validation,0d6cccfcd8943b02,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,58,1,before_validation,ce8581d751734f8d,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,58,1,after_selective,ffafc92983a79783,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,58,1,inside_validation,ffafc92983a79783,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,58,1,before_validation,ce8581d751734f8d,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,58,1,after_selective,ffafc92983a79783,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,58,1,inside_validation,ffafc92983a79783,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,59,1,before_validation,0dbd5a64eee7a90f,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,59,1,after_selective,ad24beffcfde0c0e,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,59,1,inside_validation,ad24beffcfde0c0e,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,60,1,before_validation,89ef8b06be99100b,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,60,1,after_selective,307ef27241e17b57,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,60,1,inside_validation,307ef27241e17b57,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,60,1,before_validation,89ef8b06be99100b,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,60,1,after_selective,307ef27241e17b57,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,60,1,inside_validation,307ef27241e17b57,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,61,1,before_validation,793f23e94813e10e,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,61,1,after_selective,233562b24675a5a5,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,61,1,inside_validation,233562b24675a5a5,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,61,1,before_validation,793f23e94813e10e,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,61,1,after_selective,233562b24675a5a5,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,61,1,inside_validation,233562b24675a5a5,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,62,1,before_validation,16dae20cf7c4d573,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,62,1,after_selective,dfd800b1acc7443d,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,62,1,inside_validation,dfd800b1acc7443d,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,63,1,before_validation,8f9963d0b743279b,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,63,1,after_selective,82b7076a6025292a,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,63,1,inside_validation,82b7076a6025292a,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,63,1,before_validation,8f9963d0b743279b,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,63,1,after_selective,82b7076a6025292a,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,63,1,inside_validation,82b7076a6025292a,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,64,1,before_validation,7e004c35ccb58248,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,64,1,after_selective,278a34eda2c47528,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,64,1,inside_validation,278a34eda2c47528,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,64,1,before_validation,7e004c35ccb58248,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,64,1,after_selective,278a34eda2c47528,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,64,1,inside_validation,278a34eda2c47528,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,65,1,before_validation,e2bc9d6e019c34d8,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,65,1,after_selective,a2ed35223aee8542,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,65,1,inside_validation,a2ed35223aee8542,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,66,1,before_validation,8a455094f036def1,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,66,1,after_selective,4fee7417d6bfd355,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,66,1,inside_validation,4fee7417d6bfd355,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,66,1,before_validation,8a455094f036def1,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,66,1,after_selective,4fee7417d6bfd355,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,66,1,inside_validation,4fee7417d6bfd355,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,67,1,before_validation,1d6da3beccafae2a,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,67,1,after_selective,e72033fe588ad366,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,67,1,inside_validation,e72033fe588ad366,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,67,1,before_validation,1d6da3beccafae2a,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,67,1,after_selective,e72033fe588ad366,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,67,1,inside_validation,e72033fe588ad366,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,68,1,before_validation,41fc169ebe46ad2e,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,68,1,after_selective,1a5a71879b14cd6d,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,68,1,inside_validation,1a5a71879b14cd6d,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,69,1,before_validation,9b768c2db6db22b7,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,69,1,after_selective,751f058317dcfed3,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,69,1,inside_validation,751f058317dcfed3,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,69,1,before_validation,9b768c2db6db22b7,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,69,1,after_selective,751f058317dcfed3,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,69,1,inside_validation,751f058317dcfed3,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,70,1,before_validation,463ad9fffda2fda5,125,8,57,failed,False,Picard residual not subset of target remainder after center correction
flowstar_style_o6_candidate8_output6_keep8_centered,70,1,after_selective,b697a99f43859939,84,8,16,failed,False,Picard residual not subset of target remainder after center correction
flowstar_style_o6_candidate8_output6_keep8_centered,70,1,inside_validation,a6eac316caa51599,84,8,16,failed,False,Picard residual not subset of target remainder after center correction
flowstar_style_o6_candidate8_output6_keep8_centered,70,1,before_validation,463ad9fffda2fda5,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,70,1,after_selective,b697a99f43859939,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,70,1,inside_validation,b697a99f43859939,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,71,1,before_validation,3638a5080fb75acd,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,71,1,after_selective,83cebb69dc281daf,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,71,1,inside_validation,83cebb69dc281daf,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,72,1,before_validation,2cd25e1ff5d64279,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,72,1,after_selective,8528690826995f65,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,72,1,inside_validation,8528690826995f65,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,72,1,before_validation,2cd25e1ff5d64279,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,72,1,after_selective,8528690826995f65,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,72,1,inside_validation,8528690826995f65,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,73,1,before_validation,8fe4c2548f2a1576,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,73,1,after_selective,56b52cad6eb02d66,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,73,1,inside_validation,56b52cad6eb02d66,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,74,1,before_validation,cba843bcbdbd3952,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,74,1,after_selective,2e9eb6abfcae03ba,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,74,1,inside_validation,2e9eb6abfcae03ba,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,74,1,before_validation,cba843bcbdbd3952,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,74,1,after_selective,2e9eb6abfcae03ba,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,74,1,inside_validation,2e9eb6abfcae03ba,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,75,1,before_validation,ffc5a6c162465206,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,75,1,after_selective,0b7c0572eddd07e5,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,75,1,inside_validation,0b7c0572eddd07e5,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,75,1,before_validation,ffc5a6c162465206,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,75,1,after_selective,0b7c0572eddd07e5,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,75,1,inside_validation,0b7c0572eddd07e5,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,76,1,before_validation,9b51f9076058f976,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,76,1,after_selective,886d3ac5baa2a38e,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,76,1,inside_validation,886d3ac5baa2a38e,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,77,1,before_validation,4f1df20f6655ce0c,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,77,1,after_selective,7003a4154bc25c59,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,77,1,inside_validation,7003a4154bc25c59,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,77,1,before_validation,4f1df20f6655ce0c,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,77,1,after_selective,7003a4154bc25c59,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,77,1,inside_validation,7003a4154bc25c59,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,78,1,before_validation,b67fd982aa775e9c,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,78,1,after_selective,bec1756e2f414abd,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,78,1,inside_validation,bec1756e2f414abd,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,78,1,before_validation,b67fd982aa775e9c,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,78,1,after_selective,bec1756e2f414abd,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,78,1,inside_validation,bec1756e2f414abd,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,79,1,before_validation,af2fa438e1e526cb,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,79,1,after_selective,c2020cfe8c4bc134,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,79,1,inside_validation,c2020cfe8c4bc134,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,80,1,before_validation,96e1a1261788b488,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,80,1,after_selective,4f157d5c658b3a23,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,80,1,inside_validation,4f157d5c658b3a23,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8_centered,80,1,before_validation,96e1a1261788b488,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,80,1,after_selective,4f157d5c658b3a23,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8_centered,80,1,inside_validation,4f157d5c658b3a23,84,8,16,validated,True,
