run_id,mode,order,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,88,1,0.91817009765056701,0.92686732925564741,1,0.0086972316050803605,0.0086972316050803605,0.002,0.10000000000000001,0.84848767905693989,0.63887200516325371,1.4873596842201935,0.845235467899773,0.60122440347394035,1.4464598713737133,6.45971731626314e-06,0.000152030880647251,0.00015849059796351414,-3.263266916952943e-06,3.1964503993101961e-06,-7.619754988564711e-05,7.5833330761603874e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.84828767905693903,0.63867200516325362,1.4869596842201926,0.84848767905693989,0.63887200516325371,1.4873596842201935,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,89,1,0.92686732925564741,0.9399131766632679,1,0.013045847407620541,0.013045847407620541,0.002,0.10000000000000001,0.85816634596235664,0.65593555983286012,1.5141019057952168,0.85306591561990441,0.59960365223377476,1.4526695678536792,1.4130945904819184e-05,0.00034686653315773913,0.00036099747906255834,-7.1832285696840874e-06,6.9477173351350936e-06,-0.00017359880946555531,0.00017326772369218377,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.85796634596235577,0.65573555983286003,1.5137019057952159,0.85816634596235664,0.65593555983286012,1.5141019057952168,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,89,1,0.92686732925564741,0.9399131766632679,2,0.013045847407620541,0.013045847407620541,0.002,0.10000000000000001,0.85816634596235664,0.65593555983286012,1.5141019057952168,0.85306591561990441,0.59960365223377476,1.4526695678536792,1.4130945904819184e-05,0.00034686653315773913,0.00036099747906255834,-7.1832285696840874e-06,6.9477173351350936e-06,-0.00017359880946555531,0.00017326772369218377,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.85796634596235577,0.65573555983286003,1.5137019057952159,0.85816634596235664,0.65593555983286012,1.5141019057952168,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,89,2,0.92686732925564741,0.93339025295945766,1,0.0065229237038102704,0.0065229237038102704,0.002,0.10000000000000001,0.85161834955921478,0.62830482732446691,1.4799231768836818,0.84915829264806642,0.60045535538422334,1.4496136480322899,3.8843007802996727e-06,8.7741077462843647e-05,9.1625378243143313e-05,-1.9568740363849186e-06,1.9274267439147533e-06,-4.4012153335358223e-05,4.3728924127485404e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.85141834955921392,0.62810482732446682,1.4795231768836807,0.85161834955921478,0.62830482732446691,1.4799231768836818,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,90,1,0.93339025295945766,0.94317463851517302,1,0.0097843855557154056,0.0097843855557154056,0.002,0.10000000000000001,0.85884025498100625,0.64120087613787979,1.5000411311188859,0.85502661907888433,0.59949116804119562,1.4545177871200798,8.1419510408913916e-06,0.00019574262810238287,0.00020388457914327426,-4.1222583206762854e-06,4.0196927202151054e-06,-9.8083800527992395e-05,9.7658827574390451e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.85864025498100538,0.6410008761378797,1.4996411311188851,0.85884025498100625,0.64120087613787979,1.5000411311188859,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,91,1,0.94317463851517302,0.95785121684874608,1,0.014676578333573109,0.014676578333573109,0.002,0.10000000000000001,0.86981126268538922,0.66128883938515848,1.5311001020705477,0.86381779470126696,0.59882603883598196,1.4626438335372489,1.8163942245327263e-05,0.00045136016573574283,0.00046952410798107008,-9.2631314234585511e-06,8.9008108218687083e-06,-0.00022577975689669696,0.00022558040883904581,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.86961126268538835,0.66108883938515828,1.5307001020705466,0.86981126268538922,0.66128883938515848,1.5311001020705477,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,91,1,0.94317463851517302,0.95785121684874608,2,0.014676578333573109,0.014676578333573109,0.002,0.10000000000000001,0.86981126268538922,0.66128883938515848,1.5311001020705477,0.86381779470126696,0.59882603883598196,1.4626438335372489,1.8163942245327263e-05,0.00045136016573574283,0.00046952410798107008,-9.2631314234585511e-06,8.9008108218687083e-06,-0.00022577975689669696,0.00022558040883904581,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.86961126268538835,0.66108883938515828,1.5307001020705466,0.86981126268538922,0.66128883938515848,1.5311001020705477,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,91,2,0.94317463851517302,0.95051292768195961,1,0.0073382891667865546,0.0073382891667865546,0.002,0.10000000000000001,0.86231424269425883,0.63005261090155962,1.4923668535958186,0.85942964863469451,0.59922181030744848,1.4586514589421431,4.8423361761106625e-06,0.00011251833339955451,0.00011736066957566518,-2.4438204806902823e-06,2.3985156954203793e-06,-5.6437478795492439e-05,5.6080854604062063e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.86211424269425796,0.62985261090155953,1.4919668535958175,0.86231424269425883,0.63005261090155962,1.4923668535958186,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,92,1,0.95051292768195961,0.96152036143213948,1,0.011007433750179832,0.011007433750179832,0.002,0.10000000000000001,0.87050085831977631,0.64524196567750813,1.5157428239972845,0.86602223287778946,0.59903409409424846,1.465056326972038,1.0349390883078835e-05,0.00025360543668626572,0.00026395482756934454,-5.2537154207448823e-06,5.0956754623339498e-06,-0.00012703899814948274,0.00012656643853678294,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.87030085831977544,0.64504196567750804,1.5153428239972835,0.87050085831977631,0.64524196567750813,1.5157428239972845,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,92,1,0.95051292768195961,0.96152036143213948,2,0.011007433750179832,0.011007433750179832,0.002,0.10000000000000001,0.87050085831977631,0.64524196567750813,1.5157428239972845,0.86602223287778946,0.59903409409424846,1.465056326972038,1.0349390883078835e-05,0.00025360543668626572,0.00026395482756934454,-5.2537154207448823e-06,5.0956754623339498e-06,-0.00012703899814948274,0.00012656643853678294,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.87030085831977544,0.64504196567750804,1.5153428239972835,0.87050085831977631,0.64524196567750813,1.5157428239972845,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,92,2,0.95051292768195961,0.95601664455704949,1,0.005503716875089916,0.005503716875089916,0.002,0.10000000000000001,0.86490672942554669,0.62204667371540867,1.4869534031409555,0.86272996212140629,0.5991660916808168,1.461896053802223,2.9556213712594702e-06,6.5388211082175547e-05,6.8343832453435021e-05,-1.4876899049277425e-06,1.4679314663317275e-06,-3.2821447692131667e-05,3.2566763390043866e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.86470672942554583,0.62184667371540858,1.4865534031409544,0.86490672942554669,0.62204667371540867,1.4869534031409555,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,93,1,0.95601664455704949,0.96427221986968437,1,0.008255575312634874,0.008255575312634874,0.002,0.10000000000000001,0.87102457554629897,0.63350739730508443,1.5045319728513835,0.86767483549711633,0.59920027459477254,1.4668751100918889,6.0591250457314073e-06,0.00014415560556244218,0.00015021473060817359,-3.0637199879966628e-06,2.9954050577347437e-06,-7.2293019112405852e-05,7.1862586450036303e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.87082457554629811,0.63330739730508434,1.5041319728513824,0.87102457554629897,0.63350739730508443,1.5045319728513835,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,94,1,0.96427221986968437,0.97665558283863663,1,0.012383362968952311,0.012383362968952311,0.002,0.10000000000000001,0.88030840433594204,0.65123614895620507,1.531544553292147,0.87509610072546506,0.5997816731233967,1.4748777738488617,1.3201143651084451e-05,0.00032827271663360451,0.00034147386028468899,-6.7199891529071245e-06,6.4811544981773244e-06,-0.00016436984894096024,0.00016390286769264419,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.88010840433594117,0.65103614895620499,1.5311445532921462,0.88030840433594204,0.65123614895620507,1.531544553292147,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,94,1,0.96427221986968437,0.97665558283863663,2,0.012383362968952311,0.012383362968952311,0.002,0.10000000000000001,0.88030840433594204,0.65123614895620507,1.531544553292147,0.87509610072546506,0.5997816731233967,1.4748777738488617,1.3201143651084451e-05,0.00032827271663360451,0.00034147386028468899,-6.7199891529071245e-06,6.4811544981773244e-06,-0.00016436984894096024,0.00016390286769264419,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.88010840433594117,0.65103614895620499,1.5311445532921462,0.88030840433594204,0.65123614895620507,1.531544553292147,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,94,2,0.96427221986968437,0.9704639013541605,1,0.0061916814844761555,0.0061916814844761555,0.002,0.10000000000000001,0.87391727030285871,0.62498944323850314,1.4989067135413618,0.87138927925911014,0.59954539911732951,1.4709346783764397,3.6576147445048435e-06,8.3408125275244874e-05,8.7065740019749723e-05,-1.8437375572985152e-06,1.8138771872063282e-06,-4.1865253153947756e-05,4.1542872121297105e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.87371727030285784,0.62478944323850305,1.498506713541361,0.87391727030285871,0.62498944323850314,1.4989067135413618,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,95,1,0.9704639013541605,0.97975142358087475,1,0.0092875222267142336,0.0092875222267142336,0.002,0.10000000000000001,0.88085516697956556,0.63837268883448151,1.5192278558140471,0.87695862042353923,0.60019945983638179,1.4771580802599211,7.6420039749932123e-06,0.00018579307627547556,0.00019343508025046878,-3.8727040101704206e-06,3.7692999648227895e-06,-9.3150538150894548e-05,9.2642538124580972e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.8806551669795647,0.63817268883448131,1.518827855814046,0.88085516697956556,0.63837268883448151,1.5192278558140471,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,96,1,0.97975142358087475,0.99368270692094607,1,0.01393128334007135,0.01393128334007135,0.002,0.10000000000000001,0.89140569447892803,0.65913907999622767,1.5505447744751557,0.88532902459811746,0.60182895867201591,1.4871579832701334,1.6977719614148015e-05,0.00042777404274335997,0.00044475176235750797,-8.6700151624432597e-06,8.3077044517047537e-06,-0.00021407601314384528,0.00021369802959951464,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.89120569447892717,0.65893907999622758,1.5501447744751546,0.89140569447892803,0.65913907999622767,1.5505447744751557,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,96,1,0.97975142358087475,0.99368270692094607,2,0.01393128334007135,0.01393128334007135,0.002,0.10000000000000001,0.89140569447892803,0.65913907999622767,1.5505447744751557,0.88532902459811746,0.60182895867201591,1.4871579832701334,1.6977719614148015e-05,0.00042777404274335997,0.00044475176235750797,-8.6700151624432597e-06,8.3077044517047537e-06,-0.00021407601314384528,0.00021369802959951464,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.89120569447892717,0.65893907999622758,1.5501447744751546,0.89140569447892803,0.65913907999622767,1.5505447744751557,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,96,2,0.97975142358087475,0.98671706525091041,1,0.0069656416700356752,0.0069656416700356752,0.002,0.10000000000000001,0.8840875923306869,0.62938755641204058,1.5134751487427276,0.88114691468411455,0.60109201190013362,1.4822389265842482,4.5637189324260361e-06,0.00010708994512869935,0.00011165366406112538,-2.3045091464819457e-06,2.2592097859440895e-06,-5.3747634014285692e-05,5.3342311114413642e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.88388759233068603,0.62918755641204049,1.5130751487427265,0.8840875923306869,0.62938755641204058,1.5134751487427276,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,97,1,0.98671706525091041,0.9971655277559639,1,0.010448462505053513,0.010448462505053513,0.002,0.10000000000000001,0.89197304407949296,0.6450720363877438,1.5370450804672369,0.88743295974976155,0.60258598096660854,1.4900189407163702,9.7215793395560364e-06,0.00024105382617735884,0.00025077540551691487,-4.9393465496636618e-06,4.7822327898923729e-06,-0.00012081665231310698,0.00012023717386425183,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.89177304407949209,0.64487203638774371,1.5366450804672358,0.89197304407949296,0.6450720363877438,1.5370450804672369,True,failed,Picard residual not subset of target remainder
