run_id,mode,order,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,1,False,target_remainder_refined,1e-10,0.0001,177,2,2.0353960554070567,2.037665310534829,1,0.0022692551277722624,0.0022692551277722624,0.002,0.10000000000000001,2.7641662598421131,6.9111194932774778,9.6752857531195904,2.7622175812584064,6.8945696177009284,9.6567871989593357,1.7334346720143274e-07,7.1727145108070348e-05,7.1900488575271778e-05,-8.9618274630295815e-08,8.3725192571136911e-08,-3.5217970904882565e-05,3.6509174203187769e-05,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7641662598401124,6.9111194932754758,9.6752857531155882,2.7641662598421131,6.9111194932774778,9.6752857531195904,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,2,False,target_remainder_refined,1e-10,0.0001,177,2,2.0353960554070567,2.037665310534829,2,0.0022692551277722624,0.0022692551277722624,0.002,0.10000000000000001,2.7641664331855802,6.9111912204225847,9.6753576536081649,2.7622177546018736,6.8946413448460362,9.6568590994479102,3.3611065903838676e-07,7.266123017573542e-05,7.2997340834773808e-05,-1.6953683569593503e-07,1.6657382334245167e-07,-3.5694238992682097e-05,3.6966991183053309e-05,1.7334546720143279e-07,7.1727147108070381e-05,7.1900492575271817e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7641662598401124,6.9111194932754758,9.6752857531155882,2.7641664331855802,6.9111912204225847,9.6753576536081649,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,3,False,target_remainder_refined,1e-10,0.0001,177,2,2.0353960554070567,2.037665310534829,3,0.0022692551277722624,0.0022692551277722624,0.002,0.10000000000000001,2.7641665959527719,6.9111921545076536,9.6753587504604255,2.7622179173690653,6.8946422789311042,9.656860196300169,3.382303363679612e-07,7.2681542875611995e-05,7.3019773211979957e-05,-1.7061760949636841e-07,1.6761272687159274e-07,-3.5704378101865209e-05,3.6977164773746766e-05,3.3611265903838687e-07,7.2661232175735453e-05,7.2997344834773833e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7641662598401124,6.9111194932754758,9.6752857531155882,2.7641665959527719,6.9111921545076536,9.6753587504604255,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,4,False,target_remainder_refined,1e-10,0.0001,177,2,2.0353960554070567,2.037665310534829,4,0.0022692551277722624,0.0022692551277722624,0.002,0.10000000000000001,2.7641665980724492,6.9111921748203526,9.6753587728928014,2.7622179194887426,6.8946422992438041,9.6568602187325467,3.3827643106631501e-07,7.2681917142202859e-05,7.3020193573269178e-05,-1.7064061772187323e-07,1.6763581334444173e-07,-3.5704566468086972e-05,3.697735067411588e-05,3.3823233636796131e-07,7.2681544875612014e-05,7.3019777211979982e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7641662598401124,6.9111194932754758,9.6752857531155882,2.7641665980724492,6.9111921748203526,9.6753587728928014,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,5,False,target_remainder_refined,1e-10,0.0001,177,2,2.0353960554070567,2.037665310534829,5,0.0022692551277722624,0.0022692551277722624,0.002,0.10000000000000001,2.7641665981185439,6.9111921751946186,9.6753587733131621,2.7622179195348373,6.8946422996180701,9.6568602191529074,3.3827728037269547e-07,7.2681924409790567e-05,7.3020201690163257e-05,-1.7064104517288785e-07,1.6763623519980759e-07,-3.5704570084068299e-05,3.6977354325722261e-05,3.3827843106631512e-07,7.2681919142202905e-05,7.3020197573269216e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7641662598401124,6.9111194932754758,9.6752857531155882,2.7641665981185439,6.9111921751946186,9.6753587733131621,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,6,True,target_remainder_refined,1e-10,0.0001,177,2,2.0353960554070567,2.037665310534829,6,0.0022692551277722624,0.0022692551277722624,0.002,0.10000000000000001,2.7641665981193935,6.9111921752018866,9.67535877332128,2.7622179195356864,6.894642299625338,9.6568602191610253,3.382772968647062e-07,7.2681924548497674e-05,7.302020184536238e-05,-1.7064105337847204e-07,1.6763624348623412e-07,-3.5704570153786931e-05,3.6977354394710737e-05,3.3827928037269563e-07,7.2681926409790614e-05,7.3020205690163309e-05,0.00040000000000000007,0.00040000000000000007,True,,2.7641662598401124,6.9111194932754758,9.6752857531155882,2.7641665981193935,6.9111921752018866,9.67535877332128,True,validated,
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,1,False,target_remainder_refined,1e-10,0.0001,178,1,2.037665310534829,2.0410691932264875,1,0.0034038826916583933,0.0034038826916583933,0.002,0.10000000000000001,2.7888415153325603,7.0481718988667792,9.8370134141993404,2.785903590655507,7.022715003158523,9.80861859381403,6.0451498468419449e-07,0.000178352554711787,0.00017895706969647121,-3.1243095907621151e-07,2.9208402560798288e-07,-8.6960672053797643e-05,9.1391882657989334e-05,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7888415153305597,7.0481718988647772,9.8370134141953365,2.7888415153325603,7.0481718988667792,9.8370134141993404,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,2,False,target_remainder_refined,1e-10,0.0001,178,1,2.037665310534829,2.0410691932264875,2,0.0034038826916583933,0.0034038826916583933,0.002,0.10000000000000001,2.788842119847545,7.04835025142149,9.837192371269035,2.7859041951704913,7.0228933557132338,9.8087975508837246,1.2116061586807037e-06,0.00018188179051899627,0.00018309339667767698,-6.0843488553511538e-07,6.0317127314558811e-07,-8.8773278246145714e-05,9.310851227285054e-05,6.0451698468419466e-07,0.00017835255671178705,0.00017895707369647125,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7888415153305597,7.0481718988647772,9.8370134141953365,2.788842119847545,7.04835025142149,9.837192371269035,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,3,False,target_remainder_refined,1e-10,0.0001,178,1,2.037665310534829,2.0410691932264875,3,0.0034038826916583933,0.0034038826916583933,0.002,0.10000000000000001,2.7888427269387188,7.0483537806572976,9.8371965075960155,2.7859048022616655,7.0228968849490405,9.8088016872107069,1.2236192633596444e-06,0.00018199769740844177,0.00018322131667180142,-6.1460478438004187e-07,6.090144789796023e-07,-8.8830788441673876e-05,9.3166908966767884e-05,1.2116081586807042e-06,0.00018188179251899631,0.00018309340067767702,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7888415153305597,7.0481718988647772,9.8370134141953365,2.7888427269387188,7.0483537806572976,9.8371965075960155,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,4,False,target_remainder_refined,1e-10,0.0001,178,1,2.037665310534829,2.0410691932264875,4,0.0034038826916583933,0.0034038826916583933,0.002,0.10000000000000001,2.7888427389518236,7.0483538965641879,9.8371966355160119,2.7859048142747702,7.0228970008559308,9.8088018151307015,1.2240137968144719e-06,0.00018200093368475433,0.00018322494748156879,-6.1480054233919401e-07,6.0921325447527764e-07,-8.8832427316912113e-05,9.3168506367842188e-05,1.2236212633596449e-06,0.00018199769940844182,0.00018322132067180146,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7888415153305597,7.0481718988647772,9.8370134141953365,2.7888427389518236,7.0483538965641879,9.8371966355160119,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,5,False,target_remainder_refined,1e-10,0.0001,178,1,2.037665310534829,2.0410691932264875,5,0.0034038826916583933,0.0034038826916583933,0.002,0.10000000000000001,2.7888427393463573,7.048353899800464,9.8371966391468213,2.785904814669304,7.022897004092207,9.8088018187615109,1.2240248127193974e-06,0.00018200102881562883,0.00018322505362834823,-6.1480612087825129e-07,6.0921869184114603e-07,-8.8832474365292536e-05,9.3168554450336269e-05,1.2240157968144723e-06,0.00018200093568475437,0.00018322495148156883,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7888415153305597,7.0481718988647772,9.8370134141953365,2.7888427393463573,7.048353899800464,9.8371966391468213,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,6,False,target_remainder_refined,1e-10,0.0001,178,1,2.037665310534829,2.0410691932264875,6,0.0034038826916583933,0.0034038826916583933,0.002,0.10000000000000001,2.7888427393573734,7.0483538998955941,9.8371966392529675,2.7859048146803196,7.022897004187338,9.8088018188676571,1.2240251365337349e-06,0.000182001031565098,0.00018322505670163172,-6.1480628102541908e-07,6.0921885550831551e-07,-8.8832475755354592e-05,9.3168555809743363e-05,1.2240268127193979e-06,0.00018200103081562888,0.00018322505762834827,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.7888415153305597,7.0481718988647772,9.8370134141953365,2.7888427393573734,7.0483538998955941,9.8371966392529675,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,7,True,target_remainder_refined,1e-10,0.0001,178,1,2.037665310534829,2.0410691932264875,7,0.0034038826916583933,0.0034038826916583933,0.002,0.10000000000000001,2.7888427393576967,7.0483538998983439,9.8371966392560406,2.7859048146806433,7.0228970041900878,9.8088018188707302,1.2240251458926053e-06,0.00018200103164500142,0.00018322505679089403,-6.1480628575702729e-07,6.0921886013557783e-07,-8.8832475794876486e-05,9.3168555850124893e-05,1.2240271365337354e-06,0.00018200103356509804,0.00018322506070163179,0.00040000000000000007,0.00040000000000000007,True,,2.7888415153305597,7.0481718988647772,9.8370134141953365,2.7888427393576967,7.0483538998983439,9.8371966392560406,True,validated,
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,1,False,target_remainder_refined,1e-10,0.0001,179,1,2.0410691932264875,2.046175017263975,1,0.0051058240374875895,0.0051058240374875895,0.002,0.10000000000000001,2.826706933108504,7.260582209002032,10.087289142110535,2.8222649833533437,7.2209120652760319,10.043177048629376,2.1434075215776847e-06,0.00046408833090536982,0.00046623173842694752,-1.1072436419825241e-06,1.0361638795951604e-06,-0.00022437759498426216,0.0002397107359211076,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.8267069331065033,7.26058220900003,10.087289142106533,2.826706933108504,7.260582209002032,10.087289142110535,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,1,False,target_remainder_refined,1e-10,0.0001,179,2,2.0410691932264875,2.0436221052452312,1,0.0025529120187437948,0.0025529120187437948,0.002,0.10000000000000001,2.8061549875024463,7.1404781861827056,9.9466331736851519,2.8039593032810237,7.1216300754832735,9.9255893787642968,2.6471568445565626e-07,0.00010071575868528114,0.0001009804743697368,-1.3679939443378183e-07,1.279162900218744e-07,-4.9362737404176159e-05,5.1353021281104972e-05,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.8061549875004457,7.1404781861807036,9.9466331736811497,2.8061549875024463,7.1404781861827056,9.9466331736851519,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,2,False,target_remainder_refined,1e-10,0.0001,179,2,2.0410691932264875,2.0436221052452312,2,0.0025529120187437948,0.0025529120187437948,0.002,0.10000000000000001,2.8061552522181308,7.1405789019413914,9.9467341541595218,2.8039595679967082,7.1217307912419594,9.9256903592386685,5.2183415528021061e-07,0.00010221445374625885,0.00010273628790153906,-2.6281812003099715e-07,2.5901603524921331e-07,-5.012829123961146e-05,5.2086162506647376e-05,2.6471768445565642e-07,0.00010071576068528118,0.00010098047836973683,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.8061549875004457,7.1404781861807036,9.9466331736811497,2.8061552522181308,7.1405789019413914,9.9467341541595218,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,3,False,target_remainder_refined,1e-10,0.0001,179,2,2.0410691932264875,2.0436221052452312,3,0.0025529120187437948,0.0025529120187437948,0.002,0.10000000000000001,2.8061555093366017,7.1405804006364519,9.9467359099730537,2.8039598251151792,7.1217322899370208,9.9256921150522004,5.2566019191381251e-07,0.00010225143193766656,0.00010277709212958038,-2.6477251161847536e-07,2.6088768029533705e-07,-5.0146835748377734e-05,5.2104596189288823e-05,5.2183615528021067e-07,0.00010221445574625888,0.00010273629190153909,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.8061549875004457,7.1404781861807036,9.9466331736811497,2.8061555093366017,7.1405804006364519,9.9467359099730537,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,4,False,target_remainder_refined,1e-10,0.0001,179,2,2.0410691932264875,2.0436221052452312,4,0.0025529120187437948,0.0025529120187437948,0.002,0.10000000000000001,2.8061555131626386,7.1405804376146422,9.9467359507772812,2.8039598289412155,7.1217323269152111,9.9256921558564262,5.2575459398308861e-07,0.00010225221160705546,0.00010277796620103854,-2.6481985411778645e-07,2.609347398653021e-07,-5.014722708974882e-05,5.2104984517306622e-05,5.2566219191381267e-07,0.00010225143393766661,0.00010277709612958042,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.8061549875004457,7.1404781861807036,9.9466331736811497,2.8061555131626386,7.1405804376146422,9.9467359507772812,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,5,False,target_remainder_refined,1e-10,0.0001,179,2,2.0410691932264875,2.0436221052452312,5,0.0025529120187437948,0.0025529120187437948,0.002,0.10000000000000001,2.8061555132570399,7.1405804383943128,9.9467359516513518,2.8039598290356174,7.1217323276948816,9.9256921567304985,5.2575658441044227e-07,0.00010225222888742446,0.0001027779854718349,-2.6482085317787616e-07,2.60935731232566e-07,-5.0147235715662409e-05,5.210499317176203e-05,5.2575659398308888e-07,0.00010225221360705549,0.00010277797020103858,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,2.8061549875004457,7.1404781861807036,9.9466331736811497,2.8061555132570399,7.1405804383943128,9.9467359516513518,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,6,True,target_remainder_refined,1e-10,0.0001,179,2,2.0410691932264875,2.0436221052452312,6,0.0025529120187437948,0.0025529120187437948,0.002,0.10000000000000001,2.8061555132590308,7.1405804384115932,9.9467359516706235,2.8039598290376082,7.121732327712162,9.9256921567497702,5.2575662852570392e-07,0.00010225222926417962,0.00010277798589270532,-2.6482087519907462e-07,2.609357533266292e-07,-5.0147235904466439e-05,5.2104993359713166e-05,5.2575858441044243e-07,0.00010225223088742448,0.00010277798947183492,0.00040000000000000007,0.00040000000000000007,True,,2.8061549875004457,7.1404781861807036,9.9466331736811497,2.8061555132590308,7.1405804384115932,9.9467359516706235,True,validated,
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,1,False,target_remainder_refined,1e-10,0.0001,180,1,2.0436221052452312,2.0474514732733469,1,0.0038293680281156922,0.0038293680281156922,0.002,0.10000000000000001,2.8348329724650569,7.3023806729113074,10.137213645376365,2.8315203894405698,7.2732706153180766,10.104791004758646,9.273942315300146e-07,0.00025350202805378788,0.00025442942228531791,-4.7908218164106487e-07,4.4831204988894963e-07,-0.00012332688509405013,0.0001301751429597377,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.8348329724630563,7.3023806729093055,10.137213645372363,2.8348329724650569,7.3023806729113074,10.137213645376365,True,failed,Picard residual not subset of target remainder
