run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,111,2,7.3118273408935011,7.3200656954579149,1,0.0082383545644134359,0.0082383545644134359,0.002,0.10000000000000001,2.42878812528151,6.6297552453612454,9.0585433706427558,2.4270447839717071,6.2805926872966618,8.7076374712683684,1.8432764093628213e-06,9.2883995318218034e-05,9.4727271727580855e-05,-9.2472921346954679e-07,9.1854719589327424e-07,-4.7830184460516022e-05,4.5053810857701991e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.4285881252815096,6.6295552453612441,9.0581433706427532,2.42878812528151,6.6297552453612454,9.0585433706427558,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a8f12355c4769a77,125,8,57,a8f12355c4769a77,125,8,57,a8f12355c4769a77,125,8,57,a8f12355c4769a77,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,112,1,7.3200656954579149,7.3324232273045347,1,0.012357531846620154,0.012357531846620154,0.002,0.10000000000000001,2.5096320764795528,7.1141161741950647,9.6237482506746179,2.5055112227563816,6.5525399463880261,9.0580511691444077,3.6151040621203935e-06,0.00028507987513113248,0.00028869497919325289,-1.8334921182116065e-06,1.7816119439087863e-06,-0.00015017371988523565,0.00013490615524589677,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.5094320764795519,7.1139161741950634,9.6233482506746153,2.5096320764795528,7.1141161741950647,9.6237482506746179,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8af89bb17a686fa5,125,8,57,8af89bb17a686fa5,125,8,57,8af89bb17a686fa5,125,8,57,8af89bb17a686fa5,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,112,1,7.3200656954579149,7.3324232273045347,2,0.012357531846620154,0.012357531846620154,0.002,0.10000000000000001,2.5096320764795528,7.1141161741950647,9.6237482506746179,2.5055112227563816,6.5525399463880261,9.0580511691444077,3.6151040621203935e-06,0.00028507987513113248,0.00028869497919325289,-1.8334921182116065e-06,1.7816119439087863e-06,-0.00015017371988523565,0.00013490615524589677,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.5094320764795519,7.1139161741950634,9.6233482506746153,2.5096320764795528,7.1141161741950647,9.6237482506746179,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8af89bb17a686fa5,125,8,57,8af89bb17a686fa5,125,8,57,8af89bb17a686fa5,125,8,57,8af89bb17a686fa5,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,112,2,7.3200656954579149,7.3262444613812248,1,0.006178765923310077,0.006178765923310077,0.002,0.10000000000000001,2.4667708642430974,6.6843112262116788,9.1510820904547767,2.4656484335962623,6.4207900532162157,8.8864384868124784,1.3038483620674342e-06,5.6968702561094798e-05,5.8272550923162234e-05,-6.5273481674697294e-07,6.5111354532046095e-07,-2.9004175125820342e-05,2.7964527435274453e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.4665708642430966,6.6841112262116775,9.1506820904547741,2.4667708642430974,6.6843112262116788,9.1510820904547767,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8af89bb17a686fa5,125,8,57,8af89bb17a686fa5,125,8,57,8af89bb17a686fa5,125,8,57,8af89bb17a686fa5,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,113,1,7.3262444613812248,7.3355126102661901,1,0.0092681488849651154,0.0092681488849651154,0.002,0.10000000000000001,2.5284309553400419,7.0552797462584218,9.5837107015984628,2.5259170585797817,6.6381462686667723,9.1640633272465539,2.2386018638350569e-06,0.00014096689309126329,0.00014320549495509835,-1.1259521107380759e-06,1.1126497530969805e-06,-7.3295387570807664e-05,6.7671505520455598e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.5282309553400411,7.0550797462584205,9.583310701598462,2.5284309553400419,7.0552797462584218,9.5837107015984628,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1cb6d33a34afcee5,125,8,57,1cb6d33a34afcee5,125,8,57,1cb6d33a34afcee5,125,8,57,1cb6d33a34afcee5,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,114,1,7.3355126102661901,7.349414833593638,1,0.013902223327447673,0.013902223327447673,0.002,0.10000000000000001,2.6260178089114525,7.6663034889914483,10.292321297902902,2.6202309436632776,6.9859764469840933,9.6062073906473699,5.0807046174062383e-06,0.00050651146108867805,0.00051159216570608433,-2.597145213537218e-06,2.4835594038690194e-06,-0.00026901042533483455,0.0002375010357538434,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.6258178089114517,7.666103488991447,10.291921297902899,2.6260178089114525,7.6663034889914483,10.292321297902902,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42f5d404150af317,125,8,57,42f5d404150af317,125,8,57,42f5d404150af317,125,8,57,42f5d404150af317,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,114,1,7.3355126102661901,7.349414833593638,2,0.013902223327447673,0.013902223327447673,0.002,0.10000000000000001,2.6260178089114525,7.6663034889914483,10.292321297902902,2.6202309436632776,6.9859764469840933,9.6062073906473699,5.0807046174062383e-06,0.00050651146108867805,0.00051159216570608433,-2.597145213537218e-06,2.4835594038690194e-06,-0.00026901042533483455,0.0002375010357538434,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.6258178089114517,7.666103488991447,10.291921297902899,2.6260178089114525,7.6663034889914483,10.292321297902902,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42f5d404150af317,125,8,57,42f5d404150af317,125,8,57,42f5d404150af317,125,8,57,42f5d404150af317,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,114,2,7.3355126102661901,7.3424637219299136,1,0.0069511116637238366,0.0069511116637238366,0.002,0.10000000000000001,2.5741293982126909,7.1335014831017061,9.7076308813143974,2.5724960226695655,6.8180352707068019,9.3905312933763678,1.5265291337764264e-06,8.1262849687652224e-05,8.2789378821428649e-05,-7.6503936084354246e-07,7.6148977293288375e-07,-4.1713066613915981e-05,3.9549783073736229e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.5739293982126905,7.1333014831017048,9.7072308813143948,2.5741293982126909,7.1335014831017061,9.7076308813143974,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42f5d404150af317,125,8,57,42f5d404150af317,125,8,57,42f5d404150af317,125,8,57,42f5d404150af317,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,115,1,7.3424637219299136,7.3528903894254993,1,0.010426667495585755,0.010426667495585755,0.002,0.10000000000000001,2.6483841424247134,7.6037565920897254,10.252140734514439,2.6448255218105143,7.0988440801961792,9.743669602006694,2.8688888020117183e-06,0.00023368591344854152,0.00023655480225055325,-1.4492060855392809e-06,1.419682716472437e-06,-0.00012278129005356144,0.00011090462339498004,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.6481841424247126,7.6035565920897241,10.251740734514437,2.6483841424247134,7.6037565920897254,10.252140734514439,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6ad5a37ce8801673,125,8,57,6ad5a37ce8801673,125,8,57,6ad5a37ce8801673,125,8,57,6ad5a37ce8801673,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,115,1,7.3424637219299136,7.3528903894254993,2,0.010426667495585755,0.010426667495585755,0.002,0.10000000000000001,2.6483841424247134,7.6037565920897254,10.252140734514439,2.6448255218105143,7.0988440801961792,9.743669602006694,2.8688888020117183e-06,0.00023368591344854152,0.00023655480225055325,-1.4492060855392809e-06,1.419682716472437e-06,-0.00012278129005356144,0.00011090462339498004,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.6481841424247126,7.6035565920897241,10.251740734514437,2.6483841424247134,7.6037565920897254,10.252140734514439,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6ad5a37ce8801673,125,8,57,6ad5a37ce8801673,125,8,57,6ad5a37ce8801673,125,8,57,6ad5a37ce8801673,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,115,2,7.3424637219299136,7.3476770556777069,1,0.0052133337477928776,0.0052133337477928776,0.002,0.10000000000000001,2.6093839169259301,7.2001723459198752,9.8095562628458062,2.6083056143682604,6.9620407193943707,9.5703463337626307,1.0897160141094241e-06,5.0691689171134399e-05,5.1781405185243821e-05,-5.4531931160565583e-07,5.4439670250376811e-07,-2.5742655344856813e-05,2.4949033826277582e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.6091839169259292,7.1999723459198739,9.8091562628458036,2.6093839169259301,7.2001723459198752,9.8095562628458062,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6ad5a37ce8801673,125,8,57,6ad5a37ce8801673,125,8,57,6ad5a37ce8801673,125,8,57,6ad5a37ce8801673,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,116,1,7.3476770556777069,7.355497056299396,1,0.0078200006216893169,0.0078200006216893169,0.002,0.10000000000000001,2.6657092643598235,7.5601560642404193,10.225865328600243,2.6634798494899177,7.1846889469590041,9.8481687964489222,1.8266401807528457e-06,0.0001191796602712995,0.00012100630045205234,-9.1707748651399594e-07,9.0956269423884966e-07,-6.1733075766234039e-05,5.7446584505065441e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.6655092643598226,7.559956064240418,10.22546532860024,2.6657092643598235,7.5601560642404193,10.225865328600243,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90af5e82f202d2d1,125,8,57,90af5e82f202d2d1,125,8,57,90af5e82f202d2d1,125,8,57,90af5e82f202d2d1,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,117,1,7.355497056299396,7.3672270572319301,1,0.011730000932533974,0.011730000932533974,0.002,0.10000000000000001,2.7544308862193421,8.1478009874117934,10.902231873631136,2.7496040424763981,7.5393697757480078,10.288973818224406,3.8864674713383332e-06,0.0003966820318533814,0.00040056849932471972,-1.9749643094966105e-06,1.9115031618417218e-06,-0.00021029702794448028,0.0001863850039089011,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.7542308862193416,8.1476009874117921,10.901831873631133,2.7544308862193421,8.1478009874117934,10.902231873631136,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9772ad5d7946b25d,125,8,57,9772ad5d7946b25d,125,8,57,9772ad5d7946b25d,125,8,57,9772ad5d7946b25d,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,117,1,7.355497056299396,7.3672270572319301,2,0.011730000932533974,0.011730000932533974,0.002,0.10000000000000001,2.7544308862193421,8.1478009874117934,10.902231873631136,2.7496040424763981,7.5393697757480078,10.288973818224406,3.8864674713383332e-06,0.0003966820318533814,0.00040056849932471972,-1.9749643094966105e-06,1.9115031618417218e-06,-0.00021029702794448028,0.0001863850039089011,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.7542308862193416,8.1476009874117921,10.901831873631133,2.7544308862193421,8.1478009874117934,10.902231873631136,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9772ad5d7946b25d,125,8,57,9772ad5d7946b25d,125,8,57,9772ad5d7946b25d,125,8,57,9772ad5d7946b25d,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,117,2,7.355497056299396,7.361362056765663,1,0.0058650004662669872,0.0058650004662669872,0.002,0.10000000000000001,2.7075121091261498,7.6509631537479565,10.358475262874107,2.7060380438374065,7.3670128548545222,10.073050898691928,1.265120597136122e-06,7.0207413348529545e-05,7.1472533945665672e-05,-6.3355188241852798e-07,6.3156871471759385e-07,-3.5908516906353301e-05,3.4298896442176237e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.7073121091261489,7.6507631537479552,10.358075262874104,2.7075121091261498,7.6509631537479565,10.358475262874107,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9772ad5d7946b25d,125,8,57,9772ad5d7946b25d,125,8,57,9772ad5d7946b25d,125,8,57,9772ad5d7946b25d,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,118,1,7.361362056765663,7.3701595574650636,1,0.0087975006994004817,0.0087975006994004817,0.002,0.10000000000000001,2.77497936716113,8.1027779838744216,10.877757351035552,2.7719517749000224,7.6506772845026498,10.422629059402672,2.2814568639291346e-06,0.00018888809404713557,0.00019116955091106469,-1.1489032900758753e-06,1.1325535738532591e-06,-9.8847483148092752e-05,9.004061089904279e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.7747793671611292,8.1025779838744203,10.877357351035549,2.77497936716113,8.1027779838744216,10.877757351035552,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18c1609127244429,125,8,57,18c1609127244429,125,8,57,18c1609127244429,125,8,57,18c1609127244429,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,119,1,7.3701595574650636,7.383355808514164,1,0.013196251049100723,0.013196251049100723,0.002,0.10000000000000001,2.8822616290989527,8.8520156395553169,11.734277268654269,2.8757061534076276,8.107994446379946,10.983700599787573,5.7700412082289448e-06,0.00072922768944604739,0.00073499773065427638,-2.9553553719594233e-06,2.8146858362695206e-06,-0.00038967501546250196,0.00033955267398354532,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.8820616290989518,8.8518156395553156,11.733877268654268,2.8822616290989527,8.8520156395553169,11.734277268654269,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a29f23f1c4a82b09,125,8,57,a29f23f1c4a82b09,125,8,57,a29f23f1c4a82b09,125,8,57,a29f23f1c4a82b09,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,119,1,7.3701595574650636,7.383355808514164,2,0.013196251049100723,0.013196251049100723,0.002,0.10000000000000001,2.8822616290989527,8.8520156395553169,11.734277268654269,2.8757061534076276,8.107994446379946,10.983700599787573,5.7700412082289448e-06,0.00072922768944604739,0.00073499773065427638,-2.9553553719594233e-06,2.8146858362695206e-06,-0.00038967501546250196,0.00033955267398354532,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.8820616290989518,8.8518156395553156,11.733877268654268,2.8822616290989527,8.8520156395553169,11.734277268654269,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a29f23f1c4a82b09,125,8,57,a29f23f1c4a82b09,125,8,57,a29f23f1c4a82b09,125,8,57,a29f23f1c4a82b09,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,119,2,7.3701595574650636,7.3767576829896138,1,0.0065981255245503613,0.0065981255245503613,0.002,0.10000000000000001,2.825097955691827,8.229018084542119,11.054116040233946,2.8230966758171117,7.8862535244021261,10.709350200219237,1.5060285955457013e-06,0.00010463677100587707,0.00010614279960142277,-7.5521226398972645e-07,7.5081633155597456e-07,-5.4019237133812565e-05,5.0617533872064497e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.8248979556918261,8.2288180845421177,11.053716040233944,2.825097955691827,8.229018084542119,11.054116040233946,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a29f23f1c4a82b09,125,8,57,a29f23f1c4a82b09,125,8,57,a29f23f1c4a82b09,125,8,57,a29f23f1c4a82b09,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,120,1,7.3767576829896138,7.3866548712764395,1,0.009897188286825542,0.009897188286825542,0.002,0.10000000000000001,2.9069588799784607,8.8083580064395175,11.715316886417979,2.9028506479131355,8.2558426812954142,11.15869332920855,3.0544999645208956e-06,0.00032754621302385128,0.00033060071298837219,-1.5456442512123431e-06,1.5088557133085519e-06,-0.00017323163431674072,0.00015431457870711051,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.9067588799784598,8.8081580064395162,11.714916886417976,2.9069588799784607,8.8083580064395175,11.715316886417979,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e124d9fcada9659b,125,8,57,e124d9fcada9659b,125,8,57,e124d9fcada9659b,125,8,57,e124d9fcada9659b,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,120,1,7.3767576829896138,7.3866548712764395,2,0.009897188286825542,0.009897188286825542,0.002,0.10000000000000001,2.9069588799784607,8.8083580064395175,11.715316886417979,2.9028506479131355,8.2558426812954142,11.15869332920855,3.0544999645208956e-06,0.00032754621302385128,0.00033060071298837219,-1.5456442512123431e-06,1.5088557133085519e-06,-0.00017323163431674072,0.00015431457870711051,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.9067588799784598,8.8081580064395162,11.714916886417976,2.9069588799784607,8.8083580064395175,11.715316886417979,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e124d9fcada9659b,125,8,57,e124d9fcada9659b,125,8,57,e124d9fcada9659b,125,8,57,e124d9fcada9659b,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,120,2,7.3767576829896138,7.3817062771330262,1,0.004948594143412771,0.004948594143412771,0.002,0.10000000000000001,2.8638706776108145,8.3345228035859353,11.198393481196749,2.8625271098261078,8.0752818812618212,10.937808991087929,1.0545036361409913e-06,6.2644145927109486e-05,6.3698649563250477e-05,-5.2782663938340006e-07,5.266769967575911e-07,-3.1948120969141022e-05,3.0696024957968457e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.8636706776108136,8.334322803585934,11.197993481196747,2.8638706776108145,8.3345228035859353,11.198393481196749,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e124d9fcada9659b,125,8,57,e124d9fcada9659b,125,8,57,e124d9fcada9659b,125,8,57,e124d9fcada9659b,125,8,57
flowstar_style_o6_candidate8_output6_insert_scalars,flowstar_style,8,8,6,,,,,,,target_remainder,,0.0001,,,121,1,7.3817062771330262,7.3891291683481457,1,0.007422891215119156,0.007422891215119156,0.002,0.10000000000000001,2.9261033594370285,8.7795956169130296,11.705698976350059,2.9234780308304416,8.3685854244245199,11.292063455254961,1.8469193472527047e-06,0.00016020859714344215,0.00016205551649069486,-9.2816466619826098e-07,9.187546810544435e-07,-8.3522309866918885e-05,7.6686287276523253e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.9259033594370281,8.7793956169130265,11.705298976350054,2.9261033594370285,8.7795956169130296,11.705698976350059,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1985cc7af4ff48e0,125,8,57,1985cc7af4ff48e0,125,8,57,1985cc7af4ff48e0,125,8,57,1985cc7af4ff48e0,125,8,57
