run_id,mode,order,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,103,2,2.0241966191457963,2.0279158228402219,1,0.0037192036944257868,0.0037192036944257868,0.002,0.10000000000000001,2.2134001265914107,4.4016780668893665,6.6150781934807767,2.2100554731210784,4.3832730037268819,6.5933284768479599,9.9512893449848306e-07,6.8177837369879662e-05,6.9172966304378142e-05,-5.0308933629035936e-07,4.9203959820812338e-07,-3.3345470091310856e-05,3.4832367278568786e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.2132001265914099,4.4014780668893652,6.614678193480775,2.2134001265914107,4.4016780668893665,6.6150781934807767,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,104,1,2.0279158228402219,2.0334946283818605,1,0.0055788055416386801,0.0055788055416386801,0.002,0.10000000000000001,2.2398485508280759,4.5160499585354055,6.7558985093634814,2.234799212421982,4.4877396191858345,6.7225388316078165,2.002272206559572e-06,0.00016119558530518032,0.00016319785751173988,-1.0203650852733694e-06,9.8190712128620224e-07,-7.8047020682249634e-05,8.3148564622930656e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.2396485508280755,4.5158499585354051,6.7554985093634805,2.2398485508280759,4.5160499585354055,6.7558985093634814,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,105,1,2.0334946283818605,2.0418628366943183,1,0.0083682083124580198,0.0083682083124580198,0.002,0.10000000000000001,2.2806802577773304,4.6944829114755038,6.9751631692528342,2.2730307926740072,4.65035636398816,6.9233871566621676,4.8714494460803255e-06,0.00041682841500875723,0.00042169986445483756,-2.5037289477552187e-06,2.3677204983251055e-06,-0.00019959403934067594,0.00021723437566808124,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.2804802577773295,4.6942829114755034,6.9747631692528334,2.2806802577773304,4.6944829114755038,6.9751631692528342,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,105,1,2.0334946283818605,2.0418628366943183,2,0.0083682083124580198,0.0083682083124580198,0.002,0.10000000000000001,2.2806802577773304,4.6944829114755038,6.9751631692528342,2.2730307926740072,4.65035636398816,6.9233871566621676,4.8714494460803255e-06,0.00041682841500875723,0.00042169986445483756,-2.5037289477552187e-06,2.3677204983251055e-06,-0.00019959403934067594,0.00021723437566808124,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.2804802577773295,4.6942829114755034,6.9747631692528334,2.2806802577773304,4.6944829114755038,6.9751631692528342,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,105,2,2.0334946283818605,2.0376787325380894,1,0.0041841041562290099,0.0041841041562290099,0.002,0.10000000000000001,2.2575258651370378,4.5897616264569745,6.8472874915940123,2.2537472208992657,4.568930416138941,6.8226776370382067,1.2280642136720768e-06,9.4661926860769186e-05,9.5889991074441267e-05,-6.2252758323068135e-07,6.0553663044139529e-07,-4.6163361237256936e-05,4.8498565623512236e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.2573258651370374,4.5895616264569741,6.8468874915940114,2.2575258651370378,4.5897616264569745,6.8472874915940123,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,106,1,2.0376787325380894,2.0439548887724328,1,0.0062761562343435148,0.0062761562343435148,0.002,0.10000000000000001,2.2885224804107733,4.7261872483311818,7.0147097287419555,2.2828134736458323,4.6940080444078722,6.9768215180537041,2.6439988962788371e-06,0.00023071927256715794,0.00023336327146343677,-1.3517014682119397e-06,1.2922974280668971e-06,-0.00011134219800343322,0.00011937707456372468,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.2883224804107725,4.7259872483311804,7.0143097287419529,2.2885224804107733,4.7261872483311818,7.0147097287419555,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,106,1,2.0376787325380894,2.0439548887724328,2,0.0062761562343435148,0.0062761562343435148,0.002,0.10000000000000001,2.2885224804107733,4.7261872483311818,7.0147097287419555,2.2828134736458323,4.6940080444078722,6.9768215180537041,2.6439988962788371e-06,0.00023071927256715794,0.00023336327146343677,-1.3517014682119397e-06,1.2922974280668971e-06,-0.00011134219800343322,0.00011937707456372468,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.2883224804107725,4.7259872483311804,7.0143097287419529,2.2885224804107733,4.7261872483311818,7.0147097287419555,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,106,2,2.0376787325380894,2.0408168106552611,1,0.0031380781171717574,0.0031380781171717574,0.002,0.10000000000000001,2.2710126951908181,4.6467830790097056,6.9177957742005241,2.2681834143985835,4.6313977618011597,6.8995811761997432,7.984410943713233e-07,5.6308906437393471e-05,5.7107347531764794e-05,-4.0293207822814323e-07,3.9550901614317991e-07,-2.7630517687416218e-05,2.8678388749977246e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.2708126951908176,4.6465830790097051,6.9173957742005232,2.2710126951908181,4.6467830790097056,6.9177957742005241,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,107,1,2.0408168106552611,2.0455239278310189,1,0.0047071171757576361,0.0047071171757576361,0.002,0.10000000000000001,2.2944745564182871,4.7506121540078459,7.0450867104261334,2.2902081623087502,4.7270108372243227,7.0172189995330729,1.5403766316396138e-06,0.00013012810710870488,0.00013166848374034448,-7.8305230014222228e-07,7.5732433149739129e-07,-6.3268871711782108e-05,6.685923539692273e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.2942745564182867,4.7504121540078454,7.0446867104261326,2.2944745564182871,4.7506121540078459,7.0450867104261334,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,108,1,2.0455239278310189,2.0525846035946556,1,0.0070606757636364542,0.0070606757636364542,0.002,0.10000000000000001,2.3305565305368492,4.9117771597654594,7.2423336903023081,2.3241047340287087,4.8751449574437178,7.199249691472426,3.552839211034983e-06,0.00032659042326474734,0.00033014326247578229,-1.8216226514626091e-06,1.7312165595723735e-06,-0.00015709955614952257,0.00016949086711522471,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.3303565305368483,4.9115771597654581,7.2419336903023064,2.3305565305368492,4.9117771597654594,7.2423336903023081,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,108,1,2.0455239278310189,2.0525846035946556,2,0.0070606757636364542,0.0070606757636364542,0.002,0.10000000000000001,2.3305565305368492,4.9117771597654594,7.2423336903023081,2.3241047340287087,4.8751449574437178,7.199249691472426,3.552839211034983e-06,0.00032659042326474734,0.00033014326247578229,-1.8216226514626091e-06,1.7312165595723735e-06,-0.00015709955614952257,0.00016949086711522471,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.3303565305368483,4.9115771597654581,7.2419336903023064,2.3305565305368492,4.9117771597654594,7.2423336903023081,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,108,2,2.0455239278310189,2.049054265712837,1,0.0035303378818182271,0.0035303378818182271,0.002,0.10000000000000001,2.3102209733864583,4.8183563569431378,7.1285773303295965,2.307027367497088,4.8009719152483372,7.1079992827454248,9.689269390888484e-07,7.6786669770678134e-05,7.7755596709766983e-05,-4.9011156917372382e-07,4.7881536991512437e-07,-3.758071560637362e-05,3.9205954164304508e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.3100209733864578,4.8181563569431365,7.1281773303295939,2.3102209733864583,4.8183563569431378,7.1285773303295965,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,109,1,2.049054265712837,2.0543497725355642,1,0.0052955068227273404,0.0052955068227273404,0.002,0.10000000000000001,2.3375693096614283,4.9412873880669563,7.2788566977283846,2.3327504483650685,4.9145203523032785,7.2472708006683471,1.985592910148872e-06,0.00018246204003307529,0.00018444763294322416,-1.0124476155130556e-06,9.73145294635816e-07,-8.8439814545097602e-05,9.4022225487977657e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.3373693096614279,4.9410873880669559,7.2784566977283838,2.3375693096614283,4.9412873880669563,7.2788566977283846,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,110,1,2.0543497725355642,2.0622930327696554,1,0.0079432602340910111,0.0079432602340910111,0.002,0.10000000000000001,2.3797812684355271,5.1331007677948381,7.5128820362303657,2.3724865210804227,5.0913157236947564,7.4638022447751791,4.9263063612813033e-06,0.00047205485759753993,0.00047698116395882126,-2.5326127013184102e-06,2.3936936599628927e-06,-0.00022635942218332208,0.00024569543541421779,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.3795812684355262,5.1329007677948377,7.5124820362303639,2.3797812684355271,5.1331007677948381,7.5128820362303657,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,110,1,2.0543497725355642,2.0622930327696554,2,0.0079432602340910111,0.0079432602340910111,0.002,0.10000000000000001,2.3797812684355271,5.1331007677948381,7.5128820362303657,2.3724865210804227,5.0913157236947564,7.4638022447751791,4.9263063612813033e-06,0.00047205485759753993,0.00047698116395882126,-2.5326127013184102e-06,2.3936936599628927e-06,-0.00022635942218332208,0.00024569543541421779,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.3795812684355262,5.1329007677948377,7.5124820362303639,2.3797812684355271,5.1331007677948381,7.5128820362303657,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,110,2,2.0543497725355642,2.0583214026526098,1,0.0039716301170455055,0.0039716301170455055,0.002,0.10000000000000001,2.3560512727725591,5.0224113842899749,7.378462657062534,2.3524453211243639,5.0027597036665421,7.355205024790906,1.2033859956127893e-06,0.00010696489430293618,0.00010816828029854896,-6.1037115509906811e-07,5.9301484051372095e-07,-5.2206061683816896e-05,5.4758832619119267e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.3558512727725587,5.0222113842899736,7.3780626570625323,2.3560512727725591,5.0224113842899749,7.378462657062534,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,111,1,2.0583214026526098,2.0642788478281782,1,0.0059574451755682583,0.0059574451755682583,0.002,0.10000000000000001,2.3880972193437375,5.1691059707007225,7.5572031900444596,2.3826522812186472,5.1387113859142426,7.5213636671328903,2.6420534891824952e-06,0.00026154157983920043,0.00026418363332838293,-1.3513552690755019e-06,1.2906982201069928e-06,-0.00012637367393125679,0.00013516790590794358,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.3878972193437371,5.1689059707007221,7.5568031900444588,2.3880972193437375,5.1691059707007225,7.5572031900444596,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,111,1,2.0583214026526098,2.0642788478281782,2,0.0059574451755682583,0.0059574451755682583,0.002,0.10000000000000001,2.3880972193437375,5.1691059707007225,7.5572031900444596,2.3826522812186472,5.1387113859142426,7.5213636671328903,2.6420534891824952e-06,0.00026154157983920043,0.00026418363332838293,-1.3513552690755019e-06,1.2906982201069928e-06,-0.00012637367393125679,0.00013516790590794358,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.3878972193437371,5.1689059707007221,7.5568031900444588,2.3880972193437375,5.1691059707007225,7.5572031900444596,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,111,2,2.0583214026526098,2.0613001252403937,1,0.0029787225877841291,0.0029787225877841291,0.002,0.10000000000000001,2.3701486268670764,5.0851279022674083,7.4552765291344851,2.3674487702678224,5.070640087142106,7.4380888574099284,7.744034978857715e-07,6.3394369956151241e-05,6.416877345403701e-05,-3.9099177889649112e-07,3.8341171898928027e-07,-3.1124850066985636e-05,3.2269519889165584e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.3699486268670755,5.084927902267407,7.4548765291344825,2.3701486268670764,5.0851279022674083,7.4552765291344851,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,112,1,2.0613001252403937,2.0657682091220702,1,0.0044680838816761933,0.0044680838816761933,0.002,0.10000000000000001,2.3944055418279278,5.1967937467390124,7.5911992885669406,2.3903360983906032,5.174547478493662,7.5648835768842648,1.519563269944546e-06,0.0001473687323753832,0.00014888829564532776,-7.7291377359164778e-07,7.4664949635289812e-07,-7.1721605740467456e-05,7.5647126634915718e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.3942055418279269,5.1965937467390111,7.590799288566938,2.3944055418279278,5.1967937467390124,7.5911992885669406,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,113,1,2.0657682091220702,2.0724703349445845,1,0.0067021258225142899,0.0067021258225142899,0.002,0.10000000000000001,2.4317036174720923,5.3701460155435869,7.8018496330156797,2.4255537109248242,5.3355653055653303,7.761119016490154,3.5751552995923295e-06,0.00037045112273845871,0.00037402627803805104,-1.8337013360202188e-06,1.7414539635721101e-06,-0.00017844236893543885,0.00019200875380301984,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.4315036174720919,5.3699460155435856,7.8014496330156771,2.4317036174720923,5.3701460155435869,7.8018496330156797,True,failed,Picard residual not subset of target remainder
