schema,step,t_after,t_after_hex,h,h_hex,endpoint_x_lo,endpoint_x_hi,endpoint_x_width,endpoint_x_lo_hex,endpoint_x_hi_hex,endpoint_y_lo,endpoint_y_hi,endpoint_y_width,endpoint_y_lo_hex,endpoint_y_hi_hex,tube_x_lo,tube_x_hi,tube_x_width,tube_x_lo_hex,tube_x_hi_hex,tube_y_lo,tube_y_hi,tube_y_width,tube_y_lo_hex,tube_y_hi_hex,prefix_x_lo,prefix_x_hi,prefix_x_width,prefix_x_lo_hex,prefix_x_hi_hex,prefix_y_lo,prefix_y_hi,prefix_y_width,prefix_y_lo_hex,prefix_y_hi_hex
flowstar_brusselator_second_system_v1,830,16.600000000000001,0x1.099999999999ap+4,0.02,0x1.47ae147ae147bp-6,0.56137329080243448,0.57301480265685567,0.011641511854421194,0x1.1f6c51e9b04f2p-1,0x1.2562323b11f73p-1,2.5330523173606307,2.5542399381332048,0.021187620772574078,0x1.443b0eef0f7a6p+1,0x1.46f1559435a7ap+1,0.56121265714647706,0.5823423514188325,0.021129694272355448,0x1.1f5743f1173cp-1,0x1.2a28c6d4d6d91p-1,2.5152525976140772,2.5543073075814879,0.039054709967410783,0x1.41f3cc0ff73bbp+1,0x1.46f38ab6ff86ep+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,831,16.620000000000001,0x1.09eb851eb851fp+4,0.02,0x1.47ae147ae147bp-6,0.55271327706318074,0.56396858870743649,0.01125531164425575,0x1.1afd3c121a4a5p-1,0x1.20c07da8f07e7p-1,2.5507298251268895,2.5717589952896418,0.021029170162752298,0x1.467e509ded077p+1,0x1.492f6614fb3ep+1,0.55255604195529839,0.5729782753069198,0.020422233351621411,0x1.1ae8a022cf77cp-1,0x1.255d689385fe3p-1,2.5330646065140794,2.5718261449471305,0.038761538433051079,0x1.443b7605d108cp+1,0x1.4931995fc5d8ep+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,832,16.640000000000001,0x1.0a3d70a3d70a4p+4,0.02,0x1.47ae147ae147bp-6,0.54435692688289694,0.55523391010147405,0.010876983218577108,0x1.16b5f37ca04f6p-1,0x1.1c479e7b0835cp-1,2.5682735657062454,2.5891445702768485,0.020871004570603091,0x1.48bd302df1df7p+1,0x1.4b6916dafa3ebp+1,0.544203128477734,0.5639325685784875,0.019729440100753504,0x1.16a1cade62b0ap-1,0x1.20bbc50663446p-1,2.5507423032173002,2.5892113936241707,0.038469090406870521,0x1.467eb94a6bc75p+1,0x1.4b6b476905f05p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,833,16.66,0x1.0a8f5c28f5c29p+4,0.02,0x1.47ae147ae147bp-6,0.53629728117328934,0.54680385900971173,0.010506577836422393,0x1.12958ea7255f8p-1,0x1.17f6ace78beeep-1,2.585684255555619,2.6063976480669764,0.020713392511357398,0x1.4af7b3a1b25dep+1,0x1.4d9e702968d46p+1,0.53614695036691384,0.55519839246012115,0.019051442093207305,0x1.1281da635a20ap-1,0x1.1c42f6b4d0e48p-1,2.5682861977292015,2.6064640451529439,0.038177847423742417,0x1.48bd9a2501ef2p+1,0x1.4da09d2410dd9p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,834,16.68,0x1.0ae147ae147aep+4,0.02,0x1.47ae147ae147bp-6,0.52852731438121503,0.53867149926353175,0.01014418488231672,0x1.0e9b21d49ebc2p-1,0x1.13ccc0313f918p-1,2.6029628060415102,2.6235193918574695,0.020556585815959316,0x1.4d2de29e538afp+1,0x1.4fcf7bc2398ddp+1,0.52838047485149986,0.54676886537055924,0.018388390519059383,0x1.0e87e2b6aa0e9p-1,0x1.17f216b679a3fp-1,2.5856970081970649,2.6235852694034936,0.037888261206428631,0x1.4af81e9bc924ep+1,0x1.4fd1a4612d7c4p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,835,16.699999999999999,0x1.0b33333333333p+4,0.02,0x1.47ae147ae147bp-6,0.52103997277529079,0.53082985659076598,0.0097898838154751866,0x1.0ac5c055f50bap-1,0x1.0fc8ee53986d7p-1,2.6201103085049895,2.6405111310983278,0.020400822593338308,0x1.4f5fc64b787fdp+1,0x1.51fc44cc6548ep+1,0.52089664107163858,0.53863705328601175,0.017740412214373169,0x1.0ab2f6ebff74dp-1,0x1.13c83c608df11p-1,2.6029756461335878,2.6405764025523135,0.037600756418725734,0x1.4d2e4e5436d03p+1,0x1.51fe6855c6982p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,836,16.719999999999999,0x1.0b851eb851eb8p+4,0.02,0x1.47ae147ae147bp-6,0.51382819215879838,0.52327192881528872,0.0094437366564903424,0x1.07147d222b708p-1,0x1.0bea4c5a5a5eep-1,2.6371280234297041,2.6573743454565801,0.02024632202687604,0x1.518d693bff732p+1,0x1.5424d7b17b92dp+1,0.5136883778371788,0.53079598016380947,0.017107602326630666,0x1.070229be4abd2p-1,0x1.0fc47d9f4dbc3p-1,2.6201232056458021,2.6574389309989717,0.037315725353169515,0x1.4f60327bdea4cp+1,0x1.5426f579e0ff1p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,837,16.740000000000002,0x1.0bd70a3d70a3ep+4,0.02,0x1.47ae147ae147bp-6,0.50688491005288161,0.51599070097003608,0.009105790917154466,0x1.03866b3f06abap-1,0x1.082feee369affp-1,2.6540173648621477,2.674110653592169,0.020093288730021364,0x1.53b6d74c8cacdp+1,0x1.5649420588227p+1,0.50674861552796102,0.52323864368970596,0.016490028161744941,0x1.03748df5f8c4p-1,0x1.0be5ef7d4d267p-1,2.6371409478240273,2.6741744800981553,0.037033532274127978,0x1.518dd5a6ec5ebp+1,0x1.564b596fe8e17p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,838,16.760000000000002,0x1.0c28f5c28f5c3p+4,0.02,0x1.47ae147ae147bp-6,0.5002030815884797,0.50897915580206143,0.0087760742135817305,0x1.001a9e498fd76p-1,0x1.0498ea7907f53p-1,2.6707798890575276,2.6907217980711962,0.019941909013668546,0x1.55dc1d8b2886p+1,0x1.58699266acd03p+1,0.50007030278787934,0.51595802540539426,0.015887722617514921,0x1.000936f8597a1p-1,0x1.082ba67a7326dp-1,2.654030289272161,2.6907847990323366,0.03675450976017558,0x1.53b743b782389p+1,0x1.586ba2e4357b1p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,839,16.780000000000001,0x1.0c7ae147ae148p+4,0.02,0x1.47ae147ae147bp-6,0.49377569140424471,0.50223028727937657,0.0084545958751318651,0x1.f9a055b890676p-2,0x1.01245405d9e93p-1,2.6874172709469737,2.7072096429321029,0.019792371985129176,0x1.57fd4a04b61f1p+1,0x1.5a85d877e7948p+1,0.4936464181246813,0.5089471050023513,0.01530068687767,0x1.f97e7256883dbp-2,0x1.0494b706c2094p-1,2.6707927783820389,2.7072717583412098,0.036478979959170932,0x1.55dc89aac59c5p+1,0x1.5a87e187bade6p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,840,16.800000000000001,0x1.0cccccccccccdp+4,0.02,0x1.47ae147ae147bp-6,0.48759576326419257,0.49573711533862336,0.0081413520744307855,0x1.f34c4dc38d2c9p-2,0x1.fba282a72bcb3p-2,2.7039313107600704,2.723576141637285,0.019644830877214581,0x1.5a1a6bd32c263p+1,0x1.5c9e249c3fbe9p+1,0.48746997921692481,0.50219887592446777,0.01472889670754296,0x1.f32b548a12ef8p-2,0x1.012036085dfa6p-1,2.6874301016935096,2.7236373178404372,0.036207216146927568,0x1.57fdb5a687a04p+1,0x1.5ca025cb25195p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,841,16.82,0x1.0d1eb851eb852p+4,0.02,0x1.47ae147ae147bp-6,0.48165637299981739,0.48949269609348539,0.0078363230936679962,0x1.ed375407c6da9p-2,0x1.f53d92c568d81p-2,2.7203239175586922,2.7398233288534346,0.019499411294742419,0x1.5c3392fa3878bp+1,0x1.5eb287e51f264p+1,0.48153405610607503,0.49570635591732609,0.014172299811251066,0x1.ed17437b8b14cp-2,0x1.fb9a726c56461p-2,2.7039440671039752,2.7398835183730168,0.035939451269041633,0x1.5a1ad6d5365ffp+1,0x1.5eb480cd21799p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,842,16.84,0x1.0d70a3d70a3d7p+4,0.02,0x1.47ae147ae147bp-6,0.47595065921841379,0.48349013302854821,0.0075394738101344227,0x1.e75f9c0f69319p-2,0x1.ef1809952f6a5p-2,2.7365970875039194,2.7559533182963714,0.019356230792451967,0x1.5e48d038943f6p+1,0x1.60c3140db15b2p+1,0.47583178192385001,0.48946259883194654,0.013630816908096532,0x1.e74072570a968p-2,0x1.f535aefa64bd4p-2,2.7203365817568912,2.7560124796289922,0.035675897872101014,0x1.5c33fd36610f4p+1,0x1.60c50455afebfp+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,843,16.859999999999999,0x1.0dc28f5c28f5cp+4,0.02,0x1.47ae147ae147bp-6,0.47047183178907587,0.47772258909845272,0.007250757309376854,0x1.e1c35e2ce4a73p-2,0x1.e9301c42f4051p-2,2.7527528889107713,2.7719682946801951,0.019215405769423821,0x1.605a34e7ebaf3p+1,0x1.62cfdb6999a46p+1,0.47035636139313075,0.48346070736773905,0.0131043459746083,0x1.e1a5191698a18p-2,0x1.ef1052dc2e8e8p-2,2.7366096366716017,2.7720263920732582,0.035416755401656452,0x1.5e49397db623fp+1,0x1.62d1c2c4cd401p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,844,16.879999999999999,0x1.0e147ae147ae1p+4,0.02,0x1.47ae147ae147bp-6,0.46521318304374043,0.47218329475096327,0.0069701117072228369,0x1.dc60d83b5d1bfp-2,0x1.e3840482b110dp-2,2.7687934639360354,2.7878704899960964,0.019077026060061009,0x1.6267d3007dee1p+1,0x1.64d8f0b202243p+1,0.46510108204001227,0.47769384176530261,0.012592759725290337,0x1.dc437542c8c57p-2,0x1.e928930f87c16p-2,2.7527653079672061,2.7879274932066744,0.035162185239468347,0x1.605a9d15a4299p+1,0x1.64dacedf78912p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,845,16.899999999999999,0x1.0e66666666666p+4,0.02,0x1.47ae147ae147bp-6,0.46016809098294242,0.46686556255514255,0.006697471572200131,0x1.d7364dd5bcebp-2,0x1.de12018b36404p-2,2.7847210045843633,2.8036621864925526,0.018941181908189275,0x1.6471bce596492p+1,0x1.66de670c02391p+1,0.46005931740689476,0.47215523512266883,0.012095917715774063,0x1.d719ca29ee48p-2,0x1.e37ca975f2be1p-2,2.7688057323727464,2.803718070532053,0.034912338159306611,0x1.626839eac256dp+1,0x1.66e03bd611d78p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,846,16.920000000000002,0x1.0eb851eb851ecp+4,0.02,0x1.47ae147ae147bp-6,0.45533003722989207,0.46176278567443935,0.006432748444547276,0x1.d242098b27c8p-2,0x1.d8d857fbed21dp-2,2.8005377530113429,2.8193456964227255,0.018807943411382588,0x1.6678056632d25p+1,0x1.68e051dd20817p+1,0.45522454501048731,0.4668381925677208,0.011613647557233486,0x1.d2266214a0479p-2,0x1.de0ad4c6688fdp-2,2.7847331070092318,2.8194004412906493,0.034667334281417439,0x1.6472226b58b82p+1,0x1.68e21d18d5ed6p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,847,16.940000000000001,0x1.0f0a3d70a3d71p+4,0.02,0x1.47ae147ae147bp-6,0.45069260772645986,0.45686845219014216,0.0061758444636823007,0x1.cd825ceaefb87p-2,0x1.d3d552d2ec56ep-2,2.8162459856531696,2.8349233590588594,0.018677373405689757,0x1.687abf9aef923p+1,0x1.6adec4c4e9819p+1,0.45059034703858541,0.461736106285697,0.011145759247111586,0x1.cd678e51b230fp-2,0x1.d8d1598f848e3p-2,2.8005496729794901,2.8349769494687442,0.034427276489254144,0x1.66786964229cap+1,0x1.6ae0865170e8bp+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,848,16.960000000000001,0x1.0f5c28f5c28f6p+4,0.02,0x1.47ae147ae147bp-6,0.44624949909452366,0.45217615240271297,0.0059266533081893114,0x1.c8f5a0f1de93dp-2,0x1.cf0743ea672ebp-2,2.8318480103049359,2.8503975258248473,0.018549515519911353,0x1.6a79fedfc04dbp+1,0x1.6cd9d37d022e3p+1,0.44615041670936428,0.45684246352331342,0.010692046813949141,0x1.c8dba7a374372p-2,0x1.d3ce82c106dd7p-2,2.8162577118938272,2.8504499509252446,0.034192239031417326,0x1.687b21f8d88c3p+1,0x1.6cdb8b430deaep+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,849,16.98,0x1.0fae147ae147bp+4,0.02,0x1.47ae147ae147bp-6,0.44199452513958148,0.44767958428429017,0.0056850591447086818,0x1.c49a3679f134ap-2,0x1.ca6c84565a02fp-2,2.84734616479997,2.8657705452924067,0.018424380492436665,0x1.6c75d6d11a7bap+1,0x1.6ed191b8ef7c1p+1,0.44189856477038558,0.4521508527373958,0.010252287967010221,0x1.c4810eaf5a426p-2,0x1.cf00a2157666fp-2,2.8318595439893932,2.8658217983855279,0.03396225439613465,0x1.6a7a5fa02663bp+1,0x1.6ed33faa1d686p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,850,17,0x1.1p+4,0.02,0x1.47ae147ae147bp-6,0.43792162157027897,0.44337256020213156,0.0054509386318525865,0x1.c06e868b6c2bfp-2,0x1.c60374d80c3bap-2,2.8627427795379075,2.8810447845740517,0.018302005036144209,0x1.6e6e5afb7cdb9p+1,0x1.70c6135407491p+1,0.43782872421125918,0.4476549710029793,0.0098262467917201168,0x1.c0562c4ef271ap-2,0x1.ca6610916603fp-2,2.8473574900300527,2.8810948629003277,0.033737372870275006,0x1.6c7635d1d9908p+1,0x1.70c7b76a6a4e3p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,851,17.02,0x1.1051eb851eb85p+4,0.02,0x1.47ae147ae147bp-6,0.43402485054786527,0.43924901145159118,0.0052241609037259051,0x1.bc7102ab04795p-2,0x1.c1ca7e2bf08d3p-2,2.8780401918067193,2.8962226011187004,0.018182409311981118,0x1.70639efa31142p+1,0x1.72b76c14ded4ep+1,0.43393495480426181,0.44334862921524021,0.009413674410978401,0x1.bc5971dde6f4ap-2,0x1.c5fd2edcd2d4p-2,2.8627538850553265,2.8962715056564412,0.033517620601114739,0x1.6e6eb82467ap+1,0x1.72b9065290c7bp+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,852,17.039999999999999,0x1.10a3d70a3d70ap+4,0.02,0x1.47ae147ae147bp-6,0.43029840438155542,0.43530299298662478,0.00500458860506936,0x1.b8a025195bebp-2,0x1.bdc0115ae9f44p-2,2.8932407327586827,2.911306342309941,0.018065609551258355,0x1.7255b65b53a9cp+1,0x1.74a5afac6de5ep+1,0.43021144678917317,0.43922575746959341,0.0090143106804202455,0x1.b88959794c209p-2,0x1.c1c4659f92283p-2,2.8780510652589335,2.9113540771224864,0.033303011863552889,0x1.7063fa30c0a68p+1,0x1.74a7401a289eap+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,853,17.059999999999999,0x1.10f5c28f5c28fp+4,0.02,0x1.47ae147ae147bp-6,0.42673660870703117,0.43152868729210292,0.0047920785850717462,0x1.b4fa71099c4fbp-2,0x1.b9e2a7fcd2528p-2,2.908346744557651,2.926298316119377,0.017951571561725999,0x1.7444b4c4a6ce8p+1,0x1.7690f177094acp+1,0.42665252403982995,0.43528040956112413,0.0086278855212941763,0x1.b4e466360716fp-2,0x1.bdba25ce9e38ep-2,2.893251383980405,2.9263448883193162,0.033093504338911117,0x1.72560fb4a6baep+1,0x1.7692782412f96p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,854,17.080000000000002,0x1.1147ae147ae15p+4,0.02,0x1.47ae147ae147bp-6,0.42333392474173426,0.42792040800115377,0.004586483259419516,0x1.b17e72c83659p-2,0x1.b630c4769facbp-2,2.9233605394210889,2.941200820914021,0.017840281492932153,0x1.7630ad9b9d80ep+1,0x1.787944bc65a43p+1,0.42325264630630804,0.43150676720399239,0.0082541208976843472,0x1.b169244752fe5p-2,0x1.b9dce8f49348ep-2,2.9083571704491344,2.9412462404009831,0.032889069951848704,0x1.74450c3a1543cp+1,0x1.787ac1be00a9ap+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,855,17.100000000000001,0x1.119999999999ap+4,0.02,0x1.47ae147ae147bp-6,0.4200849520782432,0.42447260185296892,0.0043876497747257215,0x1.ae2abfeadf023p-2,0x1.b2a8f21c06affp-2,2.9382844025884962,2.9560161323529015,0.017731729764405291,0x1.7819b40bbb746p+1,0x1.7a5ebc9373ba3p+1,0.42000641199426342,0.42789914256415407,0.0078927305698906491,0x1.ae16292e80adfp-2,0x1.b62b315d32abcp-2,2.9233707322366747,2.9560604115596312,0.032689679322956522,0x1.7631031c8521bp+1,0x1.7a603004530fbp+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,856,17.120000000000001,0x1.11eb851eb851fp+4,0.02,0x1.47ae147ae147bp-6,0.41698442942921282,0.42117985163603028,0.0041954222068174563,0x1.aafdf75d5bd77p-2,0x1.af49c5620b24bp-2,2.9531206054953674,2.9707464810566364,0.017625875561269044,0x1.79ffdb22df877p+1,0x1.7c416bb26c34p+1,0.41690855889513634,0.4244519817487325,0.00754342285359616,0x1.aaea13c78226ap-2,0x1.b2a38a5155311p-2,2.9382943679321274,2.9707896347043405,0.032495266772213149,0x1.781a07a4250dap+1,0x1.7c42d5b22ceb4p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,857,17.140000000000001,0x1.123d70a3d70a4p+4,0.02,0x1.47ae147ae147bp-6,0.41402723588919438,0.41803687761258251,0.0040096417233881354,0x1.a7f6c17730811p-2,0x1.ac11dbf778d41p-2,2.9678713741353517,2.9853940760271178,0.017522701891766079,0x1.7be3358d52ad6p+1,0x1.7e2164a11ab3bp+1,0.41395396543273888,0.42115986674666844,0.0072059013139295636,0x1.a7e38c5e551f8p-2,0x1.af4488384235fp-2,2.9531303350250764,2.9854361208908871,0.032305785865810677,0x1.7a002cc0e10d9p+1,0x1.7e22c553c300dp+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,858,17.16,0x1.128f5c28f5c29p+4,0.02,0x1.47ae147ae147bp-6,0.41120839158772021,0.41503853870364887,0.0038301471159286615,0x1.a513d006d70f7p-2,0x1.a8ffdcd93f491p-2,2.982538911154422,2.9999610751343946,0.017422163979972538,0x1.7dc3d5c53a542p+1,0x1.7ffeb9797cd42p+1,0.41113765130079888,0.41801751709914009,0.0068798657983412115,0x1.a50144b9f6f8bp-2,0x1.ac0cc8b4623adp-2,2.967880871541285,3.0000020298193051,0.03212115827802009,0x1.7be38538d8ce5p+1,0x1.8000110700f6dp+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,859,17.18,0x1.12e147ae147aep+4,0.02,0x1.47ae147ae147bp-6,0.40852305749438922,0.4121798332712151,0.0036567757768258824,0x1.a253de4e66bccp-2,0x1.a612785fe1e56p-2,2.9971253801847388,3.0144495946061056,0.017324214421366779,0x1.7fa1cdf0f3d7bp+1,0x1.81d97bfc2308p+1,0.4084547772509271,0.41501979113736676,0.0065650138864396523,0x1.a241f818c0339p-2,0x1.a8faf2b882ce8p-2,2.9825481799399123,3.0144894793344643,0.031941299394552036,0x1.7dc42385cb0a2p+1,0x1.81daca8ff054fp+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,860,17.199999999999999,0x1.1333333333333p+4,0.02,0x1.47ae147ae147bp-6,0.40596653540043759,0.4094558994851617,0.0034893640847241114,0x1.9fb5b10342df8p-2,0x1.a3486845c5aa6p-2,3.0116328920127815,3.0288617168885512,0.01722882487576971,0x1.817d2fc5605bap+1,0x1.83b1bda112454p+1,0.40590064506125584,0.41216168676962833,0.0062610417083724945,0x1.9fa46b2fda84fp-2,0x1.a60db6955be75p-2,2.9971344128675845,3.0289005532985871,0.031766140431002565,0x1.7fa219b67dc08p+1,0x1.83b30369a07a7p+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
flowstar_brusselator_second_system_v1,861,17.219999999999999,0x1.13851eb851eb8p+4,0.02,0x1.47ae147ae147bp-6,0.403534406938724,0.40686187548690572,0.0033274685481817223,0x1.9d381fa27346ep-2,0x1.a0a06644d26a7p-2,3.0260635287819571,3.0431994616589333,0.017135932876976234,0x1.83560cb9de517p+1,0x1.85878f5983d49p+1,0.40347083654153926,0.40943820203588177,0.0059673654943425136,0x1.9d27757f57baap-2,0x1.a343c49de89acp-2,3.0116416969700035,3.0432372726151016,0.031595575645098073,0x1.817d79a1e0c82p+1,0x1.8588cc87ecdp+1,0.37048445896652499,3.7929404000019042,3.4224559410353792,0x1.7b60472bbffa7p-2,0x1.e57f122ed7b92p+1,0.84260837964255719,4.7228253991635061,3.8802170195209489,0x1.af6a5d93ccf8cp-1,0x1.2e42c5768806ap+2
