run_id,mode,order,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,217,2,1.5569766055799217,1.5599677941142738,1,0.0029911885343521954,0.0029911885343521954,0.002,0.10000000000000001,1.3900963853359667,1.4976931135933826,2.8877894989293491,1.3879919306993449,1.4827250688030702,2.8707169995024149,3.8203418088220782e-06,9.8878341170476647e-05,0.00010269868297929872,-1.918590918824612e-06,1.9017508899974651e-06,-5.0060039472844296e-05,4.8818301697632343e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.389896385335966,1.4974931135933824,2.8873894989293483,1.3900963853359667,1.4976931135933826,2.8877894989293491,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,218,1,1.5599677941142738,1.564454576915802,1,0.0044867828015282933,0.0044867828015282933,0.002,0.10000000000000001,1.3978571366825872,1.5222269082981348,2.9200840449807219,1.3946786485707121,1.4995980641774047,2.894276712748117,8.33031168502398e-06,0.00022240855892063948,0.00023073887060566346,-4.1938272587109452e-06,4.1364844263130322e-06,-0.00011251863443364015,0.0001098899244869993,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3976571366825865,1.5220269082981346,2.9196840449807211,1.3978571366825872,1.5222269082981348,2.9200840449807219,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,218,1,1.5599677941142738,1.564454576915802,2,0.0044867828015282933,0.0044867828015282933,0.002,0.10000000000000001,1.3978571366825872,1.5222269082981348,2.9200840449807219,1.3946786485707121,1.4995980641774047,2.894276712748117,8.33031168502398e-06,0.00022240855892063948,0.00023073887060566346,-4.1938272587109452e-06,4.1364844263130322e-06,-0.00011251863443364015,0.0001098899244869993,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.3976571366825865,1.5220269082981346,2.9196840449807211,1.3978571366825872,1.5222269082981348,2.9200840449807219,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,218,2,1.5599677941142738,1.562211185515038,1,0.0022433914007641467,0.0022433914007641467,0.002,0.10000000000000001,1.3929062340213911,1.5024590933986166,2.8953653274200075,1.3913295153962653,1.4912263092146048,2.8825558246108702,2.2759657077599754e-06,5.733169177924461e-05,5.9607657487004586e-05,-1.1415667834136203e-06,1.134398924346355e-06,-2.903317886816431e-05,2.8298512911080296e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.3927062340213905,1.5022590933986164,2.8949653274200067,1.3929062340213911,1.5024590933986166,2.8953653274200075,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,219,1,1.562211185515038,1.5655762726161842,1,0.00336508710114622,0.00336508710114622,0.002,0.10000000000000001,1.3987441413909647,1.520932328923406,2.9196764703143705,1.3963668030337144,1.5039834625706023,2.9003502656043167,4.8624117379240104e-06,0.00012725898705873305,0.00013212139879665707,-2.4433829042902744e-06,2.4190288336337352e-06,-6.4420805786296909e-05,6.2838181272436118e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.3985441413909641,1.5207323289234056,2.9192764703143697,1.3987441413909647,1.520932328923406,2.9196764703143705,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,220,1,1.5655762726161842,1.5706239032679035,1,0.0050476306517193304,0.0050476306517193304,0.002,0.10000000000000001,1.4075962329357776,1.54902998128155,2.9566262142173274,1.4040024934183035,1.5233801526802189,2.9273826460985224,1.0703162791249977e-05,0.00028799785820195748,0.00029870102099320746,-5.3930961137409733e-06,5.3100666775090011e-06,-0.00014565901517057649,0.00014233884303138091,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.407396232935777,1.5488299812815496,2.9562262142173266,1.4075962329357776,1.54902998128155,2.9566262142173274,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,220,1,1.5655762726161842,1.5706239032679035,2,0.0050476306517193304,0.0050476306517193304,0.002,0.10000000000000001,1.4075962329357776,1.54902998128155,2.9566262142173274,1.4040024934183035,1.5233801526802189,2.9273826460985224,1.0703162791249977e-05,0.00028799785820195748,0.00029870102099320746,-5.3930961137409733e-06,5.3100666775090011e-06,-0.00014565901517057649,0.00014233884303138091,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.407396232935777,1.5488299812815496,2.9562262142173266,1.4075962329357776,1.54902998128155,2.9566262142173274,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,220,2,1.5655762726161842,1.5681000879420439,1,0.0025238153258596652,0.0025238153258596652,0.002,0.10000000000000001,1.4019580753668806,1.5264854184576166,2.9284434938244974,1.400177150297522,1.5137650167748198,2.9139421670723418,2.8834824244472272e-06,7.366014646674754e-05,7.6543628891194765e-05,-1.4469305564096147e-06,1.4365518680376119e-06,-3.7301485368437561e-05,3.6358661098309972e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.4017580753668799,1.5262854184576164,2.9280434938244966,1.4019580753668806,1.5264854184576166,2.9284434938244974,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,221,1,1.5681000879420439,1.5718858109308333,1,0.0037857229887894978,0.0037857229887894978,0.002,0.10000000000000001,1.4086197104279132,1.5476540102166145,2.9562737206445275,1.4059327314326144,1.5284456204599366,2.9343783518925513,6.2232859437384913e-06,0.00016451476651196178,0.00017073805245570027,-3.1292907941266193e-06,3.0939951496118712e-06,-8.3266720451132683e-05,8.1248046060829079e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.4084197104279126,1.5474540102166143,2.9558737206445267,1.4086197104279132,1.5476540102166145,2.9562737206445275,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,222,1,1.5718858109308333,1.5775643954140175,1,0.0056785844831842465,0.0056785844831842465,0.002,0.10000000000000001,1.4187352700753353,1.5799108224067695,2.9986460924821046,1.4146695101037259,1.5508074850214741,2.9654769951251998,1.3826427965831953e-05,0.00037463805369289963,0.0003884644816587316,-6.9734635220613343e-06,6.8529644437706163e-06,-0.00018941403208855455,0.00018522402160434505,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.4185352700753346,1.5797108224067691,2.9982460924821037,1.4187352700753353,1.5799108224067695,2.9986460924821046,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,222,1,1.5718858109308333,1.5775643954140175,2,0.0056785844831842465,0.0056785844831842465,0.002,0.10000000000000001,1.4187352700753353,1.5799108224067695,2.9986460924821046,1.4146695101037259,1.5508074850214741,2.9654769951251998,1.3826427965831953e-05,0.00037463805369289963,0.0003884644816587316,-6.9734635220613343e-06,6.8529644437706163e-06,-0.00018941403208855455,0.00018522402160434505,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.4185352700753346,1.5797108224067691,2.9982460924821037,1.4187352700753353,1.5799108224067695,2.9986460924821046,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,222,2,1.5718858109308333,1.5747251031724254,1,0.0028392922415921232,0.0028392922415921232,0.002,0.10000000000000001,1.4123039354021236,1.5541515617865358,2.9664554971886594,1.4102913682832767,1.5397338935849516,2.9500252618682286,3.6758879345306152e-06,9.5102818542025527e-05,9.8778706476556138e-05,-1.8454751674281523e-06,1.8304127671024625e-06,-4.8157493045729942e-05,4.6945325496295565e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.4121039354021228,1.5539515617865356,2.9660554971886581,1.4123039354021236,1.5541515617865358,2.9664554971886594,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,223,1,1.5747251031724254,1.5789840415348135,1,0.0042589383623881849,0.0042589383623881849,0.002,0.10000000000000001,1.4199200718171425,1.5784694581167427,2.9983895299338852,1.416881380798922,1.556678880886772,2.973560261685694,8.0121508191121401e-06,0.00021371088901752112,0.00022172303983663326,-4.0317142761989159e-06,3.9804365429132225e-06,-0.00010814395375342891,0.0001055669352640922,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.4197200718171419,1.5782694581167425,2.9979895299338843,1.4199200718171425,1.5784694581167427,2.9983895299338852,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,223,1,1.5747251031724254,1.5789840415348135,2,0.0042589383623881849,0.0042589383623881849,0.002,0.10000000000000001,1.4199200718171425,1.5784694581167427,2.9983895299338852,1.416881380798922,1.556678880886772,2.973560261685694,8.0121508191121401e-06,0.00021371088901752112,0.00022172303983663326,-4.0317142761989159e-06,3.9804365429132225e-06,-0.00010814395375342891,0.0001055669352640922,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.4197200718171419,1.5782694581167425,2.9979895299338843,1.4199200718171425,1.5784694581167427,2.9983895299338852,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,223,2,1.5747251031724254,1.5768545723536196,1,0.0021294691811940924,0.0021294691811940924,0.002,0.10000000000000001,1.4150888046338554,1.559087658736062,2.9741764633699175,1.4135809132104813,1.5482680998212812,2.9618490130317623,2.1885468109058357e-06,5.5140746338743517e-05,5.732929314964935e-05,-1.0974782656062483e-06,1.0910685452995872e-06,-2.7927991922883379e-05,2.7212754415860128e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.4148888046338548,1.5588876587360618,2.9737764633699166,1.4150888046338554,1.559087658736062,2.9741764633699175,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,224,1,1.5768545723536196,1.5800487761254107,1,0.0031942037717911384,0.0031942037717911384,0.002,0.10000000000000001,1.4208176272598487,1.5773973614489598,2.9982149887088085,1.4185446347947293,1.5610755081080472,2.9796201429027764,4.6760217101087141e-06,0.00012230751674109896,0.00012698353845120767,-2.3488980121136998e-06,2.3271236979950134e-06,-6.192639162197514e-05,6.0381125119123799e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.4206176272598479,1.5771973614489594,2.9978149887088072,1.4208176272598487,1.5773973614489598,2.9982149887088085,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,225,1,1.5800487761254107,1.5848400817830974,1,0.0047913056576867081,0.0047913056576867081,0.002,0.10000000000000001,1.4295008749438429,1.6052326710307743,3.0347335459746172,1.4260661577655054,1.5805397509267272,3.0066059086922325,1.0286026445440267e-05,0.00027648721976283896,0.00028677324620827923,-5.1801204859296782e-06,5.1059059595105862e-06,-0.00013987250587444295,0.00013661471388839595,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.4293008749438421,1.6050326710307741,3.0343335459746159,1.4295008749438429,1.6052326710307743,3.0347335459746172,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,225,1,1.5800487761254107,1.5848400817830974,2,0.0047913056576867081,0.0047913056576867081,0.002,0.10000000000000001,1.4295008749438429,1.6052326710307743,3.0347335459746172,1.4260661577655054,1.5805397509267272,3.0066059086922325,1.0286026445440267e-05,0.00027648721976283896,0.00028677324620827923,-5.1801204859296782e-06,5.1059059595105862e-06,-0.00013987250587444295,0.00013661471388839595,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.4293008749438421,1.6050326710307741,3.0343335459746159,1.4295008749438429,1.6052326710307743,3.0347335459746172,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,225,2,1.5800487761254107,1.5824444289542541,1,0.002395652828843354,0.002395652828843354,0.002,0.10000000000000001,1.4240010914123258,1.5831364389120981,3.0071375303244237,1.4222983106223974,1.5708868897882771,2.9931852004106743,2.7714707998476006e-06,7.0791654495291589e-05,7.3563125295139187e-05,-1.3903738110406627e-06,1.3810969888069375e-06,-3.5854692133312631e-05,3.4936962361978938e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.4238010914123251,1.5829364389120979,3.0067375303244228,1.4240010914123258,1.5831364389120981,3.0071375303244237,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,226,1,1.5824444289542541,1.5860379081975191,1,0.0035934792432650311,0.0035934792432650311,0.002,0.10000000000000001,1.43053525588519,1.6041060570318726,3.0346413129170626,1.4279669005865629,1.5856132083280241,3.0135801089145868,5.9805012022956286e-06,0.00015797585996692821,0.00016395636116922383,-3.006021636979147e-06,2.9744795653164803e-06,-7.997368621883466e-05,7.8002173748093525e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.4303352558851892,1.6039060570318724,3.0342413129170618,1.43053525588519,1.6041060570318726,3.0346413129170626,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,227,1,1.5860379081975191,1.5914281270624167,1,0.0053902188648975464,0.0053902188648975464,0.002,0.10000000000000001,1.4404527872077224,1.6360419190421776,3.0764947062498997,1.4365681539621769,1.6080330892787746,3.0446012432409515,1.3274488683193596e-05,0.00035929434179074411,0.00037256883047393771,-6.6910700707367961e-06,6.5834186124567978e-06,-0.00018170500922730235,0.00017758933256344171,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.4402527872077218,1.6358419190421774,3.0760947062498989,1.4404527872077224,1.6360419190421776,3.0764947062498997,True,failed,Picard residual not subset of target remainder
