run_id,mode,order,dependency_window,max_bisection_depth,segment_index,reference_segment_index,substep_index,adaptive_depth,status,validation_attempts,t_lo,t_hi,h,accepted_microstep_index,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,final_width_x,final_width_y,final_width_sum,message
range_only_o6_b8,range_only,6,1,8,21,21,0,0,validated,3,0.3045445,0.31610739999999998,0.011562899999999987,22,1.5432053204340124,2.0805391404987508,0.13807422872422756,1.9618369989860487,0.5373338200647384,1.8237627702618211,2.3610965903265595,0.53409806835073792,1.7938717323655475,2.3279698007162857,
range_only_o6_b8,range_only,6,1,8,22,22,0,0,validated,3,0.31610739999999998,0.32882660000000002,0.012719200000000042,23,1.5453906991444875,2.1051961398625969,0.0052107100481436665,1.9655186475251489,0.55980544071810945,1.9603079374770052,2.5201133781951146,0.55774590599310758,1.932287728584271,2.4900336345773786,
range_only_o6_b8,range_only,6,1,8,23,23,0,0,validated,3,0.32882660000000002,0.3428177,0.013991099999999979,24,1.5461718147848444,2.1324187043071885,-0.14635658366844129,1.9739694812935513,0.58624688952234405,2.1203260649619926,2.7065729544843364,0.58586655643126972,2.0956503631302934,2.6815169195615631,
range_only_o6_b8,range_only,6,1,8,24,24,0,0,validated,3,0.3428177,0.35820790000000002,0.015390200000000021,25,1.5427377332278547,2.1626579449704351,-0.32292399268500943,1.9993907116823868,0.61992021174258038,2.3223147043673964,2.9422349161099768,0.61959430159847173,2.2950305578255334,2.9146248594240052,
range_only_o6_b8,range_only,6,1,8,25,25,0,0,validated,3,0.35820790000000002,0.3751371,0.016929199999999978,26,1.535602912468381,2.1964902033696423,-0.52848597871027958,2.0441614525860312,0.6608872909012613,2.5726474312963106,3.2335347221975717,0.66048323933132957,2.5418538786131242,3.2023371179444537,
range_only_o6_b8,range_only,6,1,8,26,26,0,0,validated,3,0.3751371,0.39375929999999998,0.018622199999999978,27,1.5235873391742256,2.2347633358661425,-0.77069938948233752,2.1162415228349527,0.71117599669191689,2.8869409123172902,3.5981169090092071,0.71067342271780443,2.8520006835338387,3.5626741062516434,
range_only_o6_b8,range_only,6,1,8,27,27,0,0,validated,3,0.39375929999999998,0.41424369999999999,0.020484400000000014,28,1.5049132540561962,2.278716745303889,-1.0608334802401587,2.2277181557630019,0.77380349124769277,3.2885516360031604,4.0623551272508536,0.7731758737215646,3.2486252747038344,4.021801148425399,
range_only_o6_b8,range_only,6,1,8,28,28,0,0,validated,3,0.41424369999999999,0.43677650000000001,0.022532800000000019,29,1.4770830377292044,2.3302136634835358,-1.4158753917210869,2.3968256359700306,0.85313062575433141,3.8127010276911175,4.6658316534454487,0.85234293095096958,3.7666458210945426,4.618988752045512,
range_only_o6_b8,range_only,6,1,8,29,29,0,0,validated,3,0.43677650000000001,0.4491695,0.012392999999999987,30,1.458451481415832,2.3597202164750644,-1.6251215619697259,2.4914248233525171,0.90126873505923233,4.116546385322243,5.0178151203814751,0.90102227053106954,4.0933914734350285,4.9944137439660983,
range_only_o6_b8,range_only,6,1,8,30,30,0,0,validated,3,0.4491695,0.46280189999999999,0.013632399999999989,31,1.4346061684591476,2.3944658019921952,-1.8786592133236295,2.6423132402480594,0.9598596335330476,4.5209724535716891,5.4808320871047371,0.9595538448106613,4.4945679707970108,5.4541218156076718,
range_only_o6_b8,range_only,6,1,8,31,31,0,0,validated,3,0.46280189999999999,0.47779739999999998,0.014995499999999995,32,1.4041747261837891,2.4352923204013988,-2.1846369263032823,2.8402040389847634,1.0311175942176096,5.0248409652880461,6.0559585595056555,1.0307367648676473,4.9944396893924825,6.02517645426013,
range_only_o6_b8,range_only,6,1,8,32,32,0,0,validated,3,0.47779739999999998,0.49429260000000003,0.016495200000000043,33,1.3650576442179583,2.4840058772777933,-2.5606745672769113,3.1031545740351478,1.118948233059835,5.6638291413120587,6.7827773743718938,1.118471713314289,5.6283776642438266,6.7468493775581155,
range_only_o6_b8,range_only,6,1,8,33,33,0,0,validated,3,0.49429260000000003,0.51243720000000004,0.018144600000000011,34,1.3142900791178702,2.5432290787087917,-3.0333786795849642,3.4584235960015568,1.2289389995909215,6.4918022755865206,7.720741275177442,1.2283392994792719,6.4497755020990883,7.67811480157836,
range_only_o6_b8,range_only,6,1,8,34,34,0,0,validated,3,0.51243720000000004,0.53239630000000004,0.019959100000000007,35,1.2475406436342289,2.6169071496544261,-3.6448217132362335,3.948999428583071,1.3693665060201972,7.5938211418193049,8.9631876478395025,1.3686062156229082,7.5429708447500472,8.9115770603729558,
range_only_o6_b8,range_only,6,1,8,35,35,0,0,validated,3,0.53239630000000004,0.55435140000000005,0.021955100000000005,36,1.1582061157882704,2.7112300515864551,-4.4653565045600745,4.6465293478466698,1.5530239357981848,9.1118858524067434,10.664909788204929,1.5520508499879564,9.0489790730861266,10.601029923074083,
range_only_o6_b8,range_only,6,1,8,36,36,0,0,validated,3,0.55435140000000005,0.57850190000000001,0.024150499999999964,37,1.0356276635757651,2.8364701206067169,-5.6214936825854886,5.6795676139346405,1.8008424570309518,11.301061296520128,13.101903753551079,1.7995811515630553,11.222244313750002,13.021825465313057,
range_only_o6_b8,range_only,6,1,8,37,37,0,0,validated,4,0.57850190000000001,0.60506749999999998,0.026565599999999967,38,0.85911123254478583,3.0129188019698527,-7.4416810547417747,7.372532876895022,2.1538075694250667,14.814213931636797,16.968021501061862,2.1521435085716103,14.610343686918956,16.762487195490564,
range_only_o6_b8,range_only,6,1,8,38,38,0,0,validated,4,0.60506749999999998,0.63428960000000001,0.029222100000000029,39,0.58868648856669625,3.2807571911542301,-10.527696434373627,10.330085338282508,2.6920707025875341,20.857781772656136,23.549852475243668,2.6898135869695698,20.528154935711441,23.217968522681012,
range_only_o6_b8,range_only,6,1,8,39,39,0,0,validated,5,0.63428960000000001,0.66643399999999997,0.032144399999999962,40,0.091847096476940226,3.7773695080739906,-17.801727423057841,17.54543408733365,3.6855224115970504,35.347161510391487,39.032683921988536,3.6823099151518073,34.469147086225632,38.151457001377437,
range_only_o6_b8,range_only,6,1,8,40,40,0,0,rejected_bisected,16,0.66643399999999997,0.70179279999999999,0.035358800000000024,,-2.9987101354803308e+80,2.9985861068464372e+80,-4.3048620617718815e+161,4.3050401210776994e+161,5.997296242326768e+80,8.609902182849581e+161,8.609902182849581e+161,5.997296242326768e+80,8.609902182849581e+161,8.609902182849581e+161,non-finite residual interval
range_only_o6_b8,range_only,6,1,8,41,40,0,1,validated,4,0.66643399999999997,0.68411339999999998,0.017679400000000012,41,-0.28626683058255831,4.1519856849782757,-24.11122880489474,23.695360488509724,4.4382525155608343,47.806589293404464,52.244841808965298,4.4370470919550025,47.164241918728557,51.601289010683558,
range_only_o6_b8,range_only,6,1,8,42,40,0,1,validated,5,0.68411339999999998,0.70179279999999999,0.017679400000000012,42,-0.86331845984488098,4.728652146861732,-37.086398349881271,36.629485680818547,5.5919706067066128,73.715884030699812,79.307854637406422,5.5904970995108485,71.855787081650419,77.446284181161275,
range_only_o6_b8,range_only,6,1,8,43,41,0,0,rejected_bisected,19,0.70179279999999999,0.72124010000000005,0.019447300000000056,,-1.4810860719518603e+77,1.4810845726443048e+77,-1.4122430483679737e+155,1.4122444779869921e+155,2.9621706445961651e+77,2.8244875263549658e+155,2.8244875263549658e+155,2.9621706445961651e+77,2.8244875263549658e+155,2.8244875263549658e+155,non-finite residual interval
range_only_o6_b8,range_only,6,1,8,44,41,0,1,validated,4,0.70179279999999999,0.71151644999999997,0.0097236499999999726,43,-1.2778030599154537,5.1412697763684854,-47.23796311664919,46.751541006819956,6.4190728362839389,93.989504123469146,100.40857695975309,6.4185190097061895,92.901683641136657,99.320202650842845,
range_only_o6_b8,range_only,6,1,8,45,41,0,1,validated,4,0.71151644999999997,0.72124010000000005,0.0097236500000000836,44,-1.8404279656232907,5.7040069711713119,-64.895718729588367,64.412542032258528,7.5444349367946026,129.3082607618469,136.8526956986415,7.5437771098120692,127.63168321177437,135.17546032158646,
range_only_o6_b8,range_only,6,1,8,46,42,0,0,rejected_bisected,13,0.72124010000000005,0.74263219999999996,0.021392099999999914,,-5.175327796340056e+136,5.1754481247429856e+136,-1.5139781902714145e+274,1.5139429905025613e+274,1.0350775921083042e+137,3.0279211807739758e+274,3.0279211807739758e+274,1.0350775921083042e+137,3.0279211807739758e+274,3.0279211807739758e+274,non-finite residual interval
range_only_o6_b8,range_only,6,1,8,47,42,0,1,validated,5,0.72124010000000005,0.73193615000000001,0.010696049999999957,45,-2.8827192764370926,6.7627323056076252,-110.95976997679222,111.32492612023498,9.6454515820447178,222.28469609702719,231.93014767907192,9.6444069791152351,218.48009597878598,228.12450295790123,
range_only_o6_b8,range_only,6,1,8,48,42,0,1,rejected_bisected,16,0.73193615000000001,0.74263219999999996,0.010696049999999957,,-3.6069793200975643e+85,3.6071765154886312e+85,-1.1305413161479326e+172,1.1304795122589359e+172,7.2141558355861955e+85,2.2610208284068685e+172,2.2610208284068685e+172,7.2141558355861955e+85,2.2610208284068685e+172,2.2610208284068685e+172,non-finite residual interval
range_only_o6_b8,range_only,6,1,8,49,42,0,2,validated,4,0.73193615000000001,0.73728417499999999,0.0053480249999999785,46,-3.5956503026631759,7.4813390512181037,-148.77416273542394,148.92124192428523,11.076989353881279,297.6954046597092,308.77239401359049,11.076660284471199,293.92193618448039,304.99859646895158,
range_only_o6_b8,range_only,6,1,8,50,42,0,2,validated,5,0.73728417499999999,0.74263219999999996,0.0053480249999999785,47,-4.6687580836930413,8.5688493235268091,-226.49553452022505,227.51941745315767,13.237607407219851,454.01495197338272,467.25255938060258,13.237164778148326,442.96509277823418,456.20225755638251,
range_only_o6_b8,range_only,6,1,8,51,43,0,0,rejected_bisected,9,0.74263219999999996,0.7661635,0.023531300000000033,,-7.1936981387764735e+91,7.2151391711767206e+91,-8.8476107411025707e+183,8.821318537436896e+183,1.4408837309953194e+92,1.7668929278539467e+184,1.7668929278539467e+184,1.4408837309953194e+92,1.7668929278539467e+184,1.7668929278539467e+184,non-finite residual interval
range_only_o6_b8,range_only,6,1,8,52,43,0,1,rejected_bisected,11,0.74263219999999996,0.75439784999999993,0.011765649999999961,,-5.6932052357321269e+83,5.6894993566362788e+83,-2.1981735829648282e+168,2.1996053724808348e+168,1.1382704592368406e+84,4.397778955445663e+168,4.397778955445663e+168,1.1382704592368406e+84,4.397778955445663e+168,4.397778955445663e+168,non-finite residual interval
range_only_o6_b8,range_only,6,1,8,53,43,0,2,rejected_bisected,19,0.74263219999999996,0.74851502499999989,0.0058828249999999249,,-1.365393592049299e+98,1.3654037916686488e+98,-2.1768277502771649e+197,2.1768114892893326e+197,2.7307973837179478e+98,4.3536392395664976e+197,4.3536392395664976e+197,2.7307973837179478e+98,4.3536392395664976e+197,4.3536392395664976e+197,non-finite residual interval
range_only_o6_b8,range_only,6,1,8,54,43,0,3,validated,4,0.74263219999999996,0.74557361249999987,0.0029414124999999069,48,-5.4360249541822183,9.3430791925764698,-287.84670409174356,288.97064165772912,14.779104146758687,576.81734574947268,591.59644989623132,14.778951417733785,570.12400591166625,584.90295732940001,
range_only_o6_b8,range_only,6,1,8,55,43,0,3,validated,4,0.74557361249999987,0.74851502499999989,0.002941412500000018,49,-6.476845597008217,10.394877590152944,-395.68503075145742,397.40039463184507,16.871723187161162,793.08542538330244,809.95714857046357,16.871515221538715,782.78853283314982,799.66004805468856,
range_only_o6_b8,range_only,6,1,8,56,43,0,2,rejected_bisected,13,0.74851502499999989,0.75439784999999993,0.0058828250000000359,,-9.9711517568620213e+90,9.9728230905124503e+90,-1.1218596097021298e+183,1.1216715985743142e+183,1.9943974847374472e+91,2.2435312082764441e+183,2.2435312082764441e+183,1.9943974847374472e+91,2.2435312082764441e+183,2.2435312082764441e+183,non-finite residual interval
range_only_o6_b8,range_only,6,1,8,57,43,0,3,validated,5,0.74851502499999989,0.75145643749999991,0.002941412500000018,50,-8.1192168052190254,12.065014545944711,-631.23046717233262,636.81721861022186,20.184231351163739,1268.0476857825545,1288.2319171337183,20.183881677242326,1238.5918405845634,1258.7757222618059,
range_only_o6_b8,range_only,6,1,8,58,43,0,3,rejected_bisected,19,0.75145643749999991,0.75439784999999993,0.002941412500000018,,-1.3936165386946527e+92,1.393581928792488e+92,-3.2107953281594366e+185,3.2108750689410037e+185,2.7871984674871407e+92,6.4216703971004402e+185,6.4216703971004402e+185,2.7871984674871407e+92,6.4216703971004402e+185,6.4216703971004402e+185,non-finite residual interval
range_only_o6_b8,range_only,6,1,8,59,43,0,4,validated,4,0.75145643749999991,0.75292714374999992,0.001470706250000009,51,-9.1904922103735718,13.147274226653764,-802.57780811747671,807.32832653347998,22.337766437027334,1609.9061346509566,1632.2439010879839,22.337673369685152,1590.9766348372373,1613.3143082069225,
range_only_o6_b8,range_only,6,1,8,60,43,0,4,validated,4,0.75292714374999992,0.75439784999999993,0.001470706250000009,52,-10.641396977024259,14.613695052066692,-1101.2657513548102,1107.5168525783117,25.255092029090953,2208.7826039331221,2234.0376959622131,25.254939943881421,2179.5031699304327,2204.758109874314,
range_only_o6_b8,range_only,6,1,8,61,43,0,1,rejected_bisected,9,0.75439784999999993,0.7661635,0.011765650000000072,,-1.8206739550824957e+146,1.822630480134329e+146,-2.8307139374653009e+292,2.8276752728574233e+292,3.6433044352168247e+146,5.6583892103227242e+292,5.6583892103227242e+292,3.6433044352168247e+146,5.6583892103227242e+292,5.6583892103227242e+292,non-finite residual interval
range_only_o6_b8,range_only,6,1,8,62,43,0,2,rejected_bisected,10,0.75439784999999993,0.76028067499999996,0.0058828250000000359,,-3.268121812361772e+107,3.2524832720901866e+107,-2.2502615779676762e+216,2.2610812512341381e+216,6.5206050844519585e+107,4.5113428292018143e+216,4.5113428292018143e+216,6.5206050844519585e+107,4.5113428292018143e+216,4.5113428292018143e+216,non-finite residual interval
range_only_o6_b8,range_only,6,1,8,63,43,0,3,rejected_bisected,13,0.75439784999999993,0.75733926249999994,0.002941412500000018,,-2.5008000057748047e+88,2.5004334834566325e+88,-1.0063839653180124e+178,1.0065314846127187e+178,5.0012334892314373e+88,2.0129154499307311e+178,2.0129154499307311e+178,5.0012334892314373e+88,2.0129154499307311e+178,2.0129154499307311e+178,non-finite residual interval
range_only_o6_b8,range_only,6,1,8,64,43,0,4,validated,5,0.75439784999999993,0.75586855624999993,0.001470706250000009,53,-12.925028122606667,16.931268459071326,-1751.8527143852928,1766.8990235629065,29.856296581677995,3518.7517379481992,3548.6080345298774,29.855977758670385,3434.7528251911062,3464.6088029497764,
range_only_o6_b8,range_only,6,1,8,65,43,0,4,rejected_bisected,20,0.75586855624999993,0.75733926249999994,0.001470706250000009,,-8.2531579966919433e+148,8.2531645695597472e+148,-1.5823750638028324e+299,1.5823738035902165e+299,1.6506322566251691e+149,3.164748867393049e+299,3.164748867393049e+299,1.6506322566251691e+149,3.164748867393049e+299,3.164748867393049e+299,non-finite residual interval
range_only_o6_b8,range_only,6,1,8,66,43,0,5,validated,4,0.75586855624999993,0.75660390937499988,0.00073535312499994898,54,-14.407672623385944,18.427904105157346,-2217.6091542672893,2230.9178477234996,32.835576728543288,4448.5270019907894,4481.3625787193323,32.835496687854771,4395.9243338691149,4428.75983055697,
range_only_o6_b8,range_only,6,1,8,67,43,0,5,validated,4,0.75660390937499988,0.75733926249999994,0.00073535312500006,55,-16.406203827581006,20.445097104511088,-3027.5433453803707,3044.0920525302467,36.851300932092094,6071.635397910617,6108.4866988427093,36.851149885258756,5989.5782587661597,6026.4294086514183,
range_only_o6_b8,range_only,6,1,8,68,43,0,3,rejected_bisected,10,0.75733926249999994,0.76028067499999996,0.002941412500000018,,-2.2236251507466656e+104,2.215862504026739e+104,-1.4364148651733826e+210,1.4414469378409459e+210,4.4394876547734046e+104,2.8778618030143285e+210,2.8778618030143285e+210,4.4394876547734046e+104,2.8778618030143285e+210,2.8778618030143285e+210,non-finite residual interval
range_only_o6_b8,range_only,6,1,8,69,43,0,4,rejected_bisected,13,0.75733926249999994,0.75880996874999995,0.001470706250000009,,-1.8086249135064992e+81,1.8080732203488873e+81,-7.5085485630992336e+163,7.5108396289804353e+163,3.6166981338553866e+81,1.5019388192079669e+164,1.5019388192079669e+164,3.6166981338553866e+81,1.5019388192079669e+164,1.5019388192079669e+164,non-finite residual interval
range_only_o6_b8,range_only,6,1,8,70,43,0,5,validated,5,0.75733926249999994,0.758074615625,0.00073535312500006,56,-19.518980111894532,23.595180560687862,-4765.4617134144837,4800.1106982271967,43.114160672582393,9565.5724116416804,9608.6865723142637,43.113805344937191,9327.3173579567265,9370.4311633016641,
