run_id,mode,order,substep_factor,dependency_window,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,h,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,final_width_x,final_width_y,final_width_sum,reset_after_segment,message
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,126,31,2,validated,2,0.47029964999999996,0.474048525,0.0037488750000000404,0.40902148437706481,3.3692951999284939,-14.815918277455335,14.175656751860028,2.9602737155514292,28.991575029315364,31.951848744866794,2.5107611613323382,24.072593946728915,26.583355108061255,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,127,31,3,validated,2,0.474048525,0.47779739999999998,0.0037488749999999849,0.33810189304578669,3.4376512469405682,-15.902939881327512,15.137343884440618,3.0995493538947816,31.04028376576813,34.13983311966291,2.6254179012287069,25.777483171063139,28.402901072291847,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,128,32,0,validated,2,0.47779739999999998,0.48192119999999999,0.0041238000000000108,0.25429235305795511,3.5186790152378626,-17.19476059612709,16.293951809496164,3.2643866621799074,33.488712405623254,36.753099067803163,2.7615774718946904,27.880627624104829,30.642205095999518,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,129,32,1,validated,2,0.48192119999999999,0.486045,0.0041238000000000108,0.16272100368556094,3.6062828807482448,-18.68641544387118,17.631565281435581,3.4435618770626837,36.317980725306761,39.761542602369445,2.9093853049777798,30.25624432404495,33.165629629022732,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,130,32,2,validated,2,0.486045,0.49016880000000002,0.0041238000000000108,0.062846338173049729,3.701522637644084,-20.371102131146209,19.152975743298477,3.6386762994710344,39.524077874444686,43.162754173915722,3.0703953153533434,32.9563899962927,36.026785311646044,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,131,32,3,validated,2,0.49016880000000002,0.49429260000000003,0.0041238000000000108,-0.046457643436276903,3.8054828953480917,-22.286217317183048,20.894726102593783,3.8519405387843686,43.180943419776831,47.0328839585612,3.2464663301961836,36.046756429881114,39.293222760077299,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,132,33,0,validated,2,0.49429260000000003,0.49882875000000004,0.0045361500000000166,-0.17757286728173541,3.9306517424510736,-24.636004254897184,23.062012718904437,4.108224609732809,47.698016973801622,51.80624158353443,3.4605572104676638,40.014529854632201,43.475087065099864,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,133,33,1,validated,2,0.49882875000000004,0.5033649,0.004536149999999961,-0.32538666746357375,4.0708276426519472,-27.479988239914185,25.699454308488296,4.3962143101155213,53.179442548402477,57.575656858518002,3.6994888149663105,44.72239080425895,48.421879619225258,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,134,33,2,validated,2,0.5033649,0.50790105000000008,0.0045361500000000721,-0.49128453387312737,4.2281356627611002,-30.855626575205296,28.866254313463418,4.7194201966342275,59.721880888668714,64.441301085302939,3.9680739875502216,50.384874020892411,54.352948008442631,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,135,33,3,validated,2,0.50790105000000008,0.51243720000000004,0.004536149999999961,-0.67887245828404452,4.4062021675658309,-34.918489944865094,32.725217103045033,5.0850746258498756,67.643707047910127,72.728781673759997,4.2725697695963936,57.2957148890561,61.568284658652495,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,136,34,0,validated,2,0.51243720000000004,0.51742697500000001,0.0049897749999999741,-0.91124967203440199,4.6280974920132607,-40.218988024880765,37.82708724735911,5.5393471640476628,78.046075272239875,83.585422436287544,4.65932585179063,66.885057226101935,71.544383077892562,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,137,34,1,validated,2,0.51742697500000001,0.5224167500000001,0.0049897750000000851,-1.1879102017010374,4.8922759210480926,-47.264552528370579,44.63696483175827,6.0801861227491303,91.90151736012885,97.981703482877975,5.1151875925185335,79.436222769110685,84.551410361629223,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,138,34,2,validated,2,0.5224167500000001,0.52740652500000007,0.0049897749999999741,-1.5176717343836945,5.2081711872075225,-56.60817896968598,53.68500210145659,6.7258429215912168,110.29318107114257,117.01902399273379,5.6627896251983403,96.385272250787864,102.04806187598621,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,139,34,3,validated,2,0.52740652500000007,0.53239630000000004,0.0049897749999999741,-1.9193261046804,5.594241593942443,-69.400259351261539,66.126386542208451,7.5135676986228432,135.52664589347,143.04021359209284,6.3362709070073731,120.19569860333965,126.53196951034703,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,140,35,0,validated,2,0.53239630000000004,0.53788507500000005,0.0054887750000000013,-2.4622115323139875,6.1190307140541327,-88.823579197279315,85.119651033416304,8.5812422463681202,173.94323023069563,182.52447247706374,7.2878433349247329,159.92276233489059,167.21060566981532,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,141,35,1,validated,2,0.53788507500000005,0.54337385000000005,0.0054887750000000013,-3.2030408879483199,6.8374769757382117,-120.75471091160347,116.48813278689651,10.040517863686532,237.2428436985,247.28336156218654,8.586815564273202,226.58559207785299,235.17240764212619,false,
dependency_window_inf_o4_s4,dependency_window_inf,4,4,inf,142,35,2,failed,17,0.54337385000000005,0.54886262500000005,0.0054887750000000013,-3.2164489337076854e+109,3.2164551158977587e+109,-1.6972882363171267e+220,1.6972849740429433e+220,6.4329040496054441e+109,3.3945732103600699e+220,3.3945732103600699e+220,6.4329040496054441e+109,3.3945732103600699e+220,3.3945732103600699e+220,false,non-finite residual interval
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,0,0,0,validated,3,0,0.012500000000000001,0.012500000000000001,1.0995030575250389,1.43083160222585,2.2700107017153521,2.4819895142921742,0.33132854470081119,0.21197881257682205,0.54330735727763324,0.30140806951420673,0.13093678972589062,0.43234485924009736,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,1,1,0,validated,3,0.012500000000000001,0.026249999999999999,0.013749999999999998,1.1273432115017701,1.4648962050846417,2.2064276426659744,2.4690588165143863,0.33755299358287161,0.26263117384841195,0.60018416743128356,0.30332978326209803,0.16830923469331172,0.47163901795540975,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,2,2,0,validated,3,0.026249999999999999,0.041375000000000002,0.015125000000000003,1.1569132906131159,1.5021983752611048,2.1305426501660536,2.4552027142414872,0.3452850846479889,0.32466006407543357,0.66994514872342248,0.30596075512304965,0.21398956782550815,0.51995032294855781,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,3,3,0,validated,3,0.041375000000000002,0.058012500000000002,0.0166375,1.1880503301976846,1.5430502067610832,2.0394150231214105,2.4411712072031984,0.3549998765633986,0.40175618408178781,0.75675606064518641,0.30958453086228577,0.27060998742452247,0.58019451828680824,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,4,4,0,validated,3,0.058012500000000002,0.07631375,0.018301249999999998,1.2204517016906751,1.5878217287232284,1.929117145291787,2.4284147781570127,0.36737002703255328,0.49929763286522566,0.86666765989777894,0.31462210892240927,0.3419825457160881,0.65660465463849738,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,5,5,0,validated,3,0.07631375,0.096445130000000004,0.020131380000000004,1.2535985023543226,1.6369799630816728,1.7941899219674529,2.4196159337810026,0.38338146072735024,0.62542601181354973,1.0088074725409,0.32171775858106311,0.4338449711076191,0.75556272968868221,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,6,6,0,validated,2,0.096445130000000004,0.1075174,0.011072269999999995,1.2970825659977707,1.6591288665190369,1.7504376190474615,2.3528813074829906,0.36204630052126618,0.60244368843552909,0.96448998895679527,0.32623129173492615,0.48990540164334018,0.81613669337826633,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,7,7,0,validated,2,0.1075174,0.11969689999999999,0.012179499999999996,1.3152412795557489,1.6880448737247618,1.6598746359866006,2.3489900435686155,0.37280359416901288,0.68911540758201495,1.0619190017510278,0.33190015760314595,0.55791840729536624,0.88981856489851219,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,8,8,0,validated,2,0.11969689999999999,0.1330943,0.013397400000000004,1.333872041115403,1.719892769122541,1.5531132552903275,2.3488976994637096,0.38602072800713794,0.79578444417338212,1.1818051721805201,0.33910646992090809,0.64156716494422494,0.98067363486513304,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,9,9,0,validated,2,0.1330943,0.1478315,0.014737200000000006,1.3526033845841683,1.7550668438001817,1.4260037419289668,2.3550847676750504,0.40246345921601345,0.92908102574608353,1.331544484962097,0.34839492416034523,0.74608550233323023,1.0944804264935755,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,10,10,0,validated,2,0.1478315,0.1640424,0.0162109,1.3708680144263179,1.7940810460557217,1.2727834270382932,2.3713486230333465,0.42321303162940382,1.0985651959950533,1.5217782276244571,0.36055948267286797,0.87914951747932157,1.2397090001521895,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,11,11,0,validated,2,0.1640424,0.18187429999999999,0.017831899999999984,1.3878031012014418,1.8376403086564428,1.0850648367784554,2.4044966326966866,0.449837207455001,1.3194317959182311,1.7692690033732321,0.37680597074451994,1.0524210879373159,1.4292270586818359,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,12,12,0,validated,2,0.18187429999999999,0.19168189999999999,0.0098075999999999997,1.4214476239527434,1.8524333736320762,1.0195421465976962,2.356161448705711,0.43098574967933279,1.3366193021080148,1.7676050517873476,0.38698578542418471,1.157883433074004,1.5448692184981887,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,13,13,0,validated,2,0.19168189999999999,0.20247029999999999,0.010788400000000004,1.4290950326971179,1.8788545315207021,0.89217922447054365,2.3879519259765054,0.44975949882358424,1.4957727015059619,1.9455322003295461,0.39952114460515964,1.2869461384342,1.6864672830393597,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,14,14,0,validated,2,0.20247029999999999,0.21433749999999999,0.011867199999999994,1.4357342812832548,1.9085189881071867,0.74008171609111528,2.4339280383767252,0.47278470682393192,1.6938463222856099,2.1666310291095421,0.41516656930746443,1.4472281221818954,1.8623946914893599,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,15,15,0,validated,2,0.21433749999999999,0.22739139999999999,0.013053900000000007,1.4406695015509456,1.94208292433581,0.5559116685365092,2.5001223826810115,0.50141342278486434,1.9442107141445022,2.4456241369293665,0.43499682361050152,1.6497198153319057,2.0847166389424072,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,16,16,0,validated,2,0.22739139999999999,0.24175060000000001,0.014359200000000016,1.4428839492040768,1.9804578938617852,0.32910982385729548,2.5958490458558963,0.53757394465770836,2.2667392219986007,2.8043131666563088,0.46058452885048129,1.9107535291713389,2.37133805802182,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,17,17,0,validated,2,0.24175060000000001,0.25754589999999999,0.015795299999999984,1.4408670758412891,2.0249656515441403,0.043936020054442852,2.7355436865026643,0.58409857570285117,2.6916076664482214,3.2757062421510725,0.4942990429629841,2.2554387568669125,2.7497377998298966,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,18,18,0,validated,2,0.25754589999999999,0.27492060000000001,0.017374700000000021,1.4323314605968502,2.0775968985040589,-0.32402011038133122,2.9423345533978469,0.64526543790720869,3.266354663779178,3.9116201016863865,0.53982701219544227,2.723898040828193,3.2637250530236352,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,19,19,0,validated,2,0.27492060000000001,0.29403279999999998,0.019112199999999968,1.4137081591041922,2.1414885758372177,-0.8139388618598854,3.2543154416070332,0.72778041673302551,4.0682543034669187,4.7960347201999447,0.6031315895200684,3.3834074141937363,3.9865390037138049,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,20,20,0,validated,2,0.29403279999999998,0.3045445,0.010511700000000013,1.4292913998208718,2.1617921513573659,-1.0283730416621848,3.3723569881904938,0.73250075153649408,4.4007300298526788,5.1332307813891731,0.64366559817362634,3.799586150017237,4.4432517481908631,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,21,21,0,validated,2,0.3045445,0.31610739999999998,0.011562899999999987,1.4090681514096479,2.2066074459593197,-1.4020913326720528,3.646432796704465,0.79753929454967176,5.048524129376518,5.8460634239261893,0.69500412245674026,4.3368580112493333,5.031862133706074,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,22,22,0,validated,2,0.31610739999999998,0.32882660000000002,0.012719200000000042,1.3804494570327268,2.2608933126615804,-1.8821459451943328,4.0185967019498054,0.88044385562885363,5.9007426471441384,6.7811865027729921,0.76134356861076036,5.047685614482238,5.8090291830929983,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,23,23,0,validated,2,0.32882660000000002,0.3428177,0.013991099999999979,1.3397547641711736,2.3281574590268286,-2.5159123605127762,4.5362927968046893,0.98840269485565502,7.0522051573174656,8.040607852173121,0.84913818897598969,6.0168970465209091,6.8660352354968985,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,24,24,0,validated,2,0.3428177,0.35820790000000002,0.015390200000000021,1.2812510055262716,2.4138934928422664,-3.3818703969939348,5.2783523841659301,1.1326424873159948,8.6602227811598649,9.7928652684758593,0.96873772756242493,7.3897852813567617,8.3585230089191871,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,25,25,0,validated,2,0.35820790000000002,0.3751371,0.016929199999999978,1.1955935012769989,2.5271236670388921,-4.6178888500979909,6.3830242640529402,1.3315301657618932,11.000913114150931,12.332443279912825,1.1376017494550175,9.4328579397759817,10.570459689230999,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,26,26,0,validated,2,0.3751371,0.39375929999999998,0.018622199999999978,1.0666439160353633,2.6835434207241775,-6.4858576586765357,8.1112530155870495,1.6168995046888142,14.597110674263586,16.2140101789524,1.387164190789488,12.682569447790451,14.069733638579939,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,27,27,0,validated,2,0.39375929999999998,0.41424369999999999,0.020484400000000014,0.86429075565862101,2.9125783537652921,-9.538291464742148,11.008013284043692,2.048287598106671,20.54630474878584,22.594592346892512,1.7792105170774637,18.366967290978707,20.146177808056169,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,28,28,0,validated,2,0.41424369999999999,0.43677650000000001,0.022532800000000019,0.52589646019514658,3.2754839039606987,-15.124269399636013,16.388559098840194,2.7495874437655523,31.512828498476207,34.262415942241759,2.4515472789997959,29.879087825034983,32.330635104034776,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,29,29,0,validated,2,0.43677650000000001,0.4491695,0.012392999999999987,0.20086042598627737,3.6184145261706373,-21.832994888341847,22.979933963745736,3.4175541001843599,44.81292885208758,48.230482952271942,2.9925380093216427,40.499331354874343,43.491869364195985,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,30,30,0,validated,2,0.4491695,0.46280189999999999,0.013632399999999989,-0.2502506103143905,4.0769041366348597,-31.555572437603747,32.268187289321396,4.3271547469492502,63.823759726925147,68.150914473874394,3.8446807224752488,60.838615518383662,64.683296240858908,false,
dependency_window_inf_o6_s1,dependency_window_inf,6,1,inf,31,31,0,failed,18,0.46280189999999999,0.47779739999999998,0.014995499999999995,-2.4806109708985699e+149,2.4807113947429385e+149,-3.9496902211360794e+299,3.949530330276985e+299,4.9613223656415084e+149,7.8992205514130645e+299,7.8992205514130645e+299,4.9613223656415084e+149,7.8992205514130645e+299,7.8992205514130645e+299,false,non-finite residual interval
