run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,133,1,7.4413668195173797,7.448890983202709,2,0.0075241636853297014,0.0075241636853297014,0.002,0.10000000000000001,3.5217405954918402,12.515806510231814,16.037547105723654,3.5178657981706332,11.927064740651042,15.444930538821676,2.6580307037662522e-06,0.00046092809210119856,0.00046358612280496481,-1.3431910707818009e-06,1.3148396329844508e-06,-0.00024514214896415981,0.00021578594313703873,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.5215405954918393,12.515606510231812,16.037147105723651,3.5217405954918402,12.515806510231814,16.037547105723654,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c8bf40ac8d49f165,125,8,57,c8bf40ac8d49f165,125,8,57,c8bf40ac8d49f165,125,8,57,c8bf40ac8d49f165,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,133,2,7.4413668195173797,7.4451289013600448,1,0.0037620818426648507,0.0037620818426648507,0.002,0.10000000000000001,3.4749298860576303,11.913380366070706,15.388310252128337,3.4735479240643463,11.637692034044095,15.111239958108442,8.2263130328602674e-07,8.0130629485578253e-05,8.0953260788864281e-05,-4.1175864224540374e-07,4.108726610406229e-07,-4.1014227667727794e-05,3.9116401817850446e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.4747298860576294,11.913180366070705,15.387910252128334,3.4749298860576303,11.913380366070706,15.388310252128337,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c8bf40ac8d49f165,125,8,57,c8bf40ac8d49f165,125,8,57,c8bf40ac8d49f165,125,8,57,c8bf40ac8d49f165,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,134,1,7.4451289013600448,7.450772024124042,1,0.0056431227639972756,0.0056431227639972756,0.002,0.10000000000000001,3.5430549471279029,12.539482975378505,16.082537922506408,3.5405186172473591,12.100886693793685,15.641405311041044,1.5185623306450045e-06,0.00022000869053389693,0.00022152725286454195,-7.6290983965013531e-07,7.5565249099486884e-07,-0.00011524394563220745,0.00010476474490168946,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.5428549471279025,12.539282975378503,16.082137922506405,3.5430549471279029,12.539482975378505,16.082537922506408,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170ed47a3e5a8e97,125,8,57,170ed47a3e5a8e97,125,8,57,170ed47a3e5a8e97,125,8,57,170ed47a3e5a8e97,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,134,1,7.4451289013600448,7.450772024124042,2,0.0056431227639972756,0.0056431227639972756,0.002,0.10000000000000001,3.5430549471279029,12.539482975378505,16.082537922506408,3.5405186172473591,12.100886693793685,15.641405311041044,1.5185623306450045e-06,0.00022000869053389693,0.00022152725286454195,-7.6290983965013531e-07,7.5565249099486884e-07,-0.00011524394563220745,0.00010476474490168946,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.5428549471279025,12.539282975378503,16.082137922506405,3.5430549471279029,12.539482975378505,16.082537922506408,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170ed47a3e5a8e97,125,8,57,170ed47a3e5a8e97,125,8,57,170ed47a3e5a8e97,125,8,57,170ed47a3e5a8e97,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,134,2,7.4451289013600448,7.4479504627420434,1,0.0028215613819986378,0.0028215613819986378,0.002,0.10000000000000001,3.5076601008426977,12.080445184239229,15.588105285081927,3.5067021692536753,11.871940171408598,15.378642340662273,5.8820998930847983e-07,4.9456194211694106e-05,5.0044404201002588e-05,-2.9421839063523297e-07,2.939915986732467e-07,-2.5061414818123955e-05,2.4394779393570144e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.5074601008426969,12.08024518423923,15.587705285081928,3.5076601008426977,12.080445184239229,15.588105285081927,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170ed47a3e5a8e97,125,8,57,170ed47a3e5a8e97,125,8,57,170ed47a3e5a8e97,125,8,57,170ed47a3e5a8e97,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,135,1,7.4479504627420434,7.4521828048150418,1,0.0042323420729979567,0.0042323420729979567,0.002,0.10000000000000001,3.5593961358117308,12.560120119011316,16.119516254823047,3.557702955813995,12.232991428344491,15.790694384158485,9.762903860660018e-07,0.00011433739528815514,0.00011531368567422115,-4.8905773582037576e-07,4.8723265024562572e-07,-5.8981565763083209e-05,5.5355829525071911e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.5591961358117303,12.559920119011315,16.119116254823044,3.5593961358117308,12.560120119011316,16.119516254823047,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2f5bb900c1886210,125,8,57,2f5bb900c1886210,125,8,57,2f5bb900c1886210,125,8,57,2f5bb900c1886210,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,136,1,7.4521828048150418,7.4585313179245389,1,0.006348513109496935,0.006348513109496935,0.002,0.10000000000000001,3.6403447004022076,13.330701534795894,16.971046235198102,3.6371800713133027,12.804983439947142,16.442163511260446,2.0010486244002491e-06,0.00035153734635254703,0.00035353839497694728,-1.0080918054129296e-06,9.9295681898731888e-07,-0.00018590472346088584,0.00016563262289166113,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.6401447004022072,13.330501534795893,16.9706462351981,3.6403447004022076,13.330701534795894,16.971046235198102,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4a1fa1aebe1aeb7a,125,8,57,4a1fa1aebe1aeb7a,125,8,57,4a1fa1aebe1aeb7a,125,8,57,4a1fa1aebe1aeb7a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,136,1,7.4521828048150418,7.4585313179245389,2,0.006348513109496935,0.006348513109496935,0.002,0.10000000000000001,3.6403447004022076,13.330701534795894,16.971046235198102,3.6371800713133027,12.804983439947142,16.442163511260446,2.0010486244002491e-06,0.00035153734635254703,0.00035353839497694728,-1.0080918054129296e-06,9.9295681898731888e-07,-0.00018590472346088584,0.00016563262289166113,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.6401447004022072,13.330501534795893,16.9706462351981,3.6403447004022076,13.330701534795894,16.971046235198102,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4a1fa1aebe1aeb7a,125,8,57,4a1fa1aebe1aeb7a,125,8,57,4a1fa1aebe1aeb7a,125,8,57,4a1fa1aebe1aeb7a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,136,2,7.4521828048150418,7.4553570613697904,1,0.0031742565547484675,0.0031742565547484675,0.002,0.10000000000000001,3.5981490222113459,12.770137103752015,16.368286125963362,3.5969835058012261,12.522296188817402,16.119279694618626,6.7956795683378486e-07,6.7260633572473256e-05,6.794020152930704e-05,-3.4002046232273435e-07,3.395474945110504e-07,-3.4279231218595399e-05,3.2981402353877844e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.5979490222113455,12.769937103752016,16.367886125963359,3.5981490222113459,12.770137103752015,16.368286125963362,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4a1fa1aebe1aeb7a,125,8,57,4a1fa1aebe1aeb7a,125,8,57,4a1fa1aebe1aeb7a,125,8,57,4a1fa1aebe1aeb7a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,137,1,7.4553570613697904,7.4601184462019132,1,0.0047613848321227011,0.0047613848321227011,0.002,0.10000000000000001,3.6597633903695512,13.362736262002985,17.022499652372534,3.6576702393148146,12.970934728874242,16.628604968189059,1.1979192735919536e-06,0.00017296479180559167,0.00017416271107918363,-6.0088116970006937e-07,5.9703810389188398e-07,-9.0044399912682743e-05,8.2920391892908911e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.6595633903695504,13.362536262002983,17.022099652372532,3.6597633903695512,13.362736262002985,17.022499652372534,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f011fd60f5cf5bc3,125,8,57,f011fd60f5cf5bc3,125,8,57,f011fd60f5cf5bc3,125,8,57,f011fd60f5cf5bc3,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,138,1,7.4601184462019132,7.4672605234500971,1,0.0071420772481840516,0.0071420772481840516,0.002,0.10000000000000001,3.7568841153566011,14.326843010682778,18.083727126039378,3.752888007399791,13.69004655669619,17.442934564095982,2.8361030770013352e-06,0.00059675588913740273,0.00059959199221440408,-1.4342252620561717e-06,1.4018778149451631e-06,-0.00031860776312457741,0.00027814812601282515,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.7566841153566006,14.326643010682776,18.083327126039379,3.7568841153566011,14.326843010682778,18.083727126039378,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c3a060937f3bcf8d,125,8,57,c3a060937f3bcf8d,125,8,57,c3a060937f3bcf8d,125,8,57,c3a060937f3bcf8d,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,138,1,7.4601184462019132,7.4672605234500971,2,0.0071420772481840516,0.0071420772481840516,0.002,0.10000000000000001,3.7568841153566011,14.326843010682778,18.083727126039378,3.752888007399791,13.69004655669619,17.442934564095982,2.8361030770013352e-06,0.00059675588913740273,0.00059959199221440408,-1.4342252620561717e-06,1.4018778149451631e-06,-0.00031860776312457741,0.00027814812601282515,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.7566841153566006,14.326643010682776,18.083327126039379,3.7568841153566011,14.326843010682778,18.083727126039378,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c3a060937f3bcf8d,125,8,57,c3a060937f3bcf8d,125,8,57,c3a060937f3bcf8d,125,8,57,c3a060937f3bcf8d,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,138,2,7.4601184462019132,7.4636894848260056,1,0.0035710386240920258,0.0035710386240920258,0.002,0.10000000000000001,3.7060658350828524,13.631767203643079,17.337833038725933,3.7046349941119723,13.334400270219046,17.039035264331019,8.0005643937414952e-07,9.67521607806565e-05,9.7552217220030649e-05,-4.0053364781637691e-07,3.995227915577725e-07,-4.9679815380578232e-05,4.7072345400078255e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.7058658350828519,13.631567203643078,17.33743303872593,3.7060658350828524,13.631767203643079,17.337833038725933,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c3a060937f3bcf8d,125,8,57,c3a060937f3bcf8d,125,8,57,c3a060937f3bcf8d,125,8,57,c3a060937f3bcf8d,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,139,1,7.4636894848260056,7.4690460427621437,1,0.0053565579361380383,0.0053565579361380383,0.002,0.10000000000000001,3.7802019547852921,14.377490583768951,18.157692538554244,3.7775831965560398,13.902810470542127,17.680393667098166,1.549296461386975e-06,0.00027977633792783624,0.00028132563438922319,-7.7880389575636792e-07,7.7049256563060682e-07,-0.00014713021016696476,0.00013264612776087143,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.7800019547852917,14.377290583768948,18.157292538554241,3.7802019547852921,14.377490583768951,18.157692538554244,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2638764bde1d8c2,125,8,57,a2638764bde1d8c2,125,8,57,a2638764bde1d8c2,125,8,57,a2638764bde1d8c2,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,139,1,7.4636894848260056,7.4690460427621437,2,0.0053565579361380383,0.0053565579361380383,0.002,0.10000000000000001,3.7802019547852921,14.377490583768951,18.157692538554244,3.7775831965560398,13.902810470542127,17.680393667098166,1.549296461386975e-06,0.00027977633792783624,0.00028132563438922319,-7.7880389575636792e-07,7.7049256563060682e-07,-0.00014713021016696476,0.00013264612776087143,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.7800019547852917,14.377290583768948,18.157292538554241,3.7802019547852921,14.377490583768951,18.157692538554244,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2638764bde1d8c2,125,8,57,a2638764bde1d8c2,125,8,57,a2638764bde1d8c2,125,8,57,a2638764bde1d8c2,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,139,2,7.4636894848260056,7.4663677637940742,1,0.0026782789680690191,0.0026782789680690191,0.002,0.10000000000000001,3.7417168706049186,13.846360021937556,17.588076892542475,3.7407248863952174,13.621193359578596,17.361918245973815,5.649846562566275e-07,5.8154584830815617e-05,5.8719569487072244e-05,-2.8262219255381432e-07,2.8236246370281302e-07,-2.9536951265560893e-05,2.8617633565254714e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.7415168706049178,13.846160021937555,17.587676892542472,3.7417168706049186,13.846360021937556,17.588076892542475,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2638764bde1d8c2,125,8,57,a2638764bde1d8c2,125,8,57,a2638764bde1d8c2,125,8,57,a2638764bde1d8c2,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,140,1,7.4663677637940742,7.4703851822461775,1,0.0040174184521035283,0.0040174184521035283,0.002,0.10000000000000001,3.7980825384082681,14.418976322639052,18.21705886104732,3.7963332925547122,14.0647883806511,17.861121673205812,9.6313967276180434e-07,0.00014158564884670947,0.00014254878851947128,-4.8261798921452388e-07,4.8052168354728025e-07,-7.3304483750872491e-05,6.8281165095836937e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.7978825384082677,14.418776322639051,18.216658861047318,3.7980825384082681,14.418976322639052,18.21705886104732,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3e7e439e8472f28b,125,8,57,3e7e439e8472f28b,125,8,57,3e7e439e8472f28b,125,8,57,3e7e439e8472f28b,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,141,1,7.4703851822461775,7.476411309924333,1,0.0060261276781552924,0.0060261276781552924,0.002,0.10000000000000001,3.8864893370049414,15.342555062516119,19.229044399521062,3.8832226040301605,14.770999454831015,18.654222058861176,2.1076436155491966e-06,0.00045709675115869003,0.00045920439477423923,-1.0625541311835416e-06,1.0450894843656543e-06,-0.00024269080508345411,0.00021440594607523584,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.8862893370049405,15.342355062516118,19.228644399521059,3.8864893370049414,15.342555062516119,19.229044399521062,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f24cf2d803ef45a5,125,8,57,f24cf2d803ef45a5,125,8,57,f24cf2d803ef45a5,125,8,57,f24cf2d803ef45a5,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,141,1,7.4703851822461775,7.476411309924333,2,0.0060261276781552924,0.0060261276781552924,0.002,0.10000000000000001,3.8864893370049414,15.342555062516119,19.229044399521062,3.8832226040301605,14.770999454831015,18.654222058861176,2.1076436155491966e-06,0.00045709675115869003,0.00045920439477423923,-1.0625541311835416e-06,1.0450894843656543e-06,-0.00024269080508345411,0.00021440594607523584,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.8862893370049405,15.342355062516118,19.228644399521059,3.8864893370049414,15.342555062516119,19.229044399521062,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f24cf2d803ef45a5,125,8,57,f24cf2d803ef45a5,125,8,57,f24cf2d803ef45a5,125,8,57,f24cf2d803ef45a5,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,141,2,7.4703851822461775,7.4733982460852548,1,0.0030130638390776462,0.0030130638390776462,0.002,0.10000000000000001,3.8404475962762272,14.689766716307959,18.530214312584185,3.8392439540904402,14.421039419731406,18.260283373821846,6.5786163558398289e-07,8.1086836726278652e-05,8.1744698361862637e-05,-3.2920370260416932e-07,3.2865793297981351e-07,-4.1446751290649649e-05,3.9640085435628983e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.8402475962762268,14.689566716307958,18.529814312584186,3.8404475962762272,14.689766716307959,18.530214312584185,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f24cf2d803ef45a5,125,8,57,f24cf2d803ef45a5,125,8,57,f24cf2d803ef45a5,125,8,57,f24cf2d803ef45a5,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,142,1,7.4733982460852548,7.4779178418438716,1,0.0045195957586164695,0.0045195957586164695,0.002,0.10000000000000001,3.9078326048316399,15.401879098264837,19.309711703096475,3.9056723633529278,14.975581283806898,18.881253647159827,1.2082354686650509e-06,0.00022005371970185595,0.00022126195517052099,-6.0634313313492568e-07,6.0189233553012504e-07,-0.00011501242783802272,0.0001050412918638332,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.9076326048316394,15.401679098264834,19.309311703096473,3.9078326048316399,15.401879098264837,19.309711703096475,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c9469bdbdd93147f,125,8,57,c9469bdbdd93147f,125,8,57,c9469bdbdd93147f,125,8,57,c9469bdbdd93147f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,142,1,7.4733982460852548,7.4779178418438716,2,0.0045195957586164695,0.0045195957586164695,0.002,0.10000000000000001,3.9078326048316399,15.401879098264837,19.309711703096475,3.9056723633529278,14.975581283806898,18.881253647159827,1.2082354686650509e-06,0.00022005371970185595,0.00022126195517052099,-6.0634313313492568e-07,6.0189233553012504e-07,-0.00011501242783802272,0.0001050412918638332,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.9076326048316394,15.401679098264834,19.309311703096473,3.9078326048316399,15.401879098264837,19.309711703096475,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c9469bdbdd93147f,125,8,57,c9469bdbdd93147f,125,8,57,c9469bdbdd93147f,125,8,57,c9469bdbdd93147f,125,8,57
