run_id,mode,order,substep_factor,dependency_window,symbolic_remainder,queue_size,segment_index,segment_t_lo,segment_t_hi,attempt_index,expression,ordinary_interval_remainder_width,symbolic_remainder_width,materialized_remainder_width,symbolic_poly_times_noise_width,noise_times_noise_width,truncation_width,total_width,active_noise_symbols,finite,notes
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,25,0.099213197500000003,0.101981265,1,x_sq_y,3.115119973740097,0.00059326180762526678,0,0.00059334933360028071,8.1116010440713132e-09,1.7842052073551852e-11,3.1278759127286206,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,25,0.099213197500000003,0.101981265,2,x_sq,1.3105918015919604,8.5645843769405024e-05,0,8.5645609531133775e-05,2.3424031101164452e-10,3.1645728134531565e-12,1.327572826761982,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,25,0.099213197500000003,0.101981265,2,x_sq_y,4.0315411815919751,0.00059326180762526678,0,0.00059334933360028071,8.1116010440713132e-09,1.7842052073551852e-11,4.0442971205805005,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,26,0.101981265,0.1047493325,1,x_sq,3.9942951323797271e-06,1.015319228014419,0,0.98736146631854449,0.027957766128054739,4.0362614748095629e-07,1.0321955898869308,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,26,0.101981265,0.1047493325,1,x_sq_y,5.1662490154252101e-05,3.1170990395221767,0,2.9228104815897242,0.19594249938618966,4.2775448545719166e-05,3.1287318280539602,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,26,0.101981265,0.1047493325,2,x_sq,5.3452224382905852e-06,1.015319228014419,0,0.98736146631854449,0.027957766128054739,4.0362614748095629e-07,1.0321969408142371,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,26,0.101981265,0.1047493325,2,x_sq_y,6.942519450337961e-05,3.1170990395221767,0,2.9228104815897242,0.19594249938618966,4.2775448545719166e-05,3.1287495907583089,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,27,0.1047493325,0.1075174,1,x_sq,9.3592077147894079e-05,1.022323029174768,0,0.99404328731810276,0.028293518930983575,4.2918069455121268e-07,1.0392660466059855,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,27,0.1047493325,0.1075174,1,x_sq_y,0.00069280320932759451,3.1073265901292673,0,2.9457114086170275,0.19790265910513002,4.3239812807437415e-05,3.1190211779116406,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,27,0.1047493325,0.1075174,2,x_sq,0.00011918352176606846,1.022323029174768,0,0.99404328731810276,0.028293518930983575,4.2918069455121268e-07,1.0392916380506037,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,27,0.1047493325,0.1075174,2,x_sq_y,0.00088011551723769441,3.1073265901292673,0,2.9457114086170275,0.19790265910513002,4.3239812807437415e-05,3.1192084902195498,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,28,0.1075174,0.110562275,1,x_sq,1.0540145691735445,9.2295721412145526e-05,0,9.2295453708055754e-05,2.6770689909092007e-10,5.049049620867734e-12,1.0726156914038496,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,28,0.1075174,0.110562275,1,x_sq_y,3.2135189385598704,0.00062436734586405627,0,0.0006244719680449821,8.9491229981367797e-09,2.3035993028134496e-11,3.2256367464903262,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,28,0.1075174,0.110562275,2,x_sq,1.3399664014475829,9.2295721412145526e-05,0,9.2295453708055754e-05,2.6770689909092007e-10,5.049049620867734e-12,1.358567523677888,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,28,0.1075174,0.110562275,2,x_sq_y,4.1664179930691478,0.00062436734586405627,0,0.0006244719680449821,8.9491229981367797e-09,2.3035993028134496e-11,4.1785358009996045,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,29,0.110562275,0.11360714999999999,1,x_sq,4.6994395173996576e-06,1.0391146362902377,0,1.010503253604264,0.028611389242030036,5.2485929791148675e-07,1.0575950258090208,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,29,0.110562275,0.11360714999999999,1,x_sq_y,5.7852896653478172e-05,3.2251115484629413,0,3.013350016284821,0.21358599884978863,5.2965558126963142e-05,3.2359499073412366,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,29,0.110562275,0.11360714999999999,2,x_sq,6.3215416656935372e-06,1.0391146362902377,0,1.010503253604264,0.028611389242030036,5.2485929791148675e-07,1.0575966479111694,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,29,0.110562275,0.11360714999999999,2,x_sq_y,7.8766740968764709e-05,3.2251115484629413,0,3.013350016284821,0.21358599884978863,5.2965558126963142e-05,3.2359708211855516,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,30,0.11360714999999999,0.11665202499999999,1,x_sq,0.00010059508106414088,1.0470719321312238,0,1.0180801063468519,0.029010074182930928,5.5990756691414755e-07,1.0656142921973661,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,30,0.11360714999999999,0.11665202499999999,1,x_sq_y,0.00072821995205477183,3.2134077339991252,0,3.0389178946145701,0.21576674789300007,5.3471782564224607e-05,3.2242042558732424,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,30,0.11360714999999999,0.11665202499999999,2,x_sq,0.00012826953666711835,1.0470719321312238,0,1.0180801063468519,0.029010074182930928,5.5990756691414755e-07,1.0656419666529691,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,30,0.11360714999999999,0.11665202499999999,2,x_sq_y,0.00092750793198215448,3.2134077339991252,0,3.0389178946145701,0.21576674789300007,5.3471782564224607e-05,3.2244035438531697,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,31,0.11665202499999999,0.11969689999999999,1,x_sq,1.079308413044856,9.9739626584636934e-05,0,9.9739319788652009e-05,3.068000847345511e-10,4.9933564905168582e-12,1.0978138322710107,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,31,0.11665202499999999,0.11969689999999999,1,x_sq_y,3.3233864133788136,0.00065997410081171154,0,0.00066011314677690035,9.9599720092927163e-09,1.704788788621354e-11,3.3333991321388901,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,31,0.11665202499999999,0.11969689999999999,2,x_sq,1.3723845171239488,9.9739626584636934e-05,0,9.9739319788652009e-05,3.068000847345511e-10,4.9933564905168582e-12,1.3908899363501037,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,31,0.11665202499999999,0.11969689999999999,2,x_sq_y,4.3127572207387823,0.00065997410081171154,0,0.00066011314677690035,9.9599720092927163e-09,1.704788788621354e-11,4.3227699394988592,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,32,0.11969689999999999,0.12304625,1,x_sq,5.5591263296096214e-06,1.0652790365089559,0,1.0359202394235434,0.029358805720341569,6.8631376210596885e-07,1.0854893088269493,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,32,0.11969689999999999,0.12304625,1,x_sq_y,6.5779017612963356e-05,3.3426003989811086,0,3.111473375186443,0.23311724176823037,6.5942020829069413e-05,3.3521983916555702,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,32,0.11969689999999999,0.12304625,2,x_sq,7.5230717546919749e-06,1.0652790365089559,0,1.0359202394235434,0.029358805720341569,6.8631376210596885e-07,1.0854912727723742,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,32,0.11969689999999999,0.12304625,2,x_sq_y,9.0875137155494197e-05,3.3426003989811086,0,3.111473375186443,0.23311724176823037,6.5942020829069413e-05,3.3522234877751127,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,33,0.12304625,0.1263956,1,x_sq,0.00010839211098628586,1.0743303031914631,0,1.0445220740545518,0.029832449872994833,7.3355136093334773e-07,1.0945945609871313,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,33,0.12304625,0.1263956,1,x_sq_y,0.0007684030280785992,3.3284931064607481,0,3.1399489035639059,0.23566992027262634,6.6466400077706624e-05,3.3379211204909986,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,33,0.12304625,0.1263956,2,x_sq,0.00013841812641113076,1.0743303031914631,0,1.0445220740545518,0.029832449872994833,7.3355136093334773e-07,1.0946245870025562,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,33,0.12304625,0.1263956,2,x_sq_y,0.00098176163956569429,3.3284931064607481,0,3.1399489035639059,0.23566992027262634,6.6466400077706624e-05,3.3381344791024863,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,34,0.1263956,0.12974495,1,x_sq,1.1075971025555564,0.00010838543441214455,0,0.00010838507812851538,3.5629029062495368e-10,7.8649554582654038e-12,1.1278096913548912,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,34,0.1263956,0.12974495,1,x_sq_y,3.444294980005743,0.00070217119526941633,0,0.00070235657821642451,1.1209724348312351e-08,1.6503120656540951e-11,3.4527810799885383,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,34,0.1263956,0.12974495,2,x_sq,1.4092189204455436,0.00010838543441214455,0,0.00010838507812851538,3.5629029062495368e-10,7.8649554582654038e-12,1.4294315092448784,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,34,0.1263956,0.12974495,2,x_sq_y,4.4791205176697462,0.00070217119526941633,0,0.00070235657821642451,1.1209724348312351e-08,1.6503120656540951e-11,4.4876066176525411,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,35,0.12974495,0.1330943,1,x_sq,6.6465579127151853e-06,1.0941507605580434,0,1.0639556943725241,0.030195074696176903,7.4151876861358878e-07,1.1142052536692464,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,35,0.12974495,0.1330943,1,x_sq_y,7.5732945462290353e-05,3.4716251565041327,0,3.2181555977886842,0.25552517425563098,7.340659910127252e-05,3.4786011402360706,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,35,0.12974495,0.1330943,2,x_sq,8.9508401585133478e-06,1.0941507605580434,0,1.0639556943725241,0.030195074696176903,7.4151876861358878e-07,1.1142075579514923,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,35,0.12974495,0.1330943,2,x_sq_y,0.00010441524177327945,3.4716251565041327,0,3.2181555977886842,0.25552517425563098,7.340659910127252e-05,3.4786298225323815,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,36,0.1330943,0.1367786,1,x_sq,0.00011711195128615453,1.1045157227068925,0,1.073782946023156,0.030761146962297588,9.6284244778985594e-07,1.126626009119984,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,36,0.1330943,0.1367786,1,x_sq_y,0.00081428861229543422,3.4605203988929145,0,3.2512052529606521,0.25856375007729721,8.3400285687480001e-05,3.4680053154248092,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,36,0.1330943,0.1367786,2,x_sq,0.00014981147396984657,1.1045157227068925,0,1.073782946023156,0.030761146962297588,9.6284244778985594e-07,1.1266587086426676,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,36,0.1330943,0.1367786,2,x_sq_y,0.0010443411450779788,3.4605203988929145,0,3.2512052529606521,0.25856375007729721,8.3400285687480001e-05,3.4682353679575919,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,37,0.1367786,0.1404629,1,x_sq,1.138963418193611,0.00011816229326805525,0,0.00011816187704563665,4.1623320749994689e-10,1.2285996494137543e-11,1.161002193158557,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,37,0.1367786,0.1404629,1,x_sq_y,3.5778582756390231,0.00075035288853155316,0,0.00075059865715878203,1.2727328522312219e-08,1.3287520328182783e-11,3.5842122532334559,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,37,0.1367786,0.1404629,2,x_sq,1.450173806370249,0.00011816229326805525,0,0.00011816187704563665,4.1623320749994689e-10,1.2285996494137543e-11,1.4722125813351947,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,37,0.1367786,0.1404629,2,x_sq_y,4.6637942742923784,0.00075035288853155316,0,0.00075059865715878203,1.2727328522312219e-08,1.3287520328182783e-11,4.6701482518868112,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,38,0.1404629,0.1441472,1,x_sq,7.9342115439311495e-06,1.1272392459012464,0,1.0960183247081736,0.031220932342179371,9.8268874822398154e-07,1.1490893861895344,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,38,0.1404629,0.1441472,1,x_sq_y,8.7521078707202625e-05,3.6193614884541594,0,3.3402170950773131,0.2815449352749621,9.2920540784728641e-05,3.6239782044921167,4,true,
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,38,0.1404629,0.1441472,2,vdp_rhs,,,0,,,,,4,false,breakdown exception: wall-time cap reached during validation call
range_only_symbolic_o4_s4_q4,range_only,4,4,1,true,4,38,0.1404629,0.1441472,2,x_sq,1.0759570115797646e-05,1.1272392459012464,0,1.0960183247081736,0.031220932342179371,9.8268874822398154e-07,1.1490922115481061,4,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,0,0,0.0031250000000000002,1,x_sq,5.6306728515645086e-12,0,0,0,0,3.0825790718301376e-07,0.77154906314635363,0,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,0,0,0.0031250000000000002,1,x_sq_y,7.5760977351817584e-07,0,0,0,0,0.030280506450302263,2.0648843890600852,0,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,0,0,0.0031250000000000002,2,x_sq,8.2515740690552327e-05,0,0,0,0,3.0825790718301376e-07,0.77163157888141354,0,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,0,0,0.0031250000000000002,2,x_sq_y,0.00079057180893037516,0,0,0,0,0.030280506450302263,2.0656742032592414,0,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,1,0.0031250000000000002,0.0062500000000000003,1,x_sq,0.7553260554295208,4.4515651273946581e-10,0,4.1284026708354568e-10,3.2316245655928869e-11,1.8433235097987882e-16,0.75532605588074897,2,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,1,0.0031250000000000002,0.0062500000000000003,1,x_sq_y,1.9789625236933761,1.0856147168811041e-13,0,7.4823625513858983e-14,3.3766873062772526e-14,9.2482213404634323e-18,1.978962523693488,2,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,1,0.0031250000000000002,0.0062500000000000003,2,x_sq,0.97111615709030341,4.4515651273946581e-10,0,4.1284026708354568e-10,3.2316245655928869e-11,1.8433235097987882e-16,0.9711161575415318,2,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,1,0.0031250000000000002,0.0062500000000000003,2,x_sq_y,2.5603191038210764,1.0856147168811041e-13,0,7.4823625513858983e-14,3.3766873062772526e-14,9.2482213404634323e-18,2.5603191038211883,2,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,2,0.0062500000000000003,0.0093750000000000014,1,x_sq,5.6919345219790723e-12,0.80643153148188873,0,0.7825936093678979,0.023837922115678568,2.5587540989654092e-07,0.82525473418685669,4,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,2,0.0062500000000000003,0.0093750000000000014,1,x_sq_y,6.2663693720896982e-07,2.165413494863047,0,2.1229721727528608,0.051845618867731119,1.4874849153091523e-05,2.1971939694027971,4,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,2,0.0062500000000000003,0.0093750000000000014,2,x_sq,6.2550061649159033e-08,0.80643153148188873,0,0.7825936093678979,0.023837922115678568,2.5587540989654092e-07,0.82525479673122659,4,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,2,0.0062500000000000003,0.0093750000000000014,2,x_sq_y,2.4610525028623476e-06,2.165413494863047,0,2.1229721727528608,0.051845618867731119,1.4874849153091523e-05,2.1971958038183623,4,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,3,0.0093750000000000014,0.012500000000000001,1,x_sq,5.7223641482223964e-12,0.81200463448631044,0,0.78805294284074134,0.023956608749610191,2.6110946398335358e-07,0.83087078819362159,6,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,3,0.0093750000000000014,0.012500000000000001,1,x_sq_y,6.381306691832478e-07,2.1622859695854388,0,2.1428144932191975,0.0536255724335249,1.5019525434873712e-05,2.1936251784174119,6,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,3,0.0093750000000000014,0.012500000000000001,2,x_sq,6.7004365017151725e-08,0.81200463448631044,0,0.78805294284074134,0.023956608749610191,2.6110946398335358e-07,0.830870855192264,6,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,3,0.0093750000000000014,0.012500000000000001,2,x_sq_y,2.595870025241404e-06,2.1622859695854388,0,2.1428144932191975,0.0536255724335249,1.5019525434873712e-05,2.1936271361567683,6,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,4,0.012500000000000001,0.0159375,1,x_sq,5.755691469132861e-12,0.81807352478158424,0,0.79400394967696053,0.02408509659151109,3.2205934343133396e-07,0.83887327271625123,8,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,4,0.012500000000000001,0.0159375,1,x_sq_y,7.8551623473588079e-07,2.1599367840705113,0,2.1646006928323489,0.055589981936536477,1.7078129474669774e-05,2.1939361119022052,8,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,4,0.012500000000000001,0.0159375,2,x_sq,8.8089630980956173e-08,0.81807352478158424,0,0.79400394967696053,0.02408509659151109,3.2205934343133396e-07,0.83887336080012675,8,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,4,0.012500000000000001,0.0159375,2,x_sq_y,3.3023984009085077e-06,2.1599367840705113,0,2.1646006928323489,0.055589981936536477,1.7078129474669774e-05,2.1939386287843705,8,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,5,0.0159375,0.019375,1,x_sq,3.5737084590821998e-05,0.8240047879218465,0,0.79983250761192937,0.024205251365418439,3.2743678655078414e-07,0.84488623998580648,8,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,5,0.0159375,0.019375,1,x_sq_y,,,0,,,,,8,false,breakdown exception: wall-time cap reached during validation call
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,5,0.0159375,0.019375,2,x_sq,4.6580377277359227e-05,0.8240047879218465,0,0.79983250761192937,0.024205251365418439,3.2743678655078414e-07,0.84489708327849311,8,true,
range_only_symbolic_o4_s4_q8,range_only,4,4,1,true,8,5,0.0159375,0.019375,2,x_sq_y,0.00050096834291496722,2.1545785096920773,0,2.1857429520844525,0.05745873529357344,1.7187624109504606e-05,2.1885118734505715,8,true,
range_only_symbolic_o6_s4_q16,range_only,6,4,1,true,16,0,0,0.0031250000000000002,1,x_sq,5.6306729073913523e-12,0,0,0,0,7.7796126714297271e-07,0.77161549347836533,0,true,
range_only_symbolic_o6_s4_q16,range_only,6,4,1,true,16,0,0,0.0031250000000000002,1,x_sq_y,1.9119897120385172e-06,0,0,0,0,0.00076936722707832714,2.0653322977333519,0,true,
range_only_symbolic_o6_s4_q16,range_only,6,4,1,true,16,0,0,0.0031250000000000002,2,x_sq,1.7709684776527462e-09,0,0,0,0,7.7796126714297271e-07,0.77161549524370321,0,true,
range_only_symbolic_o6_s4_q16,range_only,6,4,1,true,16,0,0,0.0031250000000000002,2,x_sq_y,0.00012172039648635915,0,0,0,0,0.00076936722707832714,2.0654521061401261,0,true,
range_only_symbolic_o6_s4_q16,range_only,6,4,1,true,16,0,0,0.0031250000000000002,3,x_sq,6.6667836540220415e-07,0,0,0,0,7.7796126714297271e-07,0.77161616015110013,0,true,
range_only_symbolic_o6_s4_q16,range_only,6,4,1,true,16,0,0,0.0031250000000000002,3,x_sq_y,0.00015330557088740558,0,0,0,0,0.00076936722707832714,2.0654836913145274,0,true,
range_only_symbolic_o6_s4_q16,range_only,6,4,1,true,16,1,0.0031250000000000002,0.0062500000000000003,1,x_sq,0.75530098359230224,1.5852813832398755e-13,0,1.1856559886969079e-13,3.9962539454295742e-14,6.6129819787194491e-24,0.75530098359248721,2,true,
range_only_symbolic_o6_s4_q16,range_only,6,4,1,true,16,1,0.0031250000000000002,0.0062500000000000003,1,x_sq_y,1.9786942693117762,8.6600129756494153e-18,0,6.1492284388564377e-18,2.5108284221499898e-18,9.8080846053341499e-25,1.9786942693117788,2,true,
