run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,83,2,2.3648168554629714,2.3683878940870633,1,0.0035710386240920258,0.0035710386240920258,0.002,0.10000000000000001,4.0956468774221282,15.957811790975642,20.05345866839777,4.0921271147267619,15.950548667266538,20.042675781993299,7.8420559451070826e-07,9.6088289814663904e-05,9.6872495409174611e-05,-3.9217262145719173e-07,3.9203297305351642e-07,-4.9058570080444389e-05,4.7029719734219502e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,4.0954468774221278,15.957611790975639,20.053058668397767,4.0956468774221282,15.957811790975642,20.05345866839777,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,84,1,2.3683878940870633,2.3737444520232014,1,0.0053565579361380383,0.0053565579361380383,0.002,0.10000000000000001,4.1847955522049132,16.698670678525428,20.883466230730342,4.1795176614176164,16.68487993405293,20.864397595470546,1.462436349082379e-06,0.00028317215568157179,0.00028463459203065418,-7.3178823247007079e-07,7.3064811661230793e-07,-0.00014777211264033609,0.00013540004304123563,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.1845955522049119,16.698470678525425,20.883066230730336,4.1847955522049132,16.698670678525428,20.883466230730342,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,84,1,2.3683878940870633,2.3737444520232014,2,0.0053565579361380383,0.0053565579361380383,0.002,0.10000000000000001,4.1847955522049132,16.698670678525428,20.883466230730342,4.1795176614176164,16.68487993405293,20.864397595470546,1.462436349082379e-06,0.00028317215568157179,0.00028463459203065418,-7.3178823247007079e-07,7.3064811661230793e-07,-0.00014777211264033609,0.00013540004304123563,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.1845955522049119,16.698470678525425,20.883066230730336,4.1847955522049132,16.698670678525428,20.883466230730342,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,84,2,2.3683878940870633,2.3710661730551323,1,0.0026782789680690191,0.0026782789680690191,0.002,0.10000000000000001,4.1379610989386011,16.318186192818562,20.456147291757162,4.1353312863979372,16.313290371304632,20.448621657702567,5.5992480524857062e-07,5.6956996122523586e-05,5.7516920927772154e-05,-2.7998021694822865e-07,2.7994458830034181e-07,-2.8811990740687121e-05,2.8145005381836455e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,4.1377610989385998,16.317986192818559,20.455747291757159,4.1379610989386011,16.318186192818562,20.456147291757162,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,85,1,2.3710661730551323,2.3750835915072357,1,0.0040174184521035283,0.0040174184521035283,0.002,0.10000000000000001,4.2059434890146692,16.88991012990601,21.095853618920678,4.2020015523324838,16.880946915668265,21.082948468000748,9.3594300132822308e-07,0.00014421045935624803,0.00014514640235757626,-4.6811445954718546e-07,4.6782854178103752e-07,-7.4149207138685894e-05,7.0061252217562095e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,4.2057434890146688,16.889710129906007,21.095453618920676,4.2059434890146692,16.88991012990601,21.095853618920678,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,86,1,2.3750835915072357,2.3811097191853912,1,0.0060261276781552924,0.0060261276781552924,0.002,0.10000000000000001,4.3123518573926383,17.807436320253156,22.119788177645795,4.3064404471817674,17.789942282585837,22.096382729767605,1.9572256121937395e-06,0.00046885310099228282,0.00047081032660447654,-9.7979389845946478e-07,9.7743171373427434e-07,-0.00024692034982451232,0.00022193275116777044,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.3121518573926378,17.807236320253153,22.119388177645792,4.3123518573926383,17.807436320253156,22.119788177645795,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,86,1,2.3750835915072357,2.3811097191853912,2,0.0060261276781552924,0.0060261276781552924,0.002,0.10000000000000001,4.3123518573926383,17.807436320253156,22.119788177645795,4.3064404471817674,17.789942282585837,22.096382729767605,1.9572256121937395e-06,0.00046885310099228282,0.00047081032660447654,-9.7979389845946478e-07,9.7743171373427434e-07,-0.00024692034982451232,0.00022193275116777044,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.3121518573926378,17.807236320253153,22.119388177645792,4.3123518573926383,17.807436320253156,22.119788177645795,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,86,2,2.3750835915072357,2.3780966553463134,1,0.0030130638390776462,0.0030130638390776462,0.002,0.10000000000000001,4.2564798257680234,17.334926525154945,21.591406350922966,4.2535371128047919,17.328943428248472,21.582480541053265,6.492344870106737e-07,8.1960372223457766e-05,8.260960671046844e-05,-3.2465415267736644e-07,3.2458033433330715e-07,-4.1675396489849711e-05,4.0284975733608042e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,4.256279825768023,17.334726525154945,21.591006350922967,4.2564798257680234,17.334926525154945,21.591406350922966,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,87,1,2.3780966553463134,2.3826162511049298,1,0.0045195957586164695,0.0045195957586164695,0.002,0.10000000000000001,4.3378513340403329,18.046431915181671,22.384283249222005,4.3334408521975165,18.035192998763595,22.36863385096111,1.1615508651550987e-06,0.00022982629051676446,0.00023098784138191956,-5.8107437311335433e-07,5.8047649204174406e-07,-0.00011913883256862669,0.00011068745794813774,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.3376513340403315,18.046231915181668,22.383883249221999,4.3378513340403329,18.046431915181671,22.384283249222005,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,87,1,2.3780966553463134,2.3826162511049298,2,0.0045195957586164695,0.0045195957586164695,0.002,0.10000000000000001,4.3378513340403329,18.046431915181671,22.384283249222005,4.3334408521975165,18.035192998763595,22.36863385096111,1.1615508651550987e-06,0.00022982629051676446,0.00023098784138191956,-5.8107437311335433e-07,5.8047649204174406e-07,-0.00011913883256862669,0.00011068745794813774,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.3376513340403315,18.046231915181668,22.383883249221999,4.3378513340403329,18.046431915181671,22.384283249222005,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,87,2,2.3780966553463134,2.3803564532256218,1,0.0022597978793082348,0.0022597978793082348,0.002,0.10000000000000001,4.2952893988606116,17.682225097018122,21.977514495878733,4.2930904451481693,17.678182794249206,21.971273239397377,4.6796591885803886e-07,4.9364592499543898e-05,4.9832558418401939e-05,-2.3399230132583113e-07,2.3397361753220765e-07,-2.4905816307384582e-05,2.4458776192159305e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,4.2950893988606103,17.682025097018119,21.97711449587873,4.2952893988606116,17.682225097018122,21.977514495878733,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,88,1,2.3803564532256218,2.3837461500445842,1,0.0033896968189623521,0.0033896968189623521,0.002,0.10000000000000001,4.357226030607765,18.229579438468861,22.586805469076626,4.3539308319513221,18.222249959330643,22.576180791281963,7.6455259581911023e-07,0.00011929353223234049,0.0001200580848281596,-3.823508045038453e-07,3.8220179131526482e-07,-6.1021667065586597e-05,5.8271865166753883e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,4.3570260306077637,18.229379438468857,22.58640546907662,4.357226030607765,18.229579438468861,22.586805469076626,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,89,1,2.3837461500445842,2.3888306952730276,1,0.0050845452284435282,0.0050845452284435282,0.002,0.10000000000000001,4.4537010291635886,19.10141545696224,23.555116486125829,4.4487623728992558,19.087290566460066,23.536052939359323,1.5021800858799644e-06,0.00036752635247738372,0.0003690285325632637,-7.5169974264649838e-07,7.5048034323346579e-07,-0.00019211007474676228,0.00017541627773062139,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.4535010291635873,19.101215456962237,23.554716486125823,4.4537010291635886,19.10141545696224,23.555116486125829,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,89,1,2.3837461500445842,2.3888306952730276,2,0.0050845452284435282,0.0050845452284435282,0.002,0.10000000000000001,4.4537010291635886,19.10141545696224,23.555116486125829,4.4487623728992558,19.087290566460066,23.536052939359323,1.5021800858799644e-06,0.00036752635247738372,0.0003690285325632637,-7.5169974264649838e-07,7.5048034323346579e-07,-0.00019211007474676228,0.00017541627773062139,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.4535010291635873,19.101215456962237,23.554716486125823,4.4537010291635886,19.10141545696224,23.555116486125829,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,89,2,2.3837461500445842,2.3862884226588061,1,0.0025422726142217641,0.0025422726142217641,0.002,0.10000000000000001,4.4032578987132638,18.654062778041595,23.057320676754859,4.4007974353898245,18.649158816078117,23.04995625146794,5.3858144433099246e-07,6.8918034387886357e-05,6.9456615832217354e-05,-2.6930977529430917e-07,2.6927166903668319e-07,-3.4916069499830569e-05,3.4001964888055768e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,4.4030578987132625,18.653862778041589,23.056920676754849,4.4032578987132638,18.654062778041595,23.057320676754859,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,90,1,2.3862884226588061,2.390101831580139,1,0.0038134089213326464,0.0038134089213326464,0.002,0.10000000000000001,4.4768682579267454,19.327575635255801,23.804443893182547,4.4731817340418933,19.318469617254291,23.791651351296185,9.2746060377399185e-07,0.00018324203838368847,0.00018416949898746247,-4.638834757807829e-07,4.6357712799320879e-07,-9.4397792932853476e-05,8.8844245450834955e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,4.4766682579267441,19.327375635255795,23.804043893182538,4.4768682579267454,19.327575635255801,23.804443893182547,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,91,1,2.390101831580139,2.3958219449621381,1,0.0057201133819989695,0.0057201133819989695,0.002,0.10000000000000001,4.5922530691860297,20.411447837229236,25.003700906415265,4.5867276951348499,20.393392912157335,24.980120607292186,2.0826010251009155e-06,0.00061966801489600845,0.00062175061592110938,-1.0425695705164685e-06,1.0400314545844465e-06,-0.00032676417390426903,0.00029290384099173926,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.5920530691860284,20.411247837229237,25.003300906415266,4.5922530691860297,20.411447837229236,25.003700906415265,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,91,1,2.390101831580139,2.3958219449621381,2,0.0057201133819989695,0.0057201133819989695,0.002,0.10000000000000001,4.5922530691860297,20.411447837229236,25.003700906415265,4.5867276951348499,20.393392912157335,24.980120607292186,2.0826010251009155e-06,0.00061966801489600845,0.00062175061592110938,-1.0425695705164685e-06,1.0400314545844465e-06,-0.00032676417390426903,0.00029290384099173926,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.5920530691860284,20.411247837229237,25.003300906415266,4.5922530691860297,20.411447837229236,25.003700906415265,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,91,2,2.390101831580139,2.3929618882711385,1,0.0028600566909994848,0.0028600566909994848,0.002,0.10000000000000001,4.5319370391902307,19.853687697309674,24.385624736499906,4.5291870540607473,19.84765459027567,24.376841644336416,6.3023483743969382e-07,0.0001017142217464429,0.00010234445658388259,-3.1515707681509224e-07,3.1507776062460142e-07,-5.1811182477219894e-05,4.9903039269222991e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,4.5317370391902303,19.853487697309671,24.3852247364999,4.5319370391902307,19.853687697309674,24.385624736499906,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,92,1,2.3929618882711385,2.3972519733076378,1,0.0042900850364992272,0.0042900850364992272,0.002,0.10000000000000001,4.6202338221453987,20.695277187218768,25.315511009364165,4.6161141462424995,20.683770145508579,25.299884291751077,1.1805962599653387e-06,0.00029888637622077285,0.00030006697248073817,-5.9062003641193102e-07,5.899762235534075e-07,-0.00015520692736481088,0.00014367944885596191,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.6200338221453983,20.695077187218764,25.315111009364163,4.6202338221453987,20.695277187218768,25.315511009364165,True,failed,Picard residual not subset of target remainder
