run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,21,1,1.26875,1.3531250000000001,2,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.96563418324549544,0.86751267665952925,1.8331468599050247,0.90493762314674775,0.57874613027575739,1.4836837534225051,2.2087588738715816e-05,0.0003576054122447849,0.00037969300098350073,-1.137909592724217e-05,1.0708492811473641e-05,-0.00018590077997550188,0.000171704632269283,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.96543418324549457,0.86731267665952905,1.8327468599050236,0.96563418324549544,0.86751267665952925,1.8331468599050247,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,21,2,1.26875,1.3109375000000001,1,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.90846801748857386,0.67739289751852605,1.5858609150070999,0.88115267631053429,0.54891951840958686,1.4300721947201211,8.6545899653686999e-06,8.4570108008441924e-05,9.3224697973810625e-05,-4.337696177886348e-06,4.3168937874823494e-06,-4.2542195420256922e-05,4.2027912588184995e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.908268017488573,0.67719289751852585,1.5854609150070988,0.90846801748857386,0.67739289751852605,1.5858609150070999,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,22,1,1.3109375000000001,1.37421875,1,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.96217627319664734,0.81154099216827646,1.7737172653649238,0.91766005100148174,0.60370590950777914,1.5213659605092609,1.4193067236034397e-05,0.00017773642671415461,0.00019192949395018899,-7.1860632947238868e-06,7.0070039413105094e-06,-9.0994416468660302e-05,8.6742010245494263e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.96197627319664647,0.81134099216827626,1.7733172653649227,0.96217627319664734,0.81154099216827646,1.7737172653649238,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,23,1,1.37421875,1.4691406250000001,1,0.094921875000000017,0.094921875000000017,0.002,0.10000000000000001,1.0551947504856394,1.0539301549827091,2.1091249054683487,0.97971471037333491,0.70101755432905632,1.6807322647023912,3.1326594676952427e-05,0.00068528011321635082,0.00071660670789330328,-1.6487678356755245e-05,1.4838916320197179e-05,-0.00036164112604696822,0.00032363898716938254,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.0549947504856385,1.0537301549827089,2.1087249054683475,1.0551947504856394,1.0539301549827091,2.1091249054683487,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,23,1,1.37421875,1.4691406250000001,2,0.094921875000000017,0.094921875000000017,0.002,0.10000000000000001,1.0551947504856394,1.0539301549827091,2.1091249054683487,0.97971471037333491,0.70101755432905632,1.6807322647023912,3.1326594676952427e-05,0.00068528011321635082,0.00071660670789330328,-1.6487678356755245e-05,1.4838916320197179e-05,-0.00036164112604696822,0.00032363898716938254,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.0549947504856385,1.0537301549827089,2.1087249054683475,1.0551947504856394,1.0539301549827091,2.1091249054683487,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,23,2,1.37421875,1.4216796875,1,0.047460937500000008,0.047460937500000008,0.002,0.10000000000000001,0.9811245152790532,0.80727422617068423,1.7883987414497375,0.94754672306359244,0.65449661976100992,1.6020433428246024,1.0000094663592716e-05,0.00010908060733841401,0.00011908070200200673,-5.0255766679033216e-06,4.9745179956893922e-06,-5.5247526620599818e-05,5.3833080717814185e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.98092451527905233,0.80707422617068392,1.7879987414497363,0.9811245152790532,0.80727422617068423,1.7883987414497375,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,24,1,1.4216796875,1.49287109375,1,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,1.0522985748373193,0.99325581578925326,2.0455543906265725,0.99724974779737974,0.73997264155984555,1.7372223893572252,1.7970170259835916e-05,0.0002911900338179668,0.00030916020407780273,-9.2114454103698457e-06,8.7587248494660684e-06,-0.00015144232110952285,0.00013974771270844387,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.0520985748373184,0.99305581578925295,2.0451543906265712,1.0522985748373193,0.99325581578925326,2.0455543906265725,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,24,1,1.4216796875,1.49287109375,2,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,1.0522985748373193,0.99325581578925326,2.0455543906265725,0.99724974779737974,0.73997264155984555,1.7372223893572252,1.7970170259835916e-05,0.0002911900338179668,0.00030916020407780273,-9.2114454103698457e-06,8.7587248494660684e-06,-0.00015144232110952285,0.00013974771270844387,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.0520985748373184,0.99305581578925295,2.0451543906265712,1.0522985748373193,0.99325581578925326,2.0455543906265725,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,24,2,1.4216796875,1.457275390625,1,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.99692344561979718,0.81189704410743013,1.8088204897272273,0.97164480972279776,0.69868463029604977,1.6703294400188475,7.2876710569055686e-06,7.3457506359085614e-05,8.0745177415991187e-05,-3.6508751334191445e-06,3.6367959234864233e-06,-3.6962965904338673e-05,3.6494540454746921e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.99672344561979631,0.81169704410742993,1.8084204897272262,0.99692344561979718,0.81189704410743013,1.8088204897272273,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,25,1,1.457275390625,1.5106689453125,1,0.053393554687500004,0.053393554687500004,0.002,0.10000000000000001,1.0513659310092835,0.95450413427609648,2.00587006528538,1.0109053319063053,0.7707963158304818,1.7817016477367871,1.1825002027287525e-05,0.0001511567887217958,0.00016298179074908332,-5.9729371018192213e-06,5.8520649254683016e-06,-7.7416735321324154e-05,7.3740053400471635e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.0511659310092827,0.95430413427609628,2.0054700652853787,1.0513659310092835,0.95450413427609648,2.00587006528538,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,26,1,1.5106689453125,1.59075927734375,1,0.080090332031250003,0.080090332031250003,0.002,0.10000000000000001,1.1447314937671569,1.2065354670625745,2.3512669608297312,1.0777014501794127,0.89467594850034782,1.9723773986797606,2.4800983469599639e-05,0.00054317061917099816,0.00056797160264059781,-1.2954207536322197e-05,1.184677593327744e-05,-0.00028669228240488134,0.00025647833676611676,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.144531493767156,1.2063354670625743,2.3508669608297303,1.1447314937671569,1.2065354670625745,2.3512669608297312,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,26,1,1.5106689453125,1.59075927734375,2,0.080090332031250003,0.080090332031250003,0.002,0.10000000000000001,1.1447314937671569,1.2065354670625745,2.3512669608297312,1.0777014501794127,0.89467594850034782,1.9723773986797606,2.4800983469599639e-05,0.00054317061917099816,0.00056797160264059781,-1.2954207536322197e-05,1.184677593327744e-05,-0.00028669228240488134,0.00025647833676611676,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.144531493767156,1.2063354670625743,2.3508669608297303,1.1447314937671569,1.2065354670625745,2.3512669608297312,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,26,2,1.5106689453125,1.5507141113281249,1,0.040045166015625001,0.040045166015625001,0.002,0.10000000000000001,1.073482393246902,0.9707943715439753,2.0442767647908773,1.0430729686415778,0.83468794954249326,1.8777609181840711,8.4022548650662262e-06,9.4892051969419123e-05,0.00010329430683448535,-4.2183408378850162e-06,4.1839140271812075e-06,-4.808727510992957e-05,4.680477685948954e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.0732823932469011,0.9705943715439751,2.043876764790876,1.073482393246902,0.9707943715439753,2.0442767647908773,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,27,1,1.5507141113281249,1.6107818603515625,1,0.060067749023437506,0.060067749023437506,0.002,0.10000000000000001,1.1454870577751957,1.165662049091849,2.3111491068670444,1.0964402652194776,0.94065742073202652,2.0370976859515042,1.4782948066539813e-05,0.00024360385061530113,0.00025838679868184092,-7.5433657430750374e-06,7.2395823234647742e-06,-0.00012700294032385776,0.00011660091029144334,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.1452870577751948,1.1654620490918488,2.3107491068670436,1.1454870577751957,1.165662049091849,2.3111491068670444,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,27,1,1.5507141113281249,1.6107818603515625,2,0.060067749023437506,0.060067749023437506,0.002,0.10000000000000001,1.1454870577751957,1.165662049091849,2.3111491068670444,1.0964402652194776,0.94065742073202652,2.0370976859515042,1.4782948066539813e-05,0.00024360385061530113,0.00025838679868184092,-7.5433657430750374e-06,7.2395823234647742e-06,-0.00012700294032385776,0.00011660091029144334,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.1452870577751948,1.1654620490918488,2.3107491068670436,1.1454870577751957,1.165662049091849,2.3111491068670444,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,27,2,1.5507141113281249,1.5807479858398437,1,0.030033874511718753,0.030033874511718753,0.002,0.10000000000000001,1.0918058417444994,0.99006214604239118,2.0818679877868904,1.0689665728048681,0.88890322814201073,1.9578698009468787,6.1408856616133191e-06,6.4516275481164725e-05,7.0657161142778047e-05,-3.0751766965399665e-06,3.0657089650733517e-06,-3.2477451539101405e-05,3.20388239420633e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.0916058417444985,0.98986214604239098,2.0814679877868896,1.0918058417444994,0.99006214604239118,2.0818679877868904,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,28,1,1.5807479858398437,1.6257987976074217,1,0.045050811767578129,0.045050811767578129,0.002,0.10000000000000001,1.1471407159881084,1.1402700287105147,2.2874107446986232,1.1110103371548845,0.97669939327708766,2.0877097304319721,9.8899668230622152e-06,0.00013104468214019047,0.00014093464896325269,-4.9854493545575457e-06,4.9045174685046678e-06,-6.7165875615686442e-05,6.3878806524504016e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.1469407159881078,1.1400700287105145,2.2870107446986223,1.1471407159881084,1.1402700287105147,2.2874107446986232,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,29,1,1.6257987976074217,1.693375015258789,1,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,1.2409736945690031,1.4013803816576551,2.642354076226658,1.1821169237786928,1.125792893915156,2.3079098176938491,1.9967459728584672e-05,0.00044390554557271973,0.00046387300530130438,-1.035196301854001e-05,9.6154967100446571e-06,-0.00023503040495063005,0.0002088751406220896,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.2407736945690024,1.4011803816576547,2.6419540762266571,1.2409736945690031,1.4013803816576551,2.642354076226658,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,29,1,1.6257987976074217,1.693375015258789,2,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,1.2409736945690031,1.4013803816576551,2.642354076226658,1.1821169237786928,1.125792893915156,2.3079098176938491,1.9967459728584672e-05,0.00044390554557271973,0.00046387300530130438,-1.035196301854001e-05,9.6154967100446571e-06,-0.00023503040495063005,0.0002088751406220896,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.2407736945690024,1.4011803816576547,2.6419540762266571,1.2409736945690031,1.4013803816576551,2.642354076226658,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,29,2,1.6257987976074217,1.6595869064331052,1,0.033788108825683595,0.033788108825683595,0.002,0.10000000000000001,1.1724228668949872,1.1738961654878792,2.3463190323828664,1.1453115784392589,1.0527824236939727,2.1980940021332316,7.0676640713557453e-06,8.3675816064696912e-05,9.0743480136052656e-05,-3.5453072777417038e-06,3.5223567936140407e-06,-4.2429905630571704e-05,4.1245910434125187e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.1722228668949863,1.173696165487879,2.3459190323828656,1.1724228668949872,1.1738961654878792,2.3463190323828664,True,validated,
flowstar_style_o6_candidate8_output6_truncsplit2,flowstar_style,8,8,6,2,,,,,target_remainder,,0.0001,30,1,1.6595869064331052,1.7102690696716307,1,0.050682163238525396,0.050682163238525396,0.002,0.10000000000000001,1.2450701770556065,1.3769823552554263,2.6220525323110326,1.2018766690249676,1.1782121932340175,2.3800888622589849,1.2239575389238724e-05,0.00020886071013518365,0.00022110028552442236,-6.2204172333717237e-06,6.0191581558669999e-06,-0.00010899962378316716,9.9861086352016451e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.2448701770556057,1.3767823552554261,2.6216525323110318,1.2450701770556065,1.3769823552554263,2.6220525323110326,True,failed,Picard residual not subset of target remainder
