run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,15,1,1.2,1.3,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14093875818956184,0.16132872813184698,0.30226748632140882,0.080705849432122459,0.067481866756421219,0.14818771618854368,2.0004760245552238e-05,0.00011742243767546135,0.00013742719792101359,-1.0002694665776223e-05,1.0002065579776014e-05,-5.8710106708386639e-05,5.8712330967074686e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14073875818956141,0.16112872813184678,0.3018674863214082,0.14093875818956184,0.16132872813184698,0.30226748632140882,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820fe3f7329b970f,125,8,57,820fe3f7329b970f,125,8,57,820fe3f7329b970f,125,8,57,820fe3f7329b970f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,16,1,1.3,1.4000000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14139592492481648,0.13916571724603768,0.28056164217085416,0.076658096575877424,0.059825918373414451,0.13648401494929188,2.0003318029498672e-05,0.00011419259308180359,0.00013419591111130227,-1.0001873691833116e-05,1.0001444337665552e-05,-5.7095577858560611e-05,5.709701522324296e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14119592492481606,0.13896571724603748,0.28016164217085354,0.14139592492481648,0.13916571724603768,0.28056164217085416,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279f8357bada6757,125,8,57,279f8357bada6757,125,8,57,279f8357bada6757,125,8,57,279f8357bada6757,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,17,1,1.4000000000000001,1.5000000000000002,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14345625457583691,0.12569803128336612,0.26915428585920304,0.074282175202986536,0.055215039605031498,0.12949721480801804,2.0002436704990867e-05,0.00011067975112778469,0.00013068218783277556,-1.0001376364150321e-05,1.0001060340840543e-05,-5.5339367184540538e-05,5.5340383943244136e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14325625457583649,0.12549803128336592,0.26875428585920241,0.14345625457583691,0.12569803128336612,0.26915428585920304,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d0f40c5f7cbe9d33,125,8,57,d0f40c5f7cbe9d33,125,8,57,d0f40c5f7cbe9d33,125,8,57,d0f40c5f7cbe9d33,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,18,1,1.5000000000000002,1.6000000000000003,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14703382166568393,0.12005131246131608,0.26708513412700002,0.073265516004041645,0.053063249803625097,0.12632876580766675,2.0001902367289726e-05,0.00010700288164140188,0.00012700478400869161,-1.0001075680443804e-05,1.0000826686845917e-05,-5.3501050138692008e-05,5.3501831502709861e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14683382166568351,0.11985131246131588,0.2666851341269994,0.14703382166568393,0.12005131246131608,0.26708513412700002,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15f9de1b45da2d2c,125,8,57,15f9de1b45da2d2c,125,8,57,15f9de1b45da2d2c,125,8,57,15f9de1b45da2d2c,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,19,1,1.6000000000000003,1.7000000000000004,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.15205960898623785,0.1200633076539367,0.27212291664017457,0.073405530058183524,0.052991720244706449,0.12639725030288998,2.0001594416066729e-05,0.0001031779180530455,0.00012317951246911224,-1.0000900723474699e-05,1.0000693692592027e-05,-5.1588635726234426e-05,5.1589282326811056e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.15185960898623743,0.1198633076539365,0.27172291664017395,0.15205960898623785,0.1200633076539367,0.27212291664017457,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0baf084d2dd6a89e,125,8,57,0baf084d2dd6a89e,125,8,57,0baf084d2dd6a89e,125,8,57,0baf084d2dd6a89e,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,20,1,1.7000000000000004,1.8000000000000005,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.15855419343455582,0.12423607868369459,0.28279027211825042,0.074594597217988237,0.054791754995502491,0.12938635221349074,2.0001407616528581e-05,9.9205373806432947e-05,0.00011920678142296153,-1.000079329611251e-05,1.0000614320416066e-05,-4.9602399745810825e-05,4.9602974060622102e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.1583541934345554,0.12403607868369439,0.2823902721182498,0.15855419343455582,0.12423607868369459,0.28279027211825042,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b4a1f7100097adae,125,8,57,b4a1f7100097adae,125,8,57,b4a1f7100097adae,125,8,57,b4a1f7100097adae,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,21,1,1.8000000000000005,1.9000000000000006,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.16684228694844208,0.13226612699032572,0.2991084139387678,0.077000754532417851,0.058421634283036268,0.13542238881545413,2.000130022486366e-05,9.5101074912823377e-05,0.00011510237513768704,-1.0000729800135249e-05,1.0000570424728408e-05,-4.7550262101606231e-05,4.7550812811217126e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.16664228694844166,0.13206612699032552,0.29870841393876718,0.16684228694844208,0.13226612699032572,0.2991084139387678,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166d8af3b80c7571,125,8,57,166d8af3b80c7571,125,8,57,166d8af3b80c7571,125,8,57,166d8af3b80c7571,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,22,1,1.9000000000000006,2.0000000000000004,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.17685107860952035,0.1440471771879919,0.32089825579751224,0.080382552276978561,0.063885722030167638,0.1442682743071462,2.0001257440891044e-05,9.0829682871615937e-05,0.00011083094031250698,-1.0000700400442352e-05,1.0000557040448691e-05,-4.5414558527735356e-05,4.5415124343880574e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.17665107860951992,0.14384717718799159,0.32049825579751151,0.17685107860952035,0.1440471771879919,0.32089825579751224,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0dbb10b7d92682aa,125,8,57,0dbb10b7d92682aa,125,8,57,0dbb10b7d92682aa,125,8,57,0dbb10b7d92682aa,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,23,1,2.0000000000000004,2.1000000000000005,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.18883864536852471,0.15972832538849926,0.34856697075702398,0.084807932476298267,0.071309237792757788,0.15611717026905605,2.0001281081314603e-05,8.6355234061593237e-05,0.00010635651514290785,-1.0000704633448206e-05,1.0000576447866394e-05,-4.3177313477952387e-05,4.3177920583640836e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.18863864536852429,0.15952832538849895,0.34816697075702324,0.18883864536852471,0.15972832538849926,0.34856697075702398,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77f192c0c33d11f5,125,8,57,77f192c0c33d11f5,125,8,57,77f192c0c33d11f5,125,8,57,77f192c0c33d11f5,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,24,1,2.1000000000000005,2.2000000000000006,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.20311836850735601,0.17958806112336248,0.38270642963071849,0.090372062114754029,0.080865405605629062,0.17123746772038309,2.0001372266066081e-05,8.1575743984377988e-05,0.00010157711625044407,-1.0000742201559127e-05,1.0000630064506952e-05,-4.0787559684879355e-05,4.0788184299498626e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.2029183685073557,0.17938806112336206,0.38230642963071776,0.20311836850735601,0.17958806112336248,0.38270642963071849,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8533841179b1983b,125,8,57,8533841179b1983b,125,8,57,8533841179b1983b,125,8,57,8533841179b1983b,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,25,1,2.2000000000000006,2.3000000000000007,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.22011016871384251,0.20452933633767681,0.42463950505151932,0.097214726446066449,0.09271450023718654,0.18992922668325299,2.0001533939695203e-05,8.2366228072050155e-05,0.00010236776201174536,-1.0000815470095092e-05,1.0000718469600106e-05,-4.1182888839721368e-05,4.1183339232328773e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.2199101687138422,0.20432933633767639,0.42423950505151858,0.22011016871384251,0.20452933633767681,0.42463950505151932,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,da50ffd3dd47d26b,125,8,57,da50ffd3dd47d26b,125,8,57,da50ffd3dd47d26b,125,8,57,da50ffd3dd47d26b,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,26,1,2.3000000000000007,2.4000000000000008,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.24040432686392024,0.23764840488650044,0.47805273175042068,0.10549926334365391,0.10688235603704667,0.21238161938070058,2.0001772201352172e-05,8.5288653895987488e-05,0.00010529042609733967,-1.000093433173368e-05,1.0000837869618488e-05,-4.2644518132232486e-05,4.2644135763754982e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.24020432686392004,0.23744840488650001,0.47765273175042006,0.24040432686392024,0.23764840488650044,0.47805273175042068,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6e0fa3a8c39d4102,125,8,57,6e0fa3a8c39d4102,125,8,57,6e0fa3a8c39d4102,125,8,57,6e0fa3a8c39d4102,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,27,1,2.4000000000000008,2.5000000000000009,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.26432196612588105,0.27614777327051959,0.54046973939640064,0.11538098492864503,0.12300716243538858,0.2383881473640336,2.0001942687903734e-05,8.651313222876646e-05,0.00010651507491667019,-1.0001050537623677e-05,1.0000892150280053e-05,-4.3258021898506566e-05,4.325511033025988e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.26412196612588085,0.27594777327051917,0.54006973939640002,0.26432196612588105,0.27614777327051959,0.54046973939640064,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f8dce169e50b92ad,125,8,57,f8dce169e50b92ad,125,8,57,f8dce169e50b92ad,125,8,57,f8dce169e50b92ad,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,28,1,2.5000000000000009,2.600000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.29219499796756176,0.31822005032266582,0.61041504829022752,0.12694430791840169,0.13989857029181987,0.26684287821022157,2.0002223864082168e-05,8.514837166698364e-05,0.00010515059553106581,-1.000131636872049e-05,1.0000907495361675e-05,-4.2578473925287094e-05,4.2569897741696539e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.29199499796756162,0.31802005032266539,0.61001504829022701,0.29219499796756176,0.31822005032266582,0.61041504829022752,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cdeda49c70dd66bc,125,8,57,cdeda49c70dd66bc,125,8,57,cdeda49c70dd66bc,125,8,57,cdeda49c70dd66bc,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,29,1,2.600000000000001,2.7000000000000011,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.32402473495613276,0.36000244079891269,0.68402717575504546,0.14008382679350267,0.1548298621104636,0.2949136889039663,2.0006193773327321e-05,7.9985417986854466e-05,9.999161176018179e-05,-1.0003639386550762e-05,1.0002554386776554e-05,-4.0000704602898789e-05,3.9984713383955663e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.32382473495613268,0.35980244079891183,0.6836271757550445,0.32402473495613276,0.36000244079891269,0.68402717575504546,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57ec768ef7fcd648,125,8,57,57ec768ef7fcd648,125,8,57,57ec768ef7fcd648,125,8,57,57ec768ef7fcd648,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,30,1,2.7000000000000011,2.8000000000000012,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.35922117564591699,0.39583490465835897,0.75505608030427596,0.15431083580183508,0.17693287320158471,0.33124370900341982,2.0015792389263844e-05,6.9501656691289845e-05,8.9517449080553686e-05,-1.0009056453906806e-05,1.0006735935357034e-05,-3.4755077646616772e-05,3.4746579044673053e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.35902117564591696,0.3956349046583581,0.754656080304275,0.35922117564591699,0.39583490465835897,0.75505608030427596,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22e33e1867d7db59,125,8,57,22e33e1867d7db59,125,8,57,22e33e1867d7db59,125,8,57,22e33e1867d7db59,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,31,1,2.8000000000000012,2.9000000000000012,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.39648504607226998,0.42570253879626524,0.82218758486853516,0.16853145892096436,0.20150916302148406,0.37004062194244841,2.002774384897603e-05,7.0358434496156481e-05,9.0386178345132511e-05,-1.0015361336184801e-05,1.0012382512791225e-05,-3.5148228770111737e-05,3.5210205726044737e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.39628504607226994,0.42550253879626393,0.82178758486853387,0.39648504607226998,0.42570253879626524,0.82218758486853516,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964f35339139b2c9,125,8,57,964f35339139b2c9,125,8,57,964f35339139b2c9,125,8,57,964f35339139b2c9,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,32,1,2.9000000000000012,3.0000000000000013,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.43377071301145437,0.452296777962582,0.88606749097403636,0.18220665272880407,0.21975598518079889,0.40196263790960296,2.0043918798603532e-05,0.00010091611330845822,0.00012096003210706175,-1.0021079215627933e-05,1.0022839582975596e-05,-5.035509955167417e-05,5.0561013756784034e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.43357071301145428,0.45209677796258069,0.88566749097403497,0.43377071301145437,0.452296777962582,0.88606749097403636,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5ee79104866a1d6e,125,8,57,5ee79104866a1d6e,125,8,57,5ee79104866a1d6e,125,8,57,5ee79104866a1d6e,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,33,1,3.0000000000000013,3.1000000000000014,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.4638252442060693,0.43434273224430126,0.8981679764503705,0.19225193709243729,0.22064533421455892,0.41289727130699622,2.0078106537553034e-05,0.00013350057204183151,0.00015357867857938455,-1.0029532522359979e-05,1.0048574015193053e-05,-6.6708858730645876e-05,6.6791713311185595e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.46362524420606915,0.43414273224429994,0.8977679764503691,0.4638252442060693,0.43434273224430126,0.8981679764503705,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5b701a2ea4fdb77b,125,8,57,5b701a2ea4fdb77b,125,8,57,5b701a2ea4fdb77b,125,8,57,5b701a2ea4fdb77b,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,34,1,3.1000000000000014,3.2000000000000015,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.47614588314592038,0.33555246362293684,0.81169834676885722,0.19402823987199827,0.18906137913072876,0.38308961900272703,2.0153251763103764e-05,0.00016044862527398614,0.00018060187703708991,-1.0057672164061771e-05,1.0095579599041991e-05,-8.0669192603816152e-05,7.9779432670169979e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.47594588314592007,0.33535246362293553,0.81129834676885559,0.47614588314592038,0.33555246362293684,0.81169834676885722,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60ff8a191f904afd,125,8,57,60ff8a191f904afd,125,8,57,60ff8a191f904afd,125,8,57,60ff8a191f904afd,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,35,1,3.2000000000000015,3.3000000000000016,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.48182245527813766,0.42980750284904451,0.91162995812718217,0.19614212043749471,0.22767576512727808,0.42381788556477279,2.014525655969035e-05,0.0001946410223406801,0.00021478627890037045,-1.0065045798797012e-05,1.0080210760893335e-05,-9.8055137609296593e-05,9.6585884731383476e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.48162245527813735,0.4296075028490432,0.91122995812718055,0.48182245527813766,0.42980750284904451,0.91162995812718217,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3d70cedfdc01661a,125,8,57,3d70cedfdc01661a,125,8,57,3d70cedfdc01661a,125,8,57,3d70cedfdc01661a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,36,1,3.3000000000000016,3.4000000000000017,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.47897638444637353,0.74314954877974293,1.2221259332261165,0.19962402135210947,0.3286851860647198,0.5283092074168293,2.0357629311637793e-05,0.00023671234765266382,0.00025706997696430163,-1.0196657146223853e-05,1.0160972165413937e-05,-0.00011835935159232762,0.00011835299606033618,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.4787763844463731,0.74294954877974206,1.2217259332261152,0.47897638444637353,0.74314954877974293,1.2221259332261165,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58e0fc746ff2f484,125,8,57,58e0fc746ff2f484,125,8,57,58e0fc746ff2f484,125,8,57,58e0fc746ff2f484,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,36,1,3.3000000000000016,3.4000000000000017,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.47897638444637353,0.74314954877974293,1.2221259332261165,0.19962402135210947,0.3286851860647198,0.5283092074168293,2.0357629311637793e-05,0.00023671234765266382,0.00025706997696430163,-1.0196657146223853e-05,1.0160972165413937e-05,-0.00011835935159232762,0.00011835299606033618,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.4787763844463731,0.74294954877974206,1.2217259332261152,0.47897638444637353,0.74314954877974293,1.2221259332261165,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58e0fc746ff2f484,125,8,57,58e0fc746ff2f484,125,8,57,58e0fc746ff2f484,125,8,57,58e0fc746ff2f484,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,36,2,3.3000000000000016,3.3500000000000014,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.32537882984309779,0.45050764233186197,0.77588647217495976,0.19403855186932664,0.28025792498555685,0.47429647685488352,1.0003883596426179e-05,9.8245030866568923e-05,0.0001082489144629951,-5.0019868047620541e-06,5.0018967916641232e-06,-4.9124895009550928e-05,4.9120135857017975e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.32517882984309737,0.45030764233186066,0.77548647217495803,0.32537882984309779,0.45050764233186197,0.77588647217495976,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58e0fc746ff2f484,125,8,57,58e0fc746ff2f484,125,8,57,58e0fc746ff2f484,125,8,57,58e0fc746ff2f484,125,8,57
