run_id,segment_index,t_lo,t_hi,h,right_map_range_mode,endpoint_box_width_x,endpoint_box_width_y,endpoint_box_width_sum,endpoint_tm_width_x,endpoint_tm_width_y,endpoint_tm_width_sum,inserted_endpoint_width_x,inserted_endpoint_width_y,inserted_endpoint_width_sum,reset_width_sum,normalized_reset_width_x,normalized_reset_width_y,normalized_reset_width_sum,normal_state_right_width_x,normal_state_right_width_y,normal_state_right_width_sum,old_right_map_range_width_x,old_right_map_range_width_y,old_right_map_range_width_sum,normal_right_map_range_width_x,normal_right_map_range_width_y,normal_right_map_range_width_sum,insertion_truncation_width_x,insertion_truncation_width_y,insertion_truncation_width,insertion_truncation_width_sum,insertion_cutoff_width_x,insertion_cutoff_width_y,insertion_cutoff_width,insertion_cutoff_width_sum,insertion_truncation_ordinary_width,insertion_cutoff_ordinary_width,insertion_symbolic_candidate_width,composed_poly_range_width_x,composed_poly_range_width_y,composed_poly_range_width,composed_poly_range_width_sum,output_remainder_width_x,output_remainder_width_y,output_remainder_width,output_remainder_width_sum,queue_size,propagated_symbolic_width_x,propagated_symbolic_width_y,propagated_symbolic_width_sum,new_symbolic_width_x,new_symbolic_width_y,new_symbolic_width_sum,materialized_width_x,materialized_width_y,materialized_width_sum,materialized_for_output_width,ordinary_only_range_width,symbolic_contribution_width,total_range_width_with_symbolic,target_checked_width,linear_map_norm,scalars,symqueue_approximation,scale_x,scale_y,center_x,center_y,tmv_right_degree,tmv_pre_degree,tmv_right_term_count,tmv_pre_term_count,terms_before_insertion_truncation,terms_after_insertion
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,59,5.3749999999999973,5.474999999999997,0.10000000000000001,normal_eval,0.17033375783410445,0.14765126036796941,0.31798501820207387,0.17033375783410445,0.14765126036796941,0.31798501820207387,0.15571140710146708,0.13555892381633289,0.29127033091779997,0.31797892783176118,0.17033289069468074,0.14764603713708049,0.31797892783176124,1.8283187288892859,1.8362690451417363,3.6645877740310224,0.15571140710146708,0.13555892381633289,0.29127033091779997,0.15571140710146708,0.13555892381633289,0.29127033091779997,1.9095277983379781e-09,3.5303819563987089e-08,3.7213347362325065e-08,3.7213347362325065e-08,5.8293196419713097e-12,1.2058763977373808e-10,1.2641695941570939e-10,1.2641695941570939e-10,,,,0.064438657900714069,0.05410954547094169,0.11854820337165575,0.11854820337165575,0.09127274920075297,0.081449378345391163,0.17272212754614413,0.17272212754614413,,,,,,,,,,,,,,,,,,,0.085166445347339817,0.073823018568539608,-1.046051657821087,1.1210107177359798,6,6,50,68,930,50
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,60,5.474999999999997,5.5749999999999966,0.10000000000000001,normal_eval,0.18643609938599928,0.1747843308640076,0.36122043025000689,0.18643609938599928,0.1747843308640076,0.36122043025000689,0.17051046486970925,0.16074396024207824,0.33125442511178749,0.36126047585128418,0.18643716978231542,0.17482330606896881,0.36126047585128424,1.8291466778732894,1.8389305620231788,3.6680772398964683,0.17051046486970925,0.16074396024207824,0.33125442511178749,0.17051046486970925,0.16074396024207824,0.33125442511178749,2.8787510109193748e-09,6.54707733679288e-08,6.8349524378848172e-08,6.8349524378848172e-08,7.149450107083659e-12,1.4877862528524995e-10,1.559280753923336e-10,1.559280753923336e-10,,,,0.070290432692716232,0.063197822590112418,0.13348825528282865,0.13348825528282865,0.10022003217699298,0.097546137651965778,0.19776616982895875,0.19776616982895875,,,,,,,,,,,,,,,,,,,0.093218584891157183,0.087411653034483769,-0.92900029347896285,1.2226162932015694,6,6,50,68,930,50
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,61,5.5749999999999966,5.6749999999999963,0.10000000000000001,normal_eval,0.20552781160633152,0.20740349318441045,0.41293130479074197,0.20552781160633152,0.20740349318441045,0.41293130479074197,0.18808222890690127,0.1910649003203978,0.3791471292272991,0.41305385794728777,0.20553244590748124,0.20752141203980659,0.41305385794728783,1.8301950144802526,1.8413993856571234,3.6715944001373759,0.18808222890690127,0.1910649003203978,0.3791471292272991,0.18808222890690127,0.1910649003203978,0.3791471292272991,7.348585560180008e-09,1.7517849552698317e-07,1.8252708108716316e-07,1.8252708108716316e-07,8.8657370761704489e-12,1.8447186649063858e-10,1.9333760356680902e-10,1.9333760356680902e-10,,,,0.077133482684423618,0.07393920547409194,0.15107268815851554,0.15107268815851554,0.11094874622247759,0.11712569484630585,0.22807444106878344,0.22807444106878344,,,,,,,,,,,,,,,,,,,0.1027662229537402,0.10376070601990257,-0.80095991552670942,1.3412799940687636,6,6,50,68,930,50
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,62,5.6749999999999963,5.7749999999999959,0.10000000000000001,normal_eval,0.22817628781430246,0.24568235159439447,0.47385863940869694,0.22817628781430246,0.24568235159439447,0.47385863940869694,0.2089562802795539,0.22672192280974646,0.43567820308930039,0.47412489661181878,0.22818711307791653,0.2459377835339023,0.47412489661181884,1.8314468110055342,1.8437339684204701,3.6751807794260043,0.20895628027955393,0.22672192280974646,0.43567820308930039,0.2089562802795539,0.22672192280974646,0.43567820308930039,1.7445887663358233e-08,3.9993874264317267e-07,4.1738463030653091e-07,4.1738463030653091e-07,5.2730242533970882e-11,2.1697407433959664e-10,2.697043168735675e-10,2.697043168735675e-10,,,,0.085130265368191502,0.08622534206564926,0.17135560743384076,0.17135560743384076,0.1238260149113624,0.14049658074409718,0.26432259565545957,0.26432259565545957,,,,,,,,,,,,,,,,,,,0.1140935565389579,0.12296889176695035,-0.66007821291105639,1.4799134187103657,6,6,49,68,930,49
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,63,5.7749999999999959,5.8749999999999956,0.10000000000000001,normal_eval,0.25491832889776278,0.28862559107926239,0.54354391997702511,0.25491832889776278,0.28862559107926239,0.54354391997702511,0.23363647776631671,0.26684937385848889,0.50048585162480563,0.54405835219194343,0.2549398467732546,0.28911850541868894,0.54405835219194354,1.8328753290113606,1.8459515309962662,3.6788268600076268,0.23363647776631671,0.26684937385848889,0.50048585162480563,0.23363647776631671,0.26684937385848889,0.50048585162480563,3.4586339606753485e-08,7.7557513097692262e-07,8.1016147058367609e-07,8.1016147058367609e-07,1.0553033363680029e-11,8.3889725231339538e-11,9.4442758595019567e-11,9.4442758595019567e-11,,,,0.094411528448312562,0.099474827981058458,0.19388635642937102,0.19388635642937102,0.13922494931800414,0.16737454587743042,0.30659949519543456,0.30659949519543456,,,,,,,,,,,,,,,,,,,0.12746992338662699,0.14455925270934369,-0.50422787128448487,1.6409797938499973,6,6,51,68,905,51
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,64,5.8749999999999956,5.9749999999999952,0.10000000000000001,normal_eval,0.28608634312968301,0.33277320199316757,0.61885954512285057,0.28608634312968301,0.33277320199316757,0.61885954512285057,0.26243959301154313,0.30833292633250547,0.5707725193440486,0.61981193350860653,0.28612562364984151,0.33368630985876507,0.61981193350860653,1.8344361449620823,1.8480406131316023,3.6824767580936846,0.26243959301154313,0.30833292633250547,0.5707725193440486,0.26243959301154313,0.30833292633250547,0.5707725193440486,6.0385380923756037e-08,1.3249109843544511e-06,1.3852963652782073e-06,1.3852963652782073e-06,2.1957130997675269e-11,1.3878187127404324e-10,1.607390022717185e-10,1.607390022717185e-10,,,,0.10500784938813819,0.1122013467519082,0.21720919614004638,0.21720919614004638,0.15743174362340484,0.19613157958059721,0.35356332320400208,0.35356332320400208,,,,,,,,,,,,,,,,,,,0.14306281182492056,0.16684315492938176,-0.33110016935955472,1.8253942179565501,6,6,51,68,958,51
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,65,5.9749999999999952,6.0749999999999948,0.10000000000000001,normal_eval,0.32146921143761059,0.37558036392059418,0.69704957535820478,0.32146921143761059,0.37558036392059418,0.69704957535820478,0.29517820371394093,0.34692839292922933,0.64210659664317027,0.69635252753390708,0.32153452616417866,0.37481800136972848,0.69635252753390708,1.836059145718121,1.8511831964389234,3.6872423421570444,0.29517820371394093,0.34692839292922933,0.64210659664317027,0.29517820371394093,0.34692839292922933,0.64210659664317027,9.1382573494331463e-08,1.9426764270400636e-06,2.0340590005343948e-06,2.0340590005343948e-06,5.9087700603967595e-11,4.9406564584124654e-324,5.9087700603967595e-11,5.9087700603967595e-11,,,,0.11672458901396353,0.12139889724066839,0.23812348625463192,0.23812348625463192,0.17845361469997736,0.2255294956885609,0.40398311038853829,0.40398311038853829,,,,,,,,,,,,,,,,,,,0.16076726308208919,0.18740900068486319,-0.13845259188577289,2.030475920252413,6,6,52,68,958,52
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,66,6.0749999999999948,6.1749999999999945,0.10000000000000001,normal_eval,0.36005893794289406,0.44905983265940425,0.80911877060229831,0.36005893794289406,0.44905983265940425,0.80911877060229831,0.33094095014437258,0.3970716279598912,0.72801257810426379,0.7860262526656403,0.3601515018996031,0.42587475076603726,0.7860262526656403,1.8377874222311426,1.8647343015554017,3.7025217237865444,0.33094095014437258,0.39707162795989126,0.7280125781042639,0.33094095014437258,0.3970716279598912,0.72801257810426379,1.109623600361116e-07,2.2273464124612065e-06,2.3383087724973182e-06,2.3383087724973182e-06,1.9918276710946102e-10,3.1321229928318047e-11,2.3050399703777908e-10,2.3050399703777908e-10,,,,0.1289434027847243,0.12174370345419509,0.25068710623891938,0.25068710623891938,0.20199754735964826,0.27532792450569615,0.47732547186534441,0.47732547186534441,,,,,,,,,,,,,,,,,,,0.18007575094980141,0.21293737538301746,0.075376133892301606,2.2466114393053034,6,6,51,68,958,51
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,67,6.1749999999999945,6.2749999999999941,0.10000000000000001,normal_eval,0.40224875343355487,0.55046117466169442,0.95270992809524935,0.40224875343355487,0.55046117466169442,0.95270992809524935,0.37030816724788712,0.47008786639059214,0.84039603363847926,0.89881083241312221,0.40231527382503324,0.49649555858808908,0.89881083241312232,1.8408854514876547,1.8936236518506206,3.7345091033382753,0.37030816724788712,0.47008786639059214,0.84039603363847926,0.37030816724788712,0.47008786639059214,0.84039603363847926,9.7161741565387352e-08,1.8410681106794866e-06,1.9382298522448741e-06,1.9382298522448741e-06,3.9720079022035045e-11,4.9406564584124654e-324,3.9720079022035045e-11,3.9720079022035045e-11,,,,0.14037939571779937,0.11102721861104829,0.25140661432884764,0.25140661432884764,0.2299287715300877,0.35906064777954383,0.58898941930963156,0.58898941930963156,,,,,,,,,,,,,,,,,,,0.2011576369125164,0.24824777929404293,0.31055636450822666,2.4528262560064924,6,6,53,68,944,53
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,68,6.2749999999999941,6.3749999999999938,0.10000000000000001,normal_eval,0.44884982882220209,0.68771182711075129,1.1365616559329534,0.44884982882220209,0.68771182711075129,1.1365616559329534,0.41404006708070024,0.56625868911958543,0.98029875620028561,1.0332399329801312,0.44835206385674353,0.58488786912338775,1.0332399329801314,1.8469417248539506,1.9362982855783277,3.7832400104322783,0.41404006708070024,0.56625868911958543,0.98029875620028561,0.41404006708070024,0.56625868911958543,0.98029875620028561,1.7513348804133704e-07,4.0354115265814195e-06,4.2105450146227562e-06,4.2105450146227562e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.1489447879614626,0.077169182925908589,0.22611397088737117,0.22611397088737117,0.26509527911923764,0.48908950619367669,0.75418478531291433,0.75418478531291433,,,,,,,,,,,,,,,,,,,0.22417603192837146,0.29244393456169254,0.56442721994753253,2.6131281105053379,6,6,54,68,974,54
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,69,6.3749999999999938,6.4249999999999936,0.050000000000000003,normal_eval,0.47606423976989132,0.71528752146250885,1.1913517612324003,0.47606423976989132,0.71528752146250885,1.1913517612324003,0.44026117996052899,0.62995899858842397,1.0702201785489529,1.1174963067463328,0.47535103586018357,0.64214527088614937,1.1174963067463328,1.852362345919133,1.9620451232759062,3.8144074691950394,0.44026117996052899,0.62995899858842397,1.0702201785489529,0.44026117996052899,0.62995899858842397,1.0702201785489529,7.1871253986445544e-08,2.9568813503488293e-06,3.0287526043352748e-06,3.0287526043352748e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.15124594844342668,0.04928775426999895,0.20053370271342563,0.20053370271342563,0.28901523151710229,0.58067124431842487,0.86968647583552716,0.86968647583552716,,,,,,,,,,,,,,,,,,,0.23767551793009148,0.32107263544307302,0.69639202995519778,2.6609459481036821,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,70,6.4249999999999936,6.4999999999999938,0.075000000000000011,normal_eval,0.51845668827545166,0.87320609681186367,1.3916627850873153,0.51845668827545166,0.87320609681186367,1.3916627850873153,0.48163447758925954,0.77900089033824926,1.2606353679275089,1.2969121954387388,0.51717690008621198,0.77973529535252706,1.296912195438739,1.8625521654543109,1.9981162709482272,3.8606684364025381,0.48163447758925954,0.77900089033824926,1.2606353679275089,0.48163447758925954,0.77900089033824926,1.2606353679275089,2.1981766673704455e-07,6.1021104280324843e-06,6.3219280947695286e-06,6.3219280947695286e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.15123874252500258,0.035384324993753324,0.1866230675187559,0.1866230675187559,0.33039573506425685,0.74361656534449583,1.0740123004087527,1.0740123004087527,,,,,,,,,,,,,,,,,,,0.25858845004310538,0.38986764767626197,0.89693690905080847,2.6737943580263686,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,71,6.4999999999999938,6.5499999999999936,0.050000000000000003,normal_eval,0.55307638018576144,0.96631390944885764,1.519390289634619,0.55307638018576144,0.96631390944885764,1.519390289634619,0.51485166323579901,0.96031155901493015,1.4751632222507292,1.5215485609199106,0.550102045284528,0.97144651563538276,1.5215485609199106,1.8718405708508319,1.9770755127714543,3.848916083622286,0.51485166323579901,0.96031155901493015,1.4751632222507292,0.51485166323579901,0.96031155901493015,1.4751632222507292,1.1236634076624257e-07,4.5371964672554198e-06,4.6495628080216621e-06,4.6495628080216621e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.14880852695906047,0.081195113340595967,0.23000364029965642,0.23000364029965642,0.3660431362767384,0.87911644567433422,1.2451595819510726,1.2451595819510726,,,,,,,,,,,,,,,,,,,0.27505102264226339,0.48572325781769005,1.0298261663421791,2.6349758489664845,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,72,6.5499999999999936,6.5874999999999932,0.037500000000000006,normal_eval,0.58446034973974348,1.1292809127724335,1.7137412625121771,0.58446034973974348,1.1292809127724335,1.7137412625121771,0.54412004752545751,1.1144465262952521,1.6585665738207096,1.7127395690978786,0.57879703119143988,1.133942537906439,1.7127395690978788,1.8801756685081845,1.9656137573828427,3.8457894258910272,0.54412004752545751,1.1144465262952521,1.6585665738207096,0.54412004752545751,1.1144465262952521,1.6585665738207096,6.3423575187955638e-08,3.323060985670027e-06,3.3864845608579825e-06,3.3864845608579825e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.14622881585899827,0.11726570141284789,0.26349451727184614,0.26349451727184614,0.39789123166645918,0.997180824882404,1.3950720565488632,1.3950720565488632,,,,,,,,,,,,,,,,,,,0.28939851559571933,0.56697126895321781,1.127652347948519,2.5784264530298913,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,73,6.5874999999999932,6.6437499999999936,0.056250000000000008,normal_eval,0.63707478554630803,1.3802780657703551,2.0173528513166632,0.63707478554630803,1.3802780657703551,2.0173528513166632,0.59059747867698953,1.3545816759875262,1.9451791546645159,2.0105586236749664,0.6238201430814091,1.3867384805935579,2.0105586236749668,1.8934864006144083,1.9536223952013441,3.8471087958157524,0.59059747867698953,1.3545816759875264,1.9451791546645159,0.59059747867698953,1.3545816759875262,1.9451791546645159,1.1724295429481456e-07,3.8271348057415038e-06,3.9443777600363187e-06,3.9443777600363187e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.139827816022594,0.16955499970859358,0.30938281573118759,0.30938281573118759,0.45076966265439539,1.1850266762789328,1.6357963389333281,1.6357963389333281,,,,,,,,,,,,,,,,,,,0.31191007154070388,0.69336924029677771,1.2692946830056939,2.4489373083815185,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,74,6.6437499999999936,6.6859374999999934,0.042187500000000003,normal_eval,0.67868678688908568,1.5865872445455953,2.2652740314346809,0.67868678688908568,1.5865872445455953,2.2652740314346809,0.63159869325984286,1.5502290577753726,2.1818277510352155,2.2545835456487371,0.66327361289356512,1.5913099327551721,2.2545835456487371,1.9044891308263054,1.9483684804145371,3.8528576112408426,0.63159869325984286,1.5502290577753726,2.1818277510352155,0.63159869325984286,1.5502290577753726,2.1818277510352155,5.246999150208265e-08,2.6766345847105467e-06,2.7291045762126293e-06,2.7291045762126293e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.13309415206183231,0.20431664761816787,0.33741079968000021,0.33741079968000021,0.49850454119801041,1.3459124101572046,1.8444169513552151,1.8444169513552151,,,,,,,,,,,,,,,,,,,0.33163680644678178,0.79565496637758459,1.3699530556749631,2.3185324988985445,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,75,6.6859374999999934,6.7175781249999931,0.031640625000000006,normal_eval,0.71135019155386414,1.7485413945785604,2.4598915861324246,0.71135019155386414,1.7485413945785604,2.4598915861324246,0.66667214580885725,1.7049755575571537,2.3716477033660111,2.4490221569186166,0.69695020902040394,1.752071947898213,2.449022156918617,1.9131126935047424,1.9462392050765356,3.859351898581278,0.66667214580885725,1.7049755575571537,2.3716477033660111,0.66667214580885725,1.7049755575571537,2.3716477033660111,4.175435210117048e-08,2.6998801873895089e-06,2.7416345394906796e-06,2.7416345394906796e-06,9.0177586241081849e-11,4.9406564584124654e-324,9.0177586241081849e-11,9.0177586241081849e-11,,,,0.12705234412014615,0.22638636913289234,0.35343871325303849,0.35343871325303849,0.53961980168871093,1.4785891884242612,2.0182089901129721,2.0182089901129721,,,,,,,,,,,,,,,,,,,0.34847510451020119,0.87603597394910504,1.4415377543442334,2.204138454132107,6,6,53,68,990,53
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,76,6.7175781249999931,6.7413085937499932,0.023730468750000004,normal_eval,0.73715634405318331,1.8738248391576242,2.6109811832108076,0.73715634405318331,1.8738248391576242,2.6109811832108076,0.69582367567948589,1.8254743575914214,2.5212980332709072,2.6015042878619896,0.72493572598662281,1.8765685618753671,2.6015042878619901,1.9196837753650116,1.9455450705911002,3.8652288459561115,0.69582367567948589,1.8254743575914214,2.5212980332709072,0.69582367567948589,1.8254743575914214,2.5212980332709072,2.6663594403006368e-08,2.2558005567126791e-06,2.2824641511156855e-06,2.2824641511156855e-06,4.1288270566034216e-11,4.9406564584124654e-324,4.1288270566034216e-11,4.1288270566034216e-11,,,,0.12202728921530132,0.24023836691657902,0.36226565613188033,0.36226565613188033,0.57379638646418452,1.5852359906748423,2.159032377139027,2.159032377139027,,,,,,,,,,,,,,,,,,,0.36246786299331069,0.93828428093768235,1.4927420446521036,2.1102940261018688,6,6,53,68,974,53
