run_id,segment_index,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,h,order,reset_box_source,validation_mode,reset_mode,width_x,width_y,width_sum
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,57,5.174999999999998,5.2749999999999977,-1.3257163606789897,-1.180629944186341,0.90414723252223062,1.0113332106474684,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.14508404720706247,0.10714446276869338,0.25222850997575585
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,58,5.2749999999999977,5.3749999999999973,-1.2320369917867555,-1.075336750886551,0.97074216501468147,1.0961064927286153,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.15669836847651419,0.12533517820720486,0.28203354668371905
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,59,5.3749999999999973,5.474999999999997,-1.1312325434938757,-0.96089878565977127,1.0469207105510394,1.1945719709190088,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.17033289069468072,0.14764603713708047,0.31797892783176118
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,60,5.474999999999997,5.5749999999999966,-1.0222368758600013,-0.83580077647400208,1.1348679892405833,1.3096523201045909,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.18643716978231539,0.17482330606896879,0.36126047585128418
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,61,5.5749999999999966,5.6749999999999963,-0.90374884212217799,-0.6982210305158465,1.2370888257539427,1.4444923189383532,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.20553244590748121,0.20752141203980656,0.41305385794728777
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,62,5.6749999999999963,5.7749999999999959,-0.77420083366960557,-0.54602454585530313,1.3563862132266822,1.6020685648210766,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.2281871130779165,0.24593778353390228,0.47412489661181878
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,63,5.7749999999999959,5.8749999999999956,-0.63173544833076212,-0.37681711943299939,1.4956883613660463,1.7843139524453087,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.25493984677325454,0.28911850541868889,0.54405835219194343
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,64,5.8749999999999956,5.9749999999999952,-0.47421231475281017,-0.18812597162312725,1.657594826936845,1.9903680289300125,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.28612562364984145,0.33368630985876502,0.61981193350860653
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,65,5.9749999999999952,6.0749999999999948,-0.29928602332039095,0.022183188117219591,1.8406438188980891,2.2162241828186833,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.3215345261641786,0.37481800136972843,0.69635252753390708
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,66,6.0749999999999948,6.1749999999999945,-0.104793586719333,0.25526535122356098,2.0191795796910901,2.4682394123504943,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.36015150189960304,0.4258747507660372,0.7860262526656403
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,67,6.1749999999999945,6.2749999999999941,0.10923877633389632,0.51148752976745115,2.1736319641158586,2.7240931387775529,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.40231527382503318,0.49649555858808903,0.89881083241312221
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,68,6.2749999999999941,6.3749999999999938,0.33974684187795434,0.78859667070015638,2.2641401850860481,2.9518520121967993,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.44835206385674348,0.58488786912338764,1.0332399329801312
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,69,6.3749999999999938,6.4249999999999936,0.45827827254487002,0.93434251231476129,2.3000584225089695,3.0153459439714783,0.050000000000000003,6,normalized_insertion,target_remainder,normalized_insertion,0.47535103586018351,0.64214527088614926,1.1174963067463328
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,70,6.4249999999999936,6.4999999999999938,0.63750584918701181,1.1559625374624634,2.2319629026713157,3.1051689994831793,0.075000000000000011,6,normalized_insertion,target_remainder,normalized_insertion,0.51717690008621187,0.77973529535252695,1.2969121954387388
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,71,6.4999999999999938,6.5499999999999936,0.75318187937603931,1.3062582595618006,2.1477122822610184,3.1140261917098759,0.050000000000000003,6,normalized_insertion,target_remainder,normalized_insertion,0.55010204528452789,0.97144651563538265,1.5215485609199106
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,72,6.5499999999999936,6.5874999999999932,0.83535530601809427,1.4198156557578376,2.010316821783428,3.1395977345558612,0.037500000000000006,6,normalized_insertion,target_remainder,normalized_insertion,0.57879703119143977,1.1339425379064387,1.7127395690978786
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,73,6.5874999999999932,6.6437499999999936,0.95060051315845828,1.5876752987047662,1.7535116660029486,3.1337897317733034,0.056250000000000008,6,normalized_insertion,target_remainder,normalized_insertion,0.62382014308140898,1.3867384805935576,2.0105586236749664
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,74,6.6437499999999936,6.6859374999999934,1.0305106730123328,1.7091974599014184,1.5207292953383909,3.1073165398839859,0.042187500000000003,6,normalized_insertion,target_remainder,normalized_insertion,0.66327361289356501,1.5913099327551719,2.2545835456487371
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,75,6.6859374999999934,6.7175781249999931,1.0858020129758228,1.7971522045296868,1.3261422517228987,3.0746836463014589,0.031640625000000006,6,normalized_insertion,target_remainder,normalized_insertion,0.69695020902040383,1.7520719478982127,2.4490221569186166
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,76,6.7175781249999931,6.7413085937499932,1.1241275534281616,1.8612838974813448,1.170381471941784,3.044206311099408,0.023730468750000004,6,normalized_insertion,target_remainder,normalized_insertion,0.7249357259866227,1.8765685618753669,2.6015042878619896
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,77,6.7413085937499932,6.7769042968749931,1.1708930166011418,1.9593382343806454,0.92834944765842742,2.9803933862236098,0.035595703125000003,6,normalized_insertion,target_remainder,normalized_insertion,0.76899951059971094,2.0560664907765593,2.8250660013762703
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,78,6.7769042968749931,6.8036010742187427,1.2048861116771761,2.0268197588198134,0.73983514229335501,2.9305608250979369,0.026696777343750002,6,normalized_insertion,target_remainder,normalized_insertion,0.80606293234072623,2.1940694781787391,3.0001324105194653
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,79,6.8036010742187427,6.8236236572265554,1.2273388387334647,2.0761959057456614,0.59482099265319044,2.8918241673086493,0.020022583007812501,6,normalized_insertion,target_remainder,normalized_insertion,0.83639505970998163,2.2997628063760511,3.136157866086033
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,80,6.8236236572265554,6.853657531738274,1.2506384884140476,2.1534711354897675,0.37740433302946547,2.8231599482731657,0.030033874511718753,6,normalized_insertion,target_remainder,normalized_insertion,0.88396186977498692,2.4501109789481803,3.3340728487231672
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,81,6.853657531738274,6.8761829376220627,1.2681974422631987,2.205844472227227,0.21309411574914749,2.7750773945682368,0.022525405883789065,6,normalized_insertion,target_remainder,normalized_insertion,0.92313776200881881,2.5656771972720862,3.488814959280905
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,82,6.8761829376220627,6.9099710464477466,1.281658176722537,2.2880594446903868,-0.028291455937108568,2.6927262790878341,0.033788108825683595,6,normalized_insertion,target_remainder,normalized_insertion,0.9848869285970383,2.7284909886782263,3.7133779172752646
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,83,6.9099710464477466,6.9353121280670091,1.2912167744678082,2.3433472151385955,-0.20949402027720324,2.639503478474341,0.025341081619262698,6,normalized_insertion,target_remainder,normalized_insertion,1.03596818725992,2.8566887957371763,3.8926569829970963
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,84,6.9353121280670091,6.9543179392814558,1.2950311132035754,2.3842531657823955,-0.34635680023606968,2.6040197384794332,0.019005811214447024,6,normalized_insertion,target_remainder,normalized_insertion,1.077176363135333,2.9563207630045381,4.0334971261398707
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,85,6.9543179392814558,6.9828266561031267,1.2904656312371223,2.4496354001529697,-0.54406227572644827,2.5441847694413999,0.028508716821670534,6,normalized_insertion,target_remainder,normalized_insertion,1.141631421599868,3.0973512777257985,4.2389826993256667
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,86,6.9828266561031267,7.0042081937193794,1.287243789795204,2.4938985801612783,-0.69217722706789242,2.5101825812532699,0.021381537616252902,6,normalized_insertion,target_remainder,normalized_insertion,1.1937814157445901,3.2093084204821101,4.4030898362266999
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,87,7.0042081937193794,7.0202443469315687,1.2823725034583313,2.526989859789198,-0.80347594970765646,2.4890623492928872,0.016036153212189676,6,normalized_insertion,target_remainder,normalized_insertion,1.2351673948952671,3.2977644510329283,4.5329318459281955
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,88,7.0202443469315687,7.0442985767498536,1.2672366130465678,2.5803926059487456,-0.96459263030275089,2.4532324782880006,0.024054229818284513,6,normalized_insertion,target_remainder,normalized_insertion,1.2995099146514582,3.4258540045748327,4.7253639192262913
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,89,7.0442985767498536,7.0623392491135668,1.2563733191015685,2.6170315970898939,-1.0862920824268463,2.4372103957145086,0.018040672363713386,6,normalized_insertion,target_remainder,normalized_insertion,1.3507528258097601,3.5294542768121557,4.8802071026219158
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,90,7.0623392491135668,7.0758697533863515,1.2464557352508863,2.6446431220151005,-1.178429995336532,2.4294851639751016,0.01353050427278504,6,normalized_insertion,target_remainder,normalized_insertion,1.3909593893196188,3.6122886867129416,5.0032480760325608
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,91,7.0758697533863515,7.0961655097955294,1.2257080259050459,2.689335508904616,-1.3129537517088348,2.4151326238352384,0.020295756409177558,6,normalized_insertion,target_remainder,normalized_insertion,1.453204129053117,3.7348450424155764,5.1880491714686929
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,92,7.0961655097955294,7.1113873271024124,1.2106834811798366,2.720462037151246,-1.4157660888716952,2.4142993818547436,0.015221817306883169,6,normalized_insertion,target_remainder,normalized_insertion,1.5022343774668643,3.834947287306846,5.33718166477371
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,93,7.1113873271024124,7.1228036900825744,1.1981379788322948,2.7440399313184067,-1.4943026923356586,2.4175802675029221,0.011416362980162376,6,normalized_insertion,target_remainder,normalized_insertion,1.5404019573280738,3.9153948471634354,5.4557968044915093
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,94,7.1228036900825744,7.1399282345528183,1.1749045085308654,2.7821631927281452,-1.610176859785446,2.4206940364592917,0.017124544470243565,6,normalized_insertion,target_remainder,normalized_insertion,1.5993108796163291,4.0363503379157599,5.635661217532089
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,95,7.1399282345528183,7.1527716429055008,1.1579681528812356,2.8090825362625069,-1.6997022654803844,2.4317610667514109,0.012843408352682674,6,normalized_insertion,target_remainder,normalized_insertion,1.6453558054586062,4.1353398915536577,5.7806956970122636
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,96,7.1527716429055008,7.1624041991700125,1.1443327982175862,2.8295355102190274,-1.7686151051128798,2.4435216453933495,0.0096325562645120048,6,normalized_insertion,target_remainder,normalized_insertion,1.6809980737801693,4.2148806919380171,5.8958787657181864
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,97,7.1624041991700125,7.1768530335667808,1.1205255823987872,2.862502127353816,-1.8712889842554894,2.4601000809090086,0.014448834396768008,6,normalized_insertion,target_remainder,normalized_insertion,1.735878549055065,4.3357022461489843,6.0715807952040493
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,98,7.1768530335667808,7.1876896593643567,1.1030854928630276,2.8860481888451401,-1.9512410951204149,2.4800304286517654,0.010836625797576006,6,normalized_insertion,target_remainder,normalized_insertion,1.7785314619686199,4.4342399132486401,6.21277137521726
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,99,7.1876896593643567,7.2039445980607208,1.0730577641955017,2.9239741014034641,-2.0709209773803474,2.5095062906132544,0.016254938696364008,6,normalized_insertion,target_remainder,normalized_insertion,1.8445259059548973,4.5852037364716089,6.4297296424265067
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,100,7.2039445980607208,7.2161358020829942,1.0506844925083536,2.9513756541104006,-2.1655613989158886,2.5418493221684519,0.012191204022273007,6,normalized_insertion,target_remainder,normalized_insertion,1.8960729663960927,4.7105883028010611,6.6066612691971542
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,101,7.2161358020829942,7.2252792050996986,1.0329932227246867,2.9723309606654627,-2.239695046935791,2.5705956202919769,0.0091434030167047552,6,normalized_insertion,target_remainder,normalized_insertion,1.9359713764935278,4.8123992194003664,6.7483705958938938
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,102,7.2252792050996986,7.238994309624756,1.0034698354034606,3.0059445997716785,-2.3518063334378616,2.6141415497358311,0.013715104525057132,6,normalized_insertion,target_remainder,normalized_insertion,1.9975962026456504,4.9694277784135181,6.9670239810591683
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,103,7.238994309624756,7.2492806380185488,0.98141844535528211,3.0304867262119686,-2.4409644851976875,2.6557257743869367,0.01028632839379285,6,normalized_insertion,target_remainder,normalized_insertion,2.0455276683141133,5.0988997046076356,7.1444273729217489
