run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,right_map_range_mode,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,130,1,7.4285478739794106,7.4374654013101722,1,0.0089175273307611283,0.0089175273307611283,0.002,0.10000000000000001,3.3913334281575862,11.679454558667357,15.070787986824943,3.3866039631977713,11.024247092186835,14.410851055384606,3.5547287891601127e-06,0.00059684526353371138,0.00060039999232287149,-1.8032558065237505e-06,1.7514729826363618e-06,-0.00031887141806525264,0.00027797384546845858,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.3911334281575853,11.679254558667354,15.07038798682494,3.3913334281575862,11.679454558667357,15.070787986824943,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ee4123275c60f758,125,8,57,ee4123275c60f758,125,8,57,ee4123275c60f758,125,8,57,ee4123275c60f758,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,130,1,7.4285478739794106,7.4374654013101722,2,0.0089175273307611283,0.0089175273307611283,0.002,0.10000000000000001,3.3913334281575862,11.679454558667357,15.070787986824943,3.3866039631977713,11.024247092186835,14.410851055384606,3.5547287891601127e-06,0.00059684526353371138,0.00060039999232287149,-1.8032558065237505e-06,1.7514729826363618e-06,-0.00031887141806525264,0.00027797384546845858,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.3911334281575853,11.679254558667354,15.07038798682494,3.3913334281575862,11.679454558667357,15.070787986824943,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ee4123275c60f758,125,8,57,ee4123275c60f758,125,8,57,ee4123275c60f758,125,8,57,ee4123275c60f758,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,130,2,7.4285478739794106,7.433006637644791,1,0.0044587636653805642,0.0044587636653805642,0.002,0.10000000000000001,3.3397484652275216,11.038364734875408,14.378113200102931,3.338120146688524,10.733679456708616,14.071799603397141,9.9905375143756551e-07,9.4709961343585159e-05,9.5709015095022727e-05,-5.0033598102147088e-07,4.9871777041609431e-07,-4.8691868393544124e-05,4.6018092950041014e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.3395484652275207,11.038164734875407,14.377713200102928,3.3397484652275216,11.038364734875408,14.378113200102931,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ee4123275c60f758,125,8,57,ee4123275c60f758,125,8,57,ee4123275c60f758,125,8,57,ee4123275c60f758,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,131,1,7.433006637644791,7.4396947831428619,1,0.0066881454980708462,0.0066881454980708462,0.002,0.10000000000000001,3.4145236655359907,11.691345960937701,15.105869626473691,3.4114613074420794,11.203604153954622,14.615065461396702,1.9406728356126498e-06,0.00027724833803898137,0.00027918901087459403,-9.7702029072117046e-07,9.6365254489147909e-07,-0.0001460499031149456,0.00013119843492403571,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.4143236655359899,11.691145960937698,15.105469626473688,3.4145236655359907,11.691345960937701,15.105869626473691,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14b0d45b2a520e2a,125,8,57,14b0d45b2a520e2a,125,8,57,14b0d45b2a520e2a,125,8,57,14b0d45b2a520e2a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,131,1,7.433006637644791,7.4396947831428619,2,0.0066881454980708462,0.0066881454980708462,0.002,0.10000000000000001,3.4145236655359907,11.691345960937701,15.105869626473691,3.4114613074420794,11.203604153954622,14.615065461396702,1.9406728356126498e-06,0.00027724833803898137,0.00027918901087459403,-9.7702029072117046e-07,9.6365254489147909e-07,-0.0001460499031149456,0.00013119843492403571,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.4143236655359899,11.691145960937698,15.105469626473688,3.4145236655359907,11.691345960937701,15.105869626473691,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14b0d45b2a520e2a,125,8,57,14b0d45b2a520e2a,125,8,57,14b0d45b2a520e2a,125,8,57,14b0d45b2a520e2a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,131,2,7.433006637644791,7.4363507103938264,1,0.0033440727490354231,0.0033440727490354231,0.002,0.10000000000000001,3.3755149668585789,11.202438318783164,14.577953285641744,3.3743947830802208,10.971848112596273,14.346242895676493,7.0563161284956375e-07,5.7188674517945528e-05,5.7894306130795089e-05,-3.5302467724773283e-07,3.5260693560183081e-07,-2.9071220080468372e-05,2.8117454437477149e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.375314966858578,11.202238318783165,14.577553285641743,3.3755149668585789,11.202438318783164,14.577953285641744,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14b0d45b2a520e2a,125,8,57,14b0d45b2a520e2a,125,8,57,14b0d45b2a520e2a,125,8,57,14b0d45b2a520e2a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,132,1,7.4363507103938264,7.4413668195173797,1,0.0050161091235531342,0.0050161091235531342,0.002,0.10000000000000001,3.4323613769467656,11.703684522678541,15.136045899625307,3.4303387311495666,11.340144110086763,14.77048284123633,1.2050837887460814e-06,0.00013967516705807578,0.00014088025084682185,-6.0423397072556626e-07,6.0084981802051494e-07,-7.2441802959607326e-05,6.7233364098468428e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.4321613769467647,11.70348452267854,15.135645899625304,3.4323613769467656,11.703684522678541,15.136045899625307,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8f8209a73877dd3e,125,8,57,8f8209a73877dd3e,125,8,57,8f8209a73877dd3e,125,8,57,8f8209a73877dd3e,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,133,1,7.4413668195173797,7.448890983202709,1,0.0075241636853297014,0.0075241636853297014,0.002,0.10000000000000001,3.5217405954918393,12.515806510231803,16.037547105723643,3.5178657981706323,11.927064740651035,15.444930538821668,2.6580307037662509e-06,0.00046092809210119797,0.00046358612280496421,-1.3431910707818003e-06,1.3148396329844501e-06,-0.00024514214896415948,0.00021578594313703843,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.5215405954918384,12.515606510231802,16.037147105723641,3.5217405954918393,12.515806510231803,16.037547105723643,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a87fb2ae39f12f16,125,8,57,a87fb2ae39f12f16,125,8,57,a87fb2ae39f12f16,125,8,57,a87fb2ae39f12f16,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,133,1,7.4413668195173797,7.448890983202709,2,0.0075241636853297014,0.0075241636853297014,0.002,0.10000000000000001,3.5217405954918393,12.515806510231803,16.037547105723643,3.5178657981706323,11.927064740651035,15.444930538821668,2.6580307037662509e-06,0.00046092809210119797,0.00046358612280496421,-1.3431910707818003e-06,1.3148396329844501e-06,-0.00024514214896415948,0.00021578594313703843,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.5215405954918384,12.515606510231802,16.037147105723641,3.5217405954918393,12.515806510231803,16.037547105723643,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a87fb2ae39f12f16,125,8,57,a87fb2ae39f12f16,125,8,57,a87fb2ae39f12f16,125,8,57,a87fb2ae39f12f16,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,133,2,7.4413668195173797,7.4451289013600448,1,0.0037620818426648507,0.0037620818426648507,0.002,0.10000000000000001,3.4749298860576294,11.913380366070699,15.388310252128328,3.4735479240643459,11.637692034044088,15.111239958108435,8.2263130328602674e-07,8.0130629485578186e-05,8.0953260788864213e-05,-4.1175864224540368e-07,4.108726610406229e-07,-4.1014227667727753e-05,3.9116401817850412e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.474729886057629,11.913180366070698,15.387910252128327,3.4749298860576294,11.913380366070699,15.388310252128328,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a87fb2ae39f12f16,125,8,57,a87fb2ae39f12f16,125,8,57,a87fb2ae39f12f16,125,8,57,a87fb2ae39f12f16,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,134,1,7.4451289013600448,7.450772024124042,1,0.0056431227639972756,0.0056431227639972756,0.002,0.10000000000000001,3.5430549471279038,12.539482975378496,16.0825379225064,3.5405186172473595,12.100886693793678,15.641405311041037,1.518562330645004e-06,0.00022000869053389685,0.00022152725286454187,-7.6290983965013521e-07,7.5565249099486873e-07,-0.00011524394563220741,0.00010476474490168943,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.5428549471279029,12.539282975378494,16.082137922506398,3.5430549471279038,12.539482975378496,16.0825379225064,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f033096bfae0f200,125,8,57,f033096bfae0f200,125,8,57,f033096bfae0f200,125,8,57,f033096bfae0f200,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,134,1,7.4451289013600448,7.450772024124042,2,0.0056431227639972756,0.0056431227639972756,0.002,0.10000000000000001,3.5430549471279038,12.539482975378496,16.0825379225064,3.5405186172473595,12.100886693793678,15.641405311041037,1.518562330645004e-06,0.00022000869053389685,0.00022152725286454187,-7.6290983965013521e-07,7.5565249099486873e-07,-0.00011524394563220741,0.00010476474490168943,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.5428549471279029,12.539282975378494,16.082137922506398,3.5430549471279038,12.539482975378496,16.0825379225064,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f033096bfae0f200,125,8,57,f033096bfae0f200,125,8,57,f033096bfae0f200,125,8,57,f033096bfae0f200,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,134,2,7.4451289013600448,7.4479504627420434,1,0.0028215613819986378,0.0028215613819986378,0.002,0.10000000000000001,3.5076601008426982,12.080445184239222,15.58810528508192,3.5067021692536753,11.871940171408591,15.378642340662266,5.8820998930847983e-07,4.9456194211694092e-05,5.0044404201002574e-05,-2.9421839063523297e-07,2.939915986732467e-07,-2.5061414818123949e-05,2.4394779393570137e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.5074601008426973,12.080245184239223,15.58770528508192,3.5076601008426982,12.080445184239222,15.58810528508192,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f033096bfae0f200,125,8,57,f033096bfae0f200,125,8,57,f033096bfae0f200,125,8,57,f033096bfae0f200,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,135,1,7.4479504627420434,7.4521828048150418,1,0.0042323420729979567,0.0042323420729979567,0.002,0.10000000000000001,3.5593961358117316,12.560120119011309,16.11951625482304,3.557702955813995,12.232991428344484,15.790694384158478,9.762903860660018e-07,0.00011433739528815511,0.00011531368567422112,-4.8905773582037576e-07,4.8723265024562572e-07,-5.8981565763083196e-05,5.5355829525071904e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.5591961358117308,12.559920119011307,16.119116254823037,3.5593961358117316,12.560120119011309,16.11951625482304,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cc624a114f909aa3,125,8,57,cc624a114f909aa3,125,8,57,cc624a114f909aa3,125,8,57,cc624a114f909aa3,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,136,1,7.4521828048150418,7.4585313179245389,1,0.006348513109496935,0.006348513109496935,0.002,0.10000000000000001,3.6403447004022076,13.330701534795887,16.971046235198095,3.6371800713133027,12.804983439947135,16.442163511260439,2.0010486244002478e-06,0.00035153734635254665,0.0003535383949769469,-1.0080918054129291e-06,9.9295681898731824e-07,-0.00018590472346088563,0.00016563262289166097,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.6401447004022067,13.330501534795886,16.970646235198092,3.6403447004022076,13.330701534795887,16.971046235198095,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12b9055ee05d5f69,125,8,57,12b9055ee05d5f69,125,8,57,12b9055ee05d5f69,125,8,57,12b9055ee05d5f69,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,136,1,7.4521828048150418,7.4585313179245389,2,0.006348513109496935,0.006348513109496935,0.002,0.10000000000000001,3.6403447004022076,13.330701534795887,16.971046235198095,3.6371800713133027,12.804983439947135,16.442163511260439,2.0010486244002478e-06,0.00035153734635254665,0.0003535383949769469,-1.0080918054129291e-06,9.9295681898731824e-07,-0.00018590472346088563,0.00016563262289166097,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.6401447004022067,13.330501534795886,16.970646235198092,3.6403447004022076,13.330701534795887,16.971046235198095,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12b9055ee05d5f69,125,8,57,12b9055ee05d5f69,125,8,57,12b9055ee05d5f69,125,8,57,12b9055ee05d5f69,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,136,2,7.4521828048150418,7.4553570613697904,1,0.0031742565547484675,0.0031742565547484675,0.002,0.10000000000000001,3.5981490222113459,12.770137103752008,16.368286125963355,3.5969835058012252,12.522296188817394,16.119279694618619,6.7956795683378486e-07,6.7260633572473202e-05,6.7940201529306985e-05,-3.4002046232273435e-07,3.395474945110504e-07,-3.4279231218595372e-05,3.2981402353877817e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.597949022211345,12.769937103752008,16.367886125963352,3.5981490222113459,12.770137103752008,16.368286125963355,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12b9055ee05d5f69,125,8,57,12b9055ee05d5f69,125,8,57,12b9055ee05d5f69,125,8,57,12b9055ee05d5f69,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,137,1,7.4553570613697904,7.4601184462019132,1,0.0047613848321227011,0.0047613848321227011,0.002,0.10000000000000001,3.6597633903695512,13.362736262002974,17.022499652372524,3.6576702393148151,12.970934728874234,16.628604968189048,1.1979192735919531e-06,0.00017296479180559159,0.00017416271107918355,-6.0088116970006915e-07,5.9703810389188377e-07,-9.0044399912682702e-05,8.2920391892908857e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.6595633903695508,13.362536262002973,17.022099652372525,3.6597633903695512,13.362736262002974,17.022499652372524,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101ad3fa35dc4ce6,125,8,57,101ad3fa35dc4ce6,125,8,57,101ad3fa35dc4ce6,125,8,57,101ad3fa35dc4ce6,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,138,1,7.4601184462019132,7.4672605234500971,1,0.0071420772481840516,0.0071420772481840516,0.002,0.10000000000000001,3.7568841153566019,14.326843010682763,18.083727126039363,3.7528880073997914,13.690046556696178,17.442934564095971,2.8361030770013352e-06,0.00059675588913740251,0.00059959199221440386,-1.4342252620561715e-06,1.4018778149451631e-06,-0.0003186077631245773,0.00027814812601282515,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.7566841153566011,14.326643010682764,18.083327126039364,3.7568841153566019,14.326843010682763,18.083727126039363,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,adf770e03f55adb7,125,8,57,adf770e03f55adb7,125,8,57,adf770e03f55adb7,125,8,57,adf770e03f55adb7,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,138,1,7.4601184462019132,7.4672605234500971,2,0.0071420772481840516,0.0071420772481840516,0.002,0.10000000000000001,3.7568841153566019,14.326843010682763,18.083727126039363,3.7528880073997914,13.690046556696178,17.442934564095971,2.8361030770013352e-06,0.00059675588913740251,0.00059959199221440386,-1.4342252620561715e-06,1.4018778149451631e-06,-0.0003186077631245773,0.00027814812601282515,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.7566841153566011,14.326643010682764,18.083327126039364,3.7568841153566019,14.326843010682763,18.083727126039363,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,adf770e03f55adb7,125,8,57,adf770e03f55adb7,125,8,57,adf770e03f55adb7,125,8,57,adf770e03f55adb7,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,138,2,7.4601184462019132,7.4636894848260056,1,0.0035710386240920258,0.0035710386240920258,0.002,0.10000000000000001,3.7060658350828537,13.631767203643067,17.337833038725922,3.7046349941119727,13.334400270219033,17.039035264331005,8.0005643937414941e-07,9.6752160780656487e-05,9.7552217220030636e-05,-4.0053364781637686e-07,3.995227915577725e-07,-4.9679815380578225e-05,4.7072345400078248e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.7058658350828533,13.631567203643066,17.337433038725919,3.7060658350828537,13.631767203643067,17.337833038725922,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,adf770e03f55adb7,125,8,57,adf770e03f55adb7,125,8,57,adf770e03f55adb7,125,8,57,adf770e03f55adb7,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,139,1,7.4636894848260056,7.4690460427621437,1,0.0053565579361380383,0.0053565579361380383,0.002,0.10000000000000001,3.7802019547852925,14.377490583768934,18.157692538554226,3.7775831965560407,13.902810470542112,17.680393667098151,1.5492964613869745e-06,0.00027977633792783613,0.00028132563438922309,-7.7880389575636771e-07,7.7049256563060661e-07,-0.00014713021016696471,0.00013264612776087137,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.7800019547852917,14.377290583768934,18.157292538554227,3.7802019547852925,14.377490583768934,18.157692538554226,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36e2d003b930d78e,125,8,57,36e2d003b930d78e,125,8,57,36e2d003b930d78e,125,8,57,36e2d003b930d78e,125,8,57
