run_id,mode,order,substep_factor,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,box_source,message
range_only_o8_s2,range_only,8,2,1,0,1,validated,3,0.0062500000000000003,0.012500000000000001,1.1144928885359817,1.4305787538483081,2.2855185884068536,2.4560461944224379,0.31608586531232641,0.17052760601558425,0.48661347132791066,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,2,1,0,validated,3,0.012500000000000001,0.019375,1.128925673149521,1.4472627857343683,2.2554458838835658,2.4476810621911715,0.31833711258484731,0.19223517830760573,0.51057229089245304,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,3,1,1,validated,3,0.019375,0.026249999999999999,1.1446454944661344,1.4638493015532956,2.2259209175687409,2.4362733948577957,0.31920380708716123,0.21035247728905482,0.52955628437621605,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,4,2,0,validated,3,0.026249999999999999,0.033812500000000002,1.1601309311395172,1.4820202161765943,2.1907561003958351,2.4261140343177581,0.32188928503707714,0.23535793392192295,0.55724721895900009,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,5,2,1,validated,3,0.033812500000000002,0.041375000000000002,1.1769619177611779,1.5000646155148538,2.1560706623620707,2.4125132029806866,0.32310269775367595,0.25644254061861593,0.57954523837229188,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,6,3,0,validated,3,0.041375000000000002,0.049693750000000002,1.193491228180507,1.5198153013352951,2.1148942374088913,2.400285218700057,0.32632407315478806,0.28539098129116569,0.61171505444595375,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,7,3,1,validated,3,0.049693750000000002,0.058012500000000002,1.2114094154231911,1.5394028702163502,2.0740997538230577,2.3841882408298378,0.32799345479315911,0.31008848700678016,0.63808194179993927,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,8,4,0,validated,3,0.058012500000000002,0.067163125000000004,1.228938794079,1.5608208797505665,2.0258308781799563,2.3696251979104801,0.33188208567156652,0.34379431973052377,0.67567640540209029,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,9,4,1,validated,3,0.067163125000000004,0.07631375,1.2478773123963542,1.5820303266172375,1.9778107946368575,2.3507515193680524,0.33415301422088328,0.37294072473119488,0.70709373895207817,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,10,5,0,validated,3,0.07631375,0.086379440000000002,1.2663141914450988,1.6051952375130094,1.9211819134385468,2.3336297818404468,0.33888104606791059,0.41244786840189995,0.75132891446981054,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,11,5,1,validated,3,0.086379440000000002,0.096445130000000004,1.2861468501421813,1.6280964374476297,1.864623919011186,2.3117676548587958,0.34194958730544833,0.4471437358476098,0.78909332315305813,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,12,6,0,validated,3,0.096445130000000004,0.101981265,1.3056891412373595,1.6404270672894512,1.8418506204928253,2.2784291001123487,0.33473792605209174,0.43657847961952334,0.77131640567161508,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,13,6,1,validated,3,0.101981265,0.1075174,1.3160374936998829,1.6528612387429462,1.8092871265041954,2.2659463652402549,0.33682374504306334,0.45665923873605951,0.79348298377912285,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,14,7,0,validated,3,0.1075174,0.11360714999999999,1.3261809160105553,1.6664737237660741,1.7717515392366352,2.2546858324597325,0.34029280775551873,0.48293429322309733,0.82322710097861607,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,15,7,1,validated,3,0.11360714999999999,0.11969689999999999,1.3371555868026426,1.6799859079306627,1.734604873174509,2.240781992831284,0.34283032112802014,0.50617711965677503,0.84900744078479518,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,16,8,0,validated,3,0.11969689999999999,0.1263956,1.3478735968487094,1.6947697240637476,1.6918300789186407,2.2282571768965114,0.34689612721503815,0.53642709797787069,0.88332322519290885,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,17,8,1,validated,3,0.1263956,0.1330943,1.359432779202594,1.7094317043141152,1.649381981917404,2.2128686621493907,0.3499989251115212,0.56348668023198667,0.91348560534350787,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,18,9,0,validated,3,0.1330943,0.1404629,1.3706699616580413,1.7254636729298922,1.600553868772427,2.1990544896720969,0.35479371127185089,0.59850062089966993,0.95329433217152082,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,19,9,1,validated,3,0.1404629,0.1478315,1.3827399818035706,1.7413488964641994,1.5519608154533271,2.1821725717259524,0.35860891466062883,0.63021175627262527,0.9888206709332541,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,20,10,0,validated,3,0.1478315,0.15593695000000002,1.3944053209178568,1.7587075265702916,1.4961247971224452,2.167112983856931,0.36430220565243476,0.67098818673448579,1.0352903923869206,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,21,10,1,validated,3,0.15593695000000002,0.1640424,1.4068693842890099,1.7758914932809267,1.4403916299894794,2.1488195508282915,0.36902210899191679,0.70842792083881201,1.0774500298307288,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,22,11,0,validated,3,0.1640424,0.17295834999999998,1.418823908348855,1.7946585809356361,1.376418999170679,2.1326697862709469,0.37583467258678116,0.75625078710026794,1.1320854596870491,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,23,11,1,validated,3,0.17295834999999998,0.18187429999999999,1.4315078745082781,1.8132212028931416,1.3123601808960339,2.1131882606743115,0.38171332838486349,0.80082807977827764,1.1825414081631411,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,24,12,0,validated,3,0.18187429999999999,0.1867781,1.4438650699253746,1.8232335228949177,1.2824083987226287,2.0850230599626629,0.37936845296954314,0.80261466124003422,1.1819831142095774,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,25,12,1,validated,3,0.1867781,0.19168189999999999,1.4502786796533553,1.8333263108864388,1.2460455063058546,2.0747236184727051,0.3830476312330835,0.8286781121668505,1.211725743399934,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,26,13,0,validated,3,0.19168189999999999,0.19707609999999998,1.4564919383405595,1.8443828354782874,1.2048818303722746,2.0656894700100947,0.38789089713772795,0.86080763963782014,1.2486985367755481,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,27,13,1,validated,3,0.19707609999999998,0.20247029999999999,1.4631431658606042,1.8553698541332004,1.1638645034926449,2.0547972808866208,0.39222668827259621,0.89093277739397592,1.2831594656665721,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,28,14,0,validated,3,0.20247029999999999,0.20840389999999998,1.4695461085540567,1.867403356461306,1.1174413418100206,2.0453580696555647,0.3978572479072493,0.92791672784554402,1.3257739757527933,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,29,14,1,validated,3,0.20840389999999998,0.21433749999999999,1.476361169235187,1.8793569523720148,1.071075797422874,2.0340012648655201,0.40299578313682782,0.96292546744264618,1.365921250579474,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,30,15,0,validated,3,0.21433749999999999,0.22086444999999999,1.4828679168089367,1.8924474058525158,1.0186066340443636,2.0243285433731733,0.4095794890435791,1.0057219093288097,1.4153013983723888,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,31,15,1,validated,3,0.22086444999999999,0.22739139999999999,1.4897408078222554,1.9054476703490548,0.96606760081567455,2.0127201753026407,0.41570686252679945,1.0466525744869661,1.4623594370137656,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,32,16,0,validated,3,0.22739139999999999,0.234571,1.4962299504323004,1.9196843139842836,0.90661469439552289,2.0030837694914623,0.42345436355198318,1.0964690750959394,1.5199234386479226,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,33,16,1,validated,3,0.234571,0.24175060000000001,1.5030121810956281,1.9338218246373262,0.84691008042583471,1.9915565572392808,0.43080964354169815,1.1446464768134461,1.5754561203551443,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,34,17,0,validated,3,0.24175060000000001,0.24964825000000002,1.5093154512215123,1.9493074419893677,0.77933863123785363,1.982364614720286,0.43999199076785533,1.2030259834824324,1.6430179742502877,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,35,17,1,validated,3,0.24964825000000002,0.25754589999999999,1.515802815308978,1.9646883728511291,0.71125664769667907,1.9714174550109229,0.44888555754215109,1.2601608073142438,1.7090463648563949,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,36,18,0,validated,3,0.25754589999999999,0.26623324999999998,1.5216904168534477,1.9815445527916395,0.63417623367640474,1.9632677449406537,0.4598541359381918,1.329091511264249,1.7889456472024408,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,37,18,1,validated,3,0.26623324999999998,0.27492060000000001,1.527604677545954,1.998297262482208,0.55621490516308325,1.9536293171524266,0.47069258493625399,1.3974144119893435,1.8681069969255975,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,38,19,0,validated,3,0.27492060000000001,0.28447670000000003,1.5327648616754916,2.0166751010082202,0.46788169729987816,1.9473831060531617,0.48391023933272859,1.4795014087532836,1.9634116480860122,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,39,19,1,validated,3,0.28447670000000003,0.29403279999999998,1.5377299402524309,2.0349627596808819,0.37813414453115402,1.9400950110195663,0.49723281942845099,1.5619608664884121,2.0591936859168634,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,40,20,0,validated,3,0.29403279999999998,0.29928864999999999,1.5421615928216104,2.0449083705515343,0.33014719866764236,1.9251068373084501,0.50274677772992393,1.5949596386408078,2.0977064163707317,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,41,20,1,validated,3,0.29928864999999999,0.3045445,1.5440471350273721,2.0549450406813414,0.2790015486127454,1.922799081563785,0.51089790565396931,1.6437975329510395,2.1546954386050086,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,42,21,0,validated,3,0.3045445,0.31032594999999996,1.5456346669694738,2.0659843792950925,0.22173154331428244,1.9222444930107143,0.52034971232561866,1.700512949696432,2.2208626620220508,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,43,21,1,validated,3,0.31032594999999996,0.31610739999999998,1.5470997385936849,2.0770109912107459,0.16380850372618108,1.921155730746271,0.52991125261706107,1.7573472270200898,2.2872584796371509,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,44,22,0,validated,3,0.31610739999999998,0.322467,1.5481940223201223,2.089148892032421,0.09889483417763692,1.9221305625239251,0.54095486971229878,1.8232357283462881,2.3641905980585869,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,45,22,1,validated,3,0.322467,0.32882660000000002,1.5490463851347192,2.1012843711512139,0.033037077283262425,1.9227980008359022,0.55223798601649476,1.8897609235526398,2.4419989095691346,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,46,23,0,validated,3,0.32882660000000002,0.33582215000000004,1.5494356490775727,2.1146577626734655,-0.04085191353577998,1.92591272339223,0.56522211359589281,1.9667646369280098,2.5319867505239024,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,47,23,1,validated,3,0.33582215000000004,0.3428177,1.5491385580790991,2.128051009887824,-0.11638752053814697,1.9303244438120628,0.57891245180872497,2.0467119643502096,2.6256244161589346,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,48,24,0,validated,3,0.3428177,0.35051280000000001,1.5479307079888027,2.1428457979691036,-0.20161870680870828,1.9397900207713588,0.59491508998030085,2.1414087275800671,2.7363238175603679,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,49,24,1,validated,3,0.35051280000000001,0.35820790000000002,1.5460626842320346,2.1577059565788472,-0.28890001455615888,1.9513662410605406,0.61164327234681259,2.2402662556166995,2.851909527963512,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,50,25,0,validated,3,0.35820790000000002,0.36667250000000001,1.5432201312765108,2.1741820625066381,-0.38753380253105324,1.9692297408817769,0.63096193123012734,2.3567635434128302,2.9877254746429576,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,51,25,1,validated,3,0.36667250000000001,0.3751371,1.5395350764977072,2.19080373998912,-0.48907226695849643,1.9902721783552766,0.65126866349141288,2.4793444453137732,3.1306131088051861,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,52,26,0,validated,3,0.3751371,0.38444820000000002,1.5344704042514254,2.2093311483167057,-0.60451503891780478,2.0201466773739467,0.67486074406528029,2.6246617162917514,3.2995224603570317,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,53,26,1,validated,3,0.38444820000000002,0.39375929999999998,1.5283174565319784,2.2281354813929104,-0.72416708829785981,2.0547824892484288,0.69981802486093203,2.7789495775462885,3.4787676024072205,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,54,27,0,validated,3,0.39375929999999998,0.40400150000000001,1.5202334793720089,2.2492466053032034,-0.86127078190609163,2.1019002793962041,0.72901312593119449,2.9631710613022957,3.6921841872334902,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,55,27,1,validated,3,0.40400150000000001,0.41424369999999999,1.5107216171434321,2.2708482253710409,-1.0046277519880988,2.1561748773285512,0.7601266082276088,3.1608026293166498,3.9209292375442586,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,56,28,0,validated,3,0.41424369999999999,0.4255101,1.4985156989005668,2.2953311118337454,-1.170562985612696,2.2282907373016769,0.79681541293317859,3.3988537229143727,4.1956691358475515,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,57,28,1,validated,3,0.4255101,0.43677650000000001,1.4843979821125235,2.3206524337096615,-1.3460525606284033,2.3112969415498967,0.83625445159713796,3.6573495021782998,4.4936039537754375,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,58,29,0,validated,3,0.43677650000000001,0.44297300000000001,1.4757993448372821,2.3349093344927918,-1.4468022894098651,2.3551960379909906,0.85910998965550966,3.801998327400856,4.6611083170563656,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,59,29,1,validated,3,0.44297300000000001,0.4491695,1.4665285719623222,2.3496020589908735,-1.5513357157382002,2.4113249193465092,0.88307348702855126,3.9626606350847093,4.8457341221132602,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,60,30,0,validated,3,0.4491695,0.45598569999999999,1.4555667721378529,2.3661912946655015,-1.6707447779419058,2.4793938729835547,0.91062452252764858,4.1501386509254603,5.0607631734531093,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o8_s2,range_only,8,2,61,30,1,validated,3,0.45598569999999999,0.46280189999999999,1.4437785467669693,2.3832490820945966,-1.7950979812725749,2.5525882845372809,0.93947053532762737,4.3476862658098554,5.287156801137483,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
