run_id,mode,order,substep_factor,segment_index,reference_segment_index,substep_index,t_lo,t_hi,attempt_index,h,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
range_only_o6_s4,range_only,6,4,92,23,0,0.32882660000000002,0.33232437500000001,1,0.0034977749999999808,0.55707323526746666,1.9055143549409144,2.4625875902083809,0.55691258327442672,1.8995693363962343,2.4564819196706611,8.4490494500276687e-10,0.00023494062077191293,0.00023494146567685793,-4.6646074683959464e-10,3.7844419816317218e-10,-9.2356404412035105e-07,0.00023401705672779254,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.55707323526546582,1.905514354938914,2.4625875902043797,0.55707323526746666,1.9055143549409144,2.4625875902083809,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,92,23,0,0.32882660000000002,0.33232437500000001,2,0.0034977749999999808,0.55707323632159766,1.9058080307148793,2.4628812670364768,0.55691258432855772,1.8998630121701992,2.456775596498757,1.0280566852250455e-06,0.00023847472873604852,0.00023950278542127356,-1.0641805520104701e-07,9.2163863002399829e-07,-4.0931310405739976e-06,0.0002343815976954745,1.0561311812534593e-09,0.00029367577596489132,0.00029367683209607259,0.55707323526546582,1.905514354938914,2.4625875902043797,0.55707323632159766,1.9058080307148793,2.4628812670364768,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,92,23,0,0.32882660000000002,0.33232437500000001,3,0.0034977749999999808,0.5570745203363231,1.9058814496588703,2.4629559699951935,0.55691386834328316,1.8999364311141902,2.4568502994574732,1.284859632043945e-06,0.00023939888952525634,0.00024068374915730029,-2.3481952861049629e-07,1.0500401034334486e-06,-4.5681146421299204e-06,0.00023483077488312639,1.2850708565313075e-06,0.00036709471995611441,0.00036837979081264573,0.55707323526546582,1.905514354938914,2.4625875902043797,0.5570745203363231,1.9058814496588703,2.4629559699951935,true,validated,
range_only_o6_s4,range_only,6,4,93,23,1,0.33232437500000001,0.33582215000000004,1,0.0034977750000000363,0.56365048881103175,1.9436792396904667,2.5073297285014986,0.56361910639611967,1.9381726280684239,2.5017917344645437,8.496601059651991e-10,0.00023806581584592514,0.00023806666550603111,-4.682898599594379e-10,3.813702460057611e-10,-9.3824463180823088e-07,0.00023712757121411687,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.5636504888090309,1.9436792396884666,2.5073297284974974,0.56365048881103175,1.9436792396904667,2.5073297285014986,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,93,23,1,0.33232437500000001,0.33582215000000004,2,0.0034977750000000363,0.56365048987110689,1.943976821958274,2.5076273118293808,0.56361910745619481,1.9384702103362312,2.5020893177924259,1.0417254768860282e-06,0.00024167619362583435,0.00024271791910272038,-1.0783763735676888e-07,9.3388783952925912e-07,-4.1761854102390752e-06,0.00023750000821559525,1.0620751324564995e-09,0.00029758226980740657,0.000297583331882539,0.5636504888090309,1.9436792396884666,2.5073297284974974,0.56365048987110689,1.943976821958274,2.5076273118293808,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,93,23,1,0.33232437500000001,0.33582215000000004,3,0.0034977750000000363,0.56365179096587747,1.9440512175257261,2.5077030084916037,0.5636204085509654,1.938544605903683,2.5021650144546483,1.3019444328299324e-06,0.0002426201008511297,0.00024392204528395962,-2.3794711532872065e-07,1.0639973175012116e-06,-4.6612575532461175e-06,0.00023795884329788356,1.3021568461075357e-06,0.0003719778372592584,0.00037327999410536597,0.5636504888090309,1.9436792396884666,2.5073297284974974,0.56365179096587747,1.9440512175257261,2.5077030084916037,true,validated,
range_only_o6_s4,range_only,6,4,94,23,2,0.33582215000000004,0.33931992500000002,1,0.0034977749999999808,0.57047864075103394,1.9831578619258774,2.5536365026769112,0.57046221617786885,1.9777024100605003,2.548164626238369,8.5922820403310549e-10,0.0002453066929219686,0.00024530755215017264,-4.7487099227304559e-10,3.8435721176005974e-10,-4.9933366997082724e-06,0.00024031335622226027,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.57047864074903309,1.983157861923877,2.55363650267291,0.57047864075103394,1.9831578619258774,2.5536365026769112,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,94,23,2,0.33582215000000004,0.33931992500000002,2,0.0034977749999999808,0.57047864182306907,1.9834644952900298,2.5539431371130989,0.57046221724990398,1.9780090434246527,2.5484712606745568,1.0733937435024015e-06,0.00024905715560995527,0.00025013054935345768,-1.2519388799871197e-07,9.481998555036894e-07,-8.3076632129890372e-06,0.0002407494923969662,1.0740352550413824e-09,0.00030663336615246084,0.00030663444018771589,0.57047864074903309,1.983157861923877,2.55363650267291,0.57047864182306907,1.9834644952900298,2.5539431371130989,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,94,23,2,0.33582215000000004,0.33931992500000002,3,0.0034977749999999808,0.57047998249121312,1.9835411536315679,2.5540211361227811,0.57046355791804804,1.9780857017661908,2.548549259684239,1.3415273740758827e-06,0.00025003750026232082,0.00025137902763639668,-2.5926070328545202e-07,1.0822666707904304e-06,-8.8109547513100182e-06,0.00024122654551101075,1.3417421793780029e-06,0.00038329170769057629,0.00038463344986995428,0.57047864074903309,1.983157861923877,2.55363650267291,0.57047998249121312,1.9835411536315679,2.5540211361227811,true,validated,
range_only_o6_s4,range_only,6,4,95,23,3,0.33931992500000002,0.3428177,1,0.0034977749999999808,0.57746179237245288,2.023674014341359,2.6011358067138119,0.57744528507310677,2.0182191738288942,2.595664458902001,8.6991291277239383e-10,0.0002533378662632988,0.00025333873617621155,-4.8246920910356833e-10,3.874437036688254e-10,-9.7294564146234834e-06,0.00024360840984867526,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.57746179237045203,2.0236740143393588,2.6011358067098107,0.57746179237245288,2.023674014341359,2.6011358067138119,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,95,23,3,0.33931992500000002,0.3428177,2,0.0034977749999999808,0.57746179345784376,2.023990686672188,2.6014524801300318,0.57744528615849766,2.0185358461597236,2.5959811323182214,1.1085184748786056e-06,0.00025724251865906267,0.00025835103713394125,-1.4527877201812649e-07,9.6323970286047893e-07,-1.3123661122008877e-05,0.00024411885753705372,1.0873911409654929e-09,0.00031667233282912368,0.00031667342022026463,0.57746179237045203,2.0236740143393588,2.6011358067098107,0.57746179345784376,2.023990686672188,2.6014524801300318,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,95,23,3,0.33931992500000002,0.3428177,3,0.0034977749999999808,0.57746317801854607,2.0240698547553952,2.6015330327739412,0.57744667071919997,2.0186150142429309,2.5960616849621307,1.3854306171189519e-06,0.00025826298819333292,0.00025964841881045189,-2.8373484313829947e-07,1.1016957739806522e-06,-1.3646987458800943e-05,0.00024461600073453192,1.3856480935982577e-06,0.00039584041603640477,0.00039722606413000305,0.57746179237045203,2.0236740143393588,2.6011358067098107,0.57746317801854607,2.0240698547553952,2.6015330327739412,true,validated,
range_only_o6_s4,range_only,6,4,96,24,0,0.3428177,0.34666525000000004,1,0.0038475500000000329,0.58531159013851608,2.0699094340122235,2.6552210241507397,0.58529150959117826,2.0639065826336491,2.6491980922248275,1.2891830115654919e-09,0.00031768499279642747,0.00031768628197943906,-7.1770976884800314e-10,5.7147324271748844e-10,-1.7842839634171041e-05,0.00029984215316225635,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.58531159013651524,2.0699094340102233,2.6552210241467384,0.58531159013851608,2.0699094340122235,2.6552210241507397,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,96,24,0,0.3428177,0.34666525000000004,2,0.0038475500000000329,0.58531159174799463,2.0703065402512189,2.6556181319992134,0.58529151120065681,2.0643036888726449,2.6495952000733016,1.5291752928588485e-06,0.00032311896303153462,0.00032464813832439347,-2.2215753530999185e-07,1.3070177575488565e-06,-2.2489227592065309e-05,0.00030062973543946926,1.6114787644568652e-09,0.0003971062409955345,0.00039710785247429895,0.58531159013651524,2.0699094340102233,2.6552210241467384,0.58531159174799463,2.0703065402512189,2.6556181319992134,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,96,24,0,0.3428177,0.34666525000000004,3,0.0038475500000000329,0.585313501605632,2.0704058168114678,2.6557193184170997,0.58529342105829418,2.0644029654328935,2.6496963864911875,1.9111468222444453e-06,0.00032454502104000446,0.00032645616786224893,-4.1314330000279003e-07,1.4980035222416546e-06,-2.3221452822015815e-05,0.0003013235682179886,1.9114691160735619e-06,0.00049638280124441833,0.00049829427036049184,0.58531159013651524,2.0699094340102233,2.6552210241467384,0.585313501605632,2.0704058168114678,2.6557193184170997,true,validated,
range_only_o6_s4,range_only,6,4,97,24,1,0.34666525000000004,0.35051280000000001,1,0.0038475499999999774,0.59333679160791919,2.1169186297280533,2.7102554213359724,0.59331659843995499,2.1109176796635221,2.7042342781034772,1.3083167165021387e-09,0.00032919405359692913,0.00032919536191364565,-7.314848998316933e-10,5.7683181667044522e-10,-2.4617167780496881e-05,0.00030457688581643217,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.59333679160591835,2.1169186297260527,2.7102554213319712,0.59333679160791919,2.1169186297280533,2.7102554213359724,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,97,24,1,0.34666525000000004,0.35051280000000001,2,0.0038475499999999774,0.59333679324131483,2.1173301222930494,2.7106669155343641,0.59331660007335063,2.1113291722285181,2.7046457723018689,1.5845465351674757e-06,0.00033487477785928564,0.00033645932439445314,-2.5377108756073957e-07,1.3307754476067359e-06,-2.938995049153568e-05,0.0003054848273677499,1.6353958956276741e-09,0.00041149256699616162,0.00041149420239205726,0.59333679160591835,2.1169186297260527,2.7102554213319712,0.59333679324131483,2.1173301222930494,2.7106669155343641,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,97,24,1,0.34666525000000004,0.35051280000000001,3,0.0038475499999999774,0.59333877228908805,2.1174329954347981,2.7107717677238861,0.59331857912112385,2.1114320453702673,2.7047506244913913,1.9803560917039947e-06,0.00033636533189367252,0.0003383456879853765,-4.5167586582899884e-07,1.5286802258749956e-06,-3.0154382728710476e-05,0.00030621094916496197,1.9806831689593452e-06,0.00051436570874520231,0.00051634639191416171,0.59333679160591835,2.1169186297260527,2.7102554213319712,0.59333877228908805,2.1174329954347981,2.7107717677238861,true,validated,
range_only_o6_s4,range_only,6,4,98,24,2,0.35051280000000001,0.35436034999999999,1,0.0038475499999999774,0.60154536120359181,2.1652370901536586,2.7667824513572503,0.60152505398930167,2.1592386773743883,2.7607637313636899,1.3285587391007618e-09,0.00034116139889182358,0.00034116272745056268,-7.4613342128831687e-10,5.8242531781244473e-10,-3.1653313105992031e-05,0.00030950808578583151,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.60154536120159097,2.1652370901516584,2.7667824513532495,0.60154536120359181,2.1652370901536586,2.7667824513572503,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,98,24,2,0.35051280000000001,0.35436034999999999,2,0.0038475499999999774,0.60154536286228988,2.1656635419002734,2.7672089047625632,0.60152505564799974,2.1596651291210032,2.7611901847690028,1.642122976426788e-06,0.00034710065227805523,0.00034874277525448201,-2.866132769529763e-07,1.3555096994738115e-06,-3.6557776288321997e-05,0.00031054287598973319,1.6606984238759529e-09,0.0004264517486147797,0.00042645340931320359,0.60154536120159097,2.1652370901516584,2.7667824513532495,0.60154536286228988,2.1656635419002734,2.7672089047625632,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,98,24,2,0.35051280000000001,0.35436034999999999,3,0.0038475499999999774,0.60154741385531196,2.1657701548374271,2.7673175686927389,0.60152710664102182,2.1597717420581568,2.7612988486991785,2.052321582772486e-06,0.00034865879837163189,0.0003507111199544044,-4.9171258012582536e-07,1.5606090026466603e-06,-3.7355965093886606e-05,0.00031130283327774521,2.052653720533486e-06,0.00053306468576847486,0.0005351173394890083,0.60154536120159097,2.1652370901516584,2.7667824513532495,0.60154741385531196,2.1657701548374271,2.7673175686927389,true,validated,
range_only_o6_s4,range_only,6,4,99,24,3,0.35436034999999999,0.35820790000000002,1,0.0038475500000000329,0.60994242188973125,2.2149075445104129,2.8248499664001443,0.60992199914429979,2.208912312485888,2.8188343116301877,1.349965906071024e-09,0.0003536086159422294,0.00035360996590813549,-7.616920647760704e-10,5.8827384129495344e-10,-3.896106333996999e-05,0.00031464755260225935,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.6099424218877304,2.2149075445084128,2.8248499663961431,0.60994242188973125,2.2149075445104129,2.8248499664001443,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,99,24,3,0.35436034999999999,0.35820790000000002,2,0.0038475500000000329,0.60994242357518857,2.2153495552783409,2.8252919788535293,0.60992200082975712,2.2093543232538155,2.8192763240835728,1.7020084960466436e-06,0.00035981881904999143,0.00036152082754603809,-3.2073218125449641e-07,1.381276314792147e-06,-4.4002822930468767e-05,0.00031581599611952259,1.6874573825887806e-09,0.000442010769927787,0.0004420124573851696,0.6099424218877304,2.2149075445084128,2.8248499663961431,0.60994242357518857,2.2153495552783409,2.8252919788535293,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,99,24,3,0.35436034999999999,0.35820790000000002,3,0.0038475500000000329,0.60994454939835119,2.2154600579708226,2.8254046073691739,0.60992412665291973,2.2094648259462972,2.8193889525992168,2.1271731305055625e-06,0.00036144782511121691,0.00036357499824172249,-5.3331449848395599e-07,1.5938586320216063e-06,-4.483640399403529e-05,0.00031661142111718155,2.1275106200583059e-06,0.00055251346240973401,0.00055464097302979228,0.6099424218877304,2.2149075445084128,2.8248499663961431,0.60994454939835119,2.2154600579708226,2.8254046073691739,true,validated,
range_only_o6_s4,range_only,6,4,100,25,0,0.35820790000000002,0.36244019999999999,1,0.0042322999999999666,0.61940619565900368,2.2716844698322767,2.8910906654912805,0.61938133509343707,2.2650894135741519,2.8844707486675891,2.0086813424045114e-09,0.0004450997142352248,0.0004451017229165672,-1.1388919282133706e-09,8.6978941419114023e-10,-5.6549991035875465e-05,0.00038854972319934928,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.61940619565700283,2.2716844698302761,2.8910906654872788,0.61940619565900368,2.2716844698322767,2.8910906654912805,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,100,25,0,0.35820790000000002,0.36244019999999999,2,0.0042322999999999666,0.61940619816785503,2.2722408444730706,2.8916470426409258,0.61938133760228842,2.2656457882149463,2.8850271258172349,2.3567530735749659e-06,0.00045378168180096215,0.00045613843487453713,-4.7594985482676363e-07,1.8808032187482019e-06,-6.3481285882409228e-05,0.00039030039591855288,2.5108516780056402e-09,0.00055637464279403132,0.00055637715364570937,0.61940619565700283,2.2716844698302761,2.8910906654872788,0.61940619816785503,2.2722408444730706,2.8916470426409258,true,needs_growth,residual not contained by current remainder
range_only_o6_s4,range_only,6,4,100,25,0,0.35820790000000002,0.36244019999999999,3,0.0042322999999999666,0.61940914159834548,2.2723799381337693,2.8917890797321149,0.61938428103277887,2.2657848818756445,2.8851691629084235,2.9454391737492577e-06,0.00045606945683018867,0.00045901489600393792,-7.7029290491390921e-07,2.175146268835348e-06,-6.4653173186640029e-05,0.0003914162836435486,2.9459413419687088e-06,0.00069546830349253934,0.00069841424483450809,0.61940619565700283,2.2716844698302761,2.8910906654872788,0.61940914159834548,2.2723799381337693,2.8917890797321149,true,validated,
range_only_o6_s4,range_only,6,4,101,25,1,0.36244019999999999,0.36667250000000001,1,0.0042323000000000222,0.62910815990303826,2.3296846196657808,2.9587927795688191,0.62908314125454112,2.3230950373140238,2.9521781785685648,2.0473153774140254e-09,0.00046311129599334501,0.0004631133433087224,-1.1671561753864393e-09,8.8015920202758568e-10,-6.7074048415852004e-05,0.00039603724757749292,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.62910815990103741,2.3296846196637806,2.9587927795648179,0.62910815990303826,2.3296846196657808,2.9587927795688191,true,needs_growth,residual not contained by current remainder
