run_id,mode,order,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,165,2,2.2206744823690197,2.2229131941590952,1,0.0022387117900754057,0.0022387117900754057,0.002,0.10000000000000001,3.6666451546256011,12.787164895107423,16.453810049733026,3.6646315788103712,12.780497446713683,16.445129025524054,1.051753345426457e-06,0.00041511008906858102,0.00041616184241400749,-5.3503246512318748e-07,5.1672088030326935e-07,-0.0002045087819551453,0.00021060130711343563,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.6664451546256003,12.786964895107422,16.453410049733023,3.6666451546256011,12.787164895107423,16.453810049733026,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,165,2,2.2206744823690197,2.2229131941590952,2,0.0022387117900754057,0.0022387117900754057,0.002,0.10000000000000001,3.6666451546256011,12.787164895107423,16.453810049733026,3.6646315788103712,12.780497446713683,16.445129025524054,1.051753345426457e-06,0.00041511008906858102,0.00041616184241400749,-5.3503246512318748e-07,5.1672088030326935e-07,-0.0002045087819551453,0.00021060130711343563,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.6664451546256003,12.786964895107422,16.453410049733023,3.6666451546256011,12.787164895107423,16.453810049733026,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,True,6,,,target_remainder,1e-10,0.0001,165,2,2.2206744823690197,2.2229131941590952,1,0.0022387117900754057,0.0022387117900754057,0.002,0.10000000000000001,3.6666460207380052,12.78752934987512,16.454175370613125,3.6646324356510447,12.780848281154869,16.445480716805914,4.5379591477045672e-07,2.846176783755504e-05,2.8915563752325496e-05,-2.2690372793201282e-07,2.2689218683844385e-07,-1.4302921945436701e-05,1.4158845892118338e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,3.6664460207380043,12.787329349875121,16.453775370613126,3.6666460207380052,12.78752934987512,16.454175370613125,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,166,1,2.2229131941590952,2.2262712618442082,1,0.0033580676851131088,0.0033580676851131088,0.002,0.10000000000000001,3.7111184995084785,13.118089356558723,16.829207856067203,3.7080955545787284,13.10724801695835,16.815343571537078,2.7979880249507372e-06,0.0010213235193654499,0.0010241215073904008,-1.4308357212177849e-06,1.3671523037329521e-06,-0.0005001060224182071,0.00052121749694724272,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.7109184995084781,13.117889356558722,16.828807856067201,3.7111184995084785,13.118089356558723,16.829207856067203,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,166,1,2.2229131941590952,2.2262712618442082,2,0.0033580676851131088,0.0033580676851131088,0.002,0.10000000000000001,3.7111184995084785,13.118089356558723,16.829207856067203,3.7080955545787284,13.10724801695835,16.815343571537078,2.7979880249507372e-06,0.0010213235193654499,0.0010241215073904008,-1.4308357212177849e-06,1.3671523037329521e-06,-0.0005001060224182071,0.00052121749694724272,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.7109184995084781,13.117889356558722,16.828807856067201,3.7111184995084785,13.118089356558723,16.829207856067203,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,True,6,,,target_remainder,1e-10,0.0001,166,1,2.2229131941590952,2.2262712618442082,1,0.0033580676851131088,0.0033580676851131088,0.002,0.10000000000000001,3.7111215631101993,13.118973770908879,16.830095334019077,3.7080985695523023,13.108084515301153,16.816183084853456,7.0400160298195274e-07,5.7568582798639062e-05,5.8272584401621015e-05,-3.5204648984508493e-07,3.5195511313686776e-07,-2.922608123572609e-05,2.8342501562912965e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,3.7109215631101984,13.118773770908879,16.829695334019078,3.7111215631101993,13.118973770908879,16.830095334019077,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,167,1,2.2262712618442082,2.2313083633718778,1,0.0050371015276696636,0.0050371015276696636,0.002,0.10000000000000001,3.7799436301304739,13.638494308467921,17.418437938598395,3.7754016545100799,13.620191566357731,17.395593220867809,8.657036141476229e-06,0.0026663617689052671,0.0026750188050467432,-4.4409937766151549e-06,4.2160423648610724e-06,-0.0012961392792729511,0.0013702224896323153,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.779743630130473,13.638294308467918,17.418037938598392,3.7799436301304739,13.638494308467921,17.418437938598395,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,167,1,2.2262712618442082,2.2313083633718778,2,0.0050371015276696636,0.0050371015276696636,0.002,0.10000000000000001,3.7799436301304739,13.638494308467921,17.418437938598395,3.7754016545100799,13.620191566357731,17.395593220867809,8.657036141476229e-06,0.0026663617689052671,0.0026750188050467432,-4.4409937766151549e-06,4.2160423648610724e-06,-0.0012961392792729511,0.0013702224896323153,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.779743630130473,13.638294308467918,17.418037938598392,3.7799436301304739,13.638494308467921,17.418437938598395,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,167,2,2.2262712618442082,2.228789812608043,1,0.0025185507638348318,0.0025185507638348318,0.002,0.10000000000000001,3.7436904104397861,13.369730560476222,17.11342097091601,3.741430870793971,13.362446394816715,17.103877265610684,1.4505773605915089e-06,0.00059635582882950537,0.00059780640619009685,-7.393468703180103e-07,7.1123049027349839e-07,-0.00029333094117577443,0.00030302488765373089,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.7434904104397853,13.369530560476221,17.113020970916008,3.7436904104397861,13.369730560476222,17.11342097091601,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,167,2,2.2262712618442082,2.228789812608043,2,0.0025185507638348318,0.0025185507638348318,0.002,0.10000000000000001,3.7436904104397861,13.369730560476222,17.11342097091601,3.741430870793971,13.362446394816715,17.103877265610684,1.4505773605915089e-06,0.00059635582882950537,0.00059780640619009685,-7.393468703180103e-07,7.1123049027349839e-07,-0.00029333094117577443,0.00030302488765373089,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.7434904104397853,13.369530560476221,17.113020970916008,3.7436904104397861,13.369730560476222,17.11342097091601,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,True,6,,,target_remainder,1e-10,0.0001,167,2,2.2262712618442082,2.228789812608043,1,0.0025185507638348318,0.0025185507638348318,0.002,0.10000000000000001,3.7436917791230959,13.370254394214681,17.113946173337776,3.7414322232690669,13.362948837984574,17.10438106125364,5.1476660190989963e-07,3.6558397805075696e-05,3.7073164406985593e-05,-2.5739485240404306e-07,2.5737174950585652e-07,-1.8422321142083386e-05,1.81360766629923e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,3.7434917791230951,13.370054394214682,17.113546173337777,3.7436917791230959,13.370254394214681,17.113946173337776,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,168,1,2.228789812608043,2.2325676387537952,1,0.0037778261457522477,0.0037778261457522477,0.002,0.10000000000000001,3.7960468422424816,13.769777806625019,17.565824648867501,3.792654754036441,13.757711158543719,17.550365912580162,4.1100445929169593e-06,0.0014943344815551167,0.0014984445261480336,-2.1041316556487024e-06,2.0059129372682561e-06,-0.00073030545995125308,0.0007640290216038635,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.7958468422424807,13.769577806625017,17.565424648867499,3.7960468422424816,13.769777806625019,17.565824648867501,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,168,1,2.228789812608043,2.2325676387537952,2,0.0037778261457522477,0.0037778261457522477,0.002,0.10000000000000001,3.7960468422424816,13.769777806625019,17.565824648867501,3.792654754036441,13.757711158543719,17.550365912580162,4.1100445929169593e-06,0.0014943344815551167,0.0014984445261480336,-2.1041316556487024e-06,2.0059129372682561e-06,-0.00073030545995125308,0.0007640290216038635,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.7958468422424807,13.769577806625017,17.565424648867499,3.7960468422424816,13.769777806625019,17.565824648867501,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,True,6,,,target_remainder,1e-10,0.0001,168,1,2.228789812608043,2.2325676387537952,1,0.0037778261457522477,0.0037778261457522477,0.002,0.10000000000000001,3.7960517176581257,13.771062432280145,17.56711414993827,3.7926595439752946,13.758920050716933,17.551579594692228,8.1523130600281427e-07,8.0060722938204718e-05,8.0875954244207537e-05,-4.0770770853977168e-07,4.0752359746304248e-07,-4.089457839796733e-05,3.9166144540237381e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,3.7958517176581252,13.770862432280145,17.566714149938271,3.7960517176581257,13.771062432280145,17.56711414993827,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,169,1,2.2325676387537952,2.2382343779724234,1,0.0056667392186283711,0.0056667392186283711,0.002,0.10000000000000001,3.8774712036327341,14.403705382638426,18.281176586271162,3.8723741053479173,14.38280102450447,18.255175129852386,1.3318299572732012e-05,0.0039960726545070031,0.0040093909540797352,-6.8338167251611346e-06,6.4844828475708753e-06,-0.0019385299037929481,0.0020575427507140537,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.8772712036327333,14.403505382638423,18.280776586271156,3.8774712036327341,14.403705382638426,18.281176586271162,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,169,1,2.2325676387537952,2.2382343779724234,2,0.0056667392186283711,0.0056667392186283711,0.002,0.10000000000000001,3.8774712036327341,14.403705382638426,18.281176586271162,3.8723741053479173,14.38280102450447,18.255175129852386,1.3318299572732012e-05,0.0039960726545070031,0.0040093909540797352,-6.8338167251611346e-06,6.4844828475708753e-06,-0.0019385299037929481,0.0020575427507140537,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.8772712036327333,14.403505382638423,18.280776586271156,3.8774712036327341,14.403705382638426,18.281176586271162,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,169,2,2.2325676387537952,2.2354010083631093,1,0.0028333696093141856,0.0028333696093141856,0.002,0.10000000000000001,3.8346137136876353,14.076341113634195,17.910954827321831,3.8320798374152711,14.06843198432964,17.90051182174491,2.0732025198776132e-06,0.00087581829174893132,0.00087789149426880893,-1.0584322091113897e-06,1.0147703107662229e-06,-0.00043006419112348951,0.00044575410062544166,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.8344137136876344,14.076141113634193,17.910554827321828,3.8346137136876353,14.076341113634195,17.910954827321831,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,169,2,2.2325676387537952,2.2354010083631093,2,0.0028333696093141856,0.0028333696093141856,0.002,0.10000000000000001,3.8346137136876353,14.076341113634195,17.910954827321831,3.8320798374152711,14.06843198432964,17.90051182174491,2.0732025198776132e-06,0.00087581829174893132,0.00087789149426880893,-1.0584322091113897e-06,1.0147703107662229e-06,-0.00043006419112348951,0.00044575410062544166,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.8344137136876344,14.076141113634193,17.910554827321828,3.8346137136876353,14.076341113634195,17.910954827321831,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,True,6,,,target_remainder,1e-10,0.0001,169,2,2.2325676387537952,2.2354010083631093,1,0.0028333696093141856,0.0028333696093141856,0.002,0.10000000000000001,3.8346159118280809,14.077108675298122,17.911724587126201,3.8320820068290709,14.069165431076623,17.901247437905695,5.8728892541399173e-07,4.8802929679676292e-05,4.9390218605090281e-05,-2.9366797159261258e-07,2.9362095382137904e-07,-2.46899519101169e-05,2.4112977769559382e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,3.8344159118280801,14.076908675298119,17.911324587126199,3.8346159118280809,14.077108675298122,17.911724587126201,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,170,1,2.2354010083631093,2.2396510627770807,1,0.0042500544139712788,0.0042500544139712788,0.002,0.10000000000000001,3.8966972179775627,14.56564314046585,18.462340358443413,3.8928935993675595,14.552212588575639,18.4451061879432,6.2271811675645104e-06,0.0022392737780127948,0.0022455009591803594,-3.1902535848914064e-06,3.0369275826731032e-06,-0.0010922195323416367,0.0011470542456711577,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,3.8964972179775619,14.565443140465847,18.46194035844341,3.8966972179775627,14.56564314046585,18.462340358443413,True,failed,Picard residual not subset of target remainder
